value,lr,rf
0.0,-0.0021409940389814225,0.004011055018005253
0.0,-0.0015382994429161273,0.009969306333828604
0.0,-0.0009356048468508321,0.004681270338395855
0.0,-0.003031998957222712,0.0019560723226202895
0.0,-0.013130849335164917,0.0004411953819438985
0.0,-0.003031998957222712,0.0019560723226202895
0.0,-0.0018266097650921215,0.0008037383427624282
0.0,-0.004525698471529296,0.000839094777482731
0.0,-0.004525698471529296,0.000839094777482731
0.0,0.0048551807923445794,0.0036294978290060255
0.0,0.006663264580540465,0.0036294978290060255
0.0,0.011403045753309846,0.003718834635944646
0.0,0.008848112207960654,0.0030590276427861236
0.0,0.008992267369048637,0.003935176920186718
0.0,0.010197656561179255,0.003718834635944646
0.0,0.00959496196511396,0.003718834635944646
0.0,0.008992267369048637,0.003935176920186718
0.0,0.013242319324173232,0.005269069237105968
0.0,0.013587893380730034,0.005980242841863884
0.0,0.015395977168925948,0.006200514198352964
0.0,0.004083819173819073,0.002350474509795714
0.0,-0.00254582138289923,0.004136160171924877
0.0,-0.003895365736117831,-0.01568237338765597
0.0,-0.002689976543987213,0.006590060917313368
0.0,-0.00013504299863802138,0.011885694720391572
0.0,-0.00013504299863802138,0.011885694720391572
0.0,-2.207762021753934e-05,-0.00019980921963261536
0.0,-0.002118471730589419,-0.0026910959021602316
0.0,-0.0012586565950156031,0.0002110727677917656
0.0,0.00043646181475977264,5.8968812500593866e-05
0.0,0.007988297072386866,0.0025397409488265386
0.0,0.004717703552551869,0.008119873750994579
0.0,0.010605610183071032,0.014045834757104088
0.0,0.010461455021983021,0.009816868185529522
0.0,0.014711506977107616,0.005218100482733333
0.0,0.0188174037711442,0.00629305583770071
0.0,0.014824472355528126,0.009421417834225728
0.0,0.008564917716738826,0.0036476930127857694
0.0,0.007962223120673531,0.00121618007050757
0.0,0.0029653214083956575,0.006280265004173193
0.0,0.008879301990628127,0.0056923330983369
0.0,0.0069270630413442585,0.00523253831317838
0.0,0.0032291198691994233,-0.039026054652023995
0.0,0.007447982041656517,-0.015723952217114243
0.0,0.003944779843685228,-0.01235139238336957
0.0,0.000755961919603268,0.00133407374336511
0.0,-0.0005935824336153334,0.0025086213686277316
0.0,-0.002288700843390737,0.0003947388008656308
0.0,-0.0029225852221235055,-4.77052643414436e-05
0.0,-0.005076243066876221,0.004057574501091179
0.0,-0.005678937662941516,0.0032967448629315343
0.0,-0.006281632259006811,0.0033491509040505995
0.0,0.008997383200002804,-0.0004836143972905442
0.0,0.0044902107053697154,0.010442445342707845
0.0,0.003140666352151114,0.0004633955424314228
0.0,0.004427831140034741,0.006476841597739218
0.0,0.003969291705057429,-0.0007926951698059943
0.0,0.0030782867868161395,0.005438032376160259
0.0,0.004170710600526248,0.0067598549411023775
0.0,-0.0017827564825428077,-0.0016193879550090518
0.0,0.0036600211648305653,0.006003368915028261
0.0,0.005009565518049167,0.009702804085243415
0.0,-0.00294865917383684,-0.005551569539746211
0.0,6.481380648966362e-05,0.004131896368467978
0.0,0.0033456368909412365,0.006176600155084462
0.0,0.0007595135629245714,0.005167767832402407
0.0,0.005612260114114462,0.00938259369041221
0.509994507,0.0060400409314803755,0.01826549568807598
-0.18159484899999997,0.005285025448128131,0.010318271559953797
-0.12339782699999999,0.00503736483404961,0.004783167685247357
0.11499023400000001,0.006849896662341939,0.005867253210597357
-0.029998779,0.006077884062875641,0.003116649246153039
-0.19000244100000002,-0.003033454416987505,-0.04131645510578756
0.065002441,-0.0015736847340762222,0.007433323611332408
-0.26499939,-0.0018271545945786755,0.0028173265250780472
0.73500061,-0.0018966741735125386,3.629722575709728e-05
-0.099990845,-0.004299319260593085,0.0010599681983911333
-0.19500732399999998,-0.0026548066132356524,-0.0011435072812942654
-0.211593628,-0.0029242954193257203,-0.00016133762380943104
0.209899902,-0.0001932988952835918,0.001523173323755245
0.6889953609999999,-0.00036222286579552787,0.016421279076979944
-0.027297974,-0.007876887038669698,0.001490682570710149
0.069992065,-0.0011652661873214204,0.0018584741222492486
0.28010559100000004,0.0004192293320701007,0.06662977177705959
0.039901732999999995,0.0010553933569593527,0.0372926892414452
0.194992065,0.0029140700740102193,0.04158294415319595
0.135009766,0.007678643269823274,0.040280877616543184
0.11000061,-0.001099278609232493,0.049153280415491524
0.46499633799999995,0.0006403022978825473,-0.018726848494052213
0.065093994,-0.0009117620755730443,-0.008254383238937167
0.044906615999999996,0.005441161637106881,0.018181703437708925
-0.065002441,0.015236286214921665,0.020127901344327882
-0.11000061,0.018301646407213698,0.004483531190308673
0.024993896,0.009290857600624522,0.01883681926953741
0.15501403800000002,0.012229385004436252,0.043793773006363404
0.329986572,0.015406683704026217,0.08441510655815704
0.279998779,0.010443224679150473,0.025382962714545848
0.300003052,0.003801426666682803,0.04663396438479567
-0.08999633800000001,-0.0015280840281630542,0.006347272837394216
-0.070098877,-0.00066980376238647,0.0054950340290287735
-0.181396484,-0.003314512212767115,-0.012435264874994533
0.09149169900000001,-0.002779230000743829,0.002629450705292935
-0.37998962399999997,-0.0019845793311632914,-0.01622467151439921
0.004989624000000001,-0.0006620395092686165,0.008717211793086956
0.300003052,-0.001013093016399999,0.04156370549537984
-0.309997559,-0.00021188341054136084,0.00845115414121708
0.01499939,0.002355631555964341,0.007695688759793446
0.17999267600000002,0.0035105788226246354,0.0316211760185208
0.045013428,-0.00018079711903477846,0.01588204684673731
-0.01499939,-0.0013987677323218234,-0.005205602390654053
-0.19000244100000002,-0.0024491457064950567,0.012196328696557733
-0.335006714,-0.0024157633648796834,-0.07580808739657004
0.22500610399999998,0.001276172816243079,0.020401810373375698
-0.294998169,0.001028729812215648,-0.06862616026878542
-0.025009155,0.0017234121957320075,-0.02771512609858414
0.01499939,0.0046365012187945115,-0.0293920723207874
-0.125,0.0009154842721237483,0.002685882764639712
0.20980835,0.0022968596932082114,0.03206956039570903
0.699691772,0.007102619822620185,0.14351418243277464
-0.394500732,0.005566325346853182,-0.07809622854952687
0.165008545,0.006910122921388692,0.05908214737260967
0.38999939,0.008730951967688652,0.004561745878252091
-0.095001221,0.005750757753937227,0.005308176501421528
0.01499939,0.006685533876002528,0.007874970211641208
0.0,0.003640871113008523,0.005477673604286772
0.0,0.0009417824065713482,0.006349578166525354
0.0,0.0014003218415486601,0.004918633050172934
0.0,-0.002849730113575935,0.005618856327578944
0.0,0.000910592623903847,0.0055167569843448646
0.0,0.000910592623903847,0.0055167569843448646
0.0,0.0022601369771224483,0.005906300435593461
0.0,-0.0044477275320275594,-0.03290721931827379
0.0,0.0034706420002072053,0.006372340876261441
0.0,0.0034706420002072053,0.006372340876261441
0.0,0.00783365933375231,0.0065074114342680255
0.0,0.008292198768729594,0.008342753844781645
0.0,0.008894893364794917,0.007397243502557572
0.0,0.0040733365962725004,0.005460811738206801
0.0,0.0037277625397156983,-0.005921744721613391
0.0,-0.004683887853485155,-0.016320075095352507
0.0,-0.005574892771726445,0.017196829854667504
0.0,0.007835221424093416,0.0046828458087939005
0.0,0.007835221424093416,0.0046828458087939005
0.0,0.0006846618670628551,0.0015975209372807656
0.0,-0.003910964144618542,0.00929302089426826
0.0,-0.0007533360032040554,0.005906300435593461
0.0,0.004526760200295646,0.030939269057196316
0.0,0.004526760200295646,0.030939269057196316
0.0,0.004846260305139141,0.006067582469614535
0.0,0.004846260305139141,0.006067582469614535
0.0,0.004938265465508754,0.004753795271036691
0.0,0.002640452459668055,0.005261789119813522
0.0,-0.0002027914078571308,0.005105490577780179
0.0,0.0003999031882081644,0.005105490577780179
0.0,-0.0002027914078571308,0.005105490577780179
0.0,-5.8636246769119826e-05,0.0054950340290287735
0.0,0.0024042921382104315,0.006069505802160587
0.0,0.0036096813303410497,0.006069505802160587
0.0,0.004212375926406345,0.006069505802160587
0.0,0.0011989029460798412,0.006069505802160587
0.0,0.0019457527032331473,0.007433367456413182
0.0,0.005561920279624946,0.006210565445128209
0.0,0.00691146463284352,0.006546304582886656
0.0,0.0022601369771224483,0.005906300435593461
0.0,0.0016574423810571531,0.005906300435593461
0.0,0.0033525607908325566,0.005308176501421528
0.0,0.0060516494972697316,0.005703690953814062
0.0,0.006654344093335027,0.005703690953814062
0.0,0.011593982071232092,0.006114580296591683
0.0,0.00679849925442301,0.006300769638792737
0.0,0.003038176516943228,0.005803079961468547
0.0,0.0011989029460798412,0.006069505802160587
0.0,0.0022601369771224483,0.005906300435593461
0.0,0.0003078980278385518,0.0055167569843448646
0.0,0.00045205318892656277,0.005906300435593461
0.0,0.001054747784991858,0.005906300435593461
0.0,0.0016574423810571531,0.005906300435593461
0.0,0.0003078980278385518,0.0055167569843448646
0.0,0.000910592623903847,0.0055167569843448646
0.0,0.00151328721996917,0.0055167569843448646
0.0,0.0032084056297445457,0.004918633050172934
0.0,0.004413794821875164,0.004918633050172934
0.0,0.012109785240590212,0.006225942516943539
0.0,0.00955485169524102,0.005850932961610809
0.0,0.005763339175093737,0.005308176501421528
0.0,0.0016574423810571531,0.005906300435593461
0.0,0.0034655261692530387,0.005906300435593461
0.0,0.0003078980278385518,0.0055167569843448646
0.0,0.00151328721996917,0.0055167569843448646
0.0,-0.00015064140713876017,0.005906300435593461
0.0,0.0003078980278385518,0.0055167569843448646
0.0,0.0026057110336792505,0.004918633050172934
0.0,0.0038111002258098686,0.004918633050172934
0.0,0.005016489417940459,-3.5326844986112393e-06
0.0,0.005619184014005754,0.02384473606653077
0.0,0.00151328721996917,0.0055167569843448646
0.0,0.003955255386897852,0.005308176501421528
0.0,-0.0011546117038005316,0.002237005139088171
0.0,0.0012352064624097797,-0.00033864156443677877
0.0,-0.0004599119473656238,0.004508546966099808
0.0,0.004903524039519949,0.005065875057969679
0.0,0.007314302423781158,0.005065875057969679
0.0,0.013259472788681129,0.005254660980396936
0.0,0.014006322545834407,0.005411599426860947
0.0,0.014985780981124006,0.00811707777815031
0.0,0.018287564283626503,0.008228750996680568
0.0,0.020698342667887684,0.006750457901992964
0.0,0.018400529662046985,0.010090254867320727
0.0,0.015500022060140992,0.005850065077657765
0.0,0.013804903650365616,0.006562100375626444
0.0,0.011708509539993736,0.006337532343963433
0.0,-0.0005468012767810976,-0.01256501395349283
0.0,0.005113610409264238,0.003902729822983578
0.0,0.0028157974034235395,0.001335444481046345
0.0,-0.0010886804951442536,-0.007816859426208073
0.0,-0.0022020645269052314,-0.008337369217572282
0.0,-0.0036436140404934453,-0.005424754688700711
0.0,-0.005215537507231735,-0.023375359697010975
0.0,-0.006198547585842637,0.0005716778279763837
0.0,0.0018327873248126375,0.007147336040670016
0.0,-0.0064347079073002605,-0.022172167315123364
0.0,0.003182331678031211,0.00940529773516407
0.0,-0.00457921919323373,-0.009031567248432536
0.0,0.00559311006229242,0.005710860773464974
0.0,-0.0074090505116356925,-0.015474803747297433
0.0,-0.004364387748641688,0.0018096621513598737
0.0,-0.004364387748641688,0.0018096621513598737
0.0,-0.0014030647690335546,-0.025272376978644373
1.5715026859999999,-0.002037135170423879,1.0317877661940493
-0.311401367,0.0037597986473447004,-0.013865014314573374
-0.550109863,0.002092980126299812,-0.04661244652839811
-0.19769287100000002,0.008006252279082152,0.014427645300876644
0.177703857,-0.00036419052549609143,0.046263048309370995
-0.11000061,0.0033299382145745154,-0.030228382755296903
0.13499450699999999,0.00401467573450133,0.0013420656532659248
0.20550537100000002,0.0008852692423507585,0.018263528296990503
0.18949890100000003,-0.0018562876368867637,0.01205532573561878
-0.22000122100000002,0.0005141100102174917,-0.0038437367827366385
-0.154998779,0.003541725939040022,-0.00261312728951482
0.309997559,0.003744486629843155,-0.005640492993954702
-0.42500305200000005,0.003186577275161459,-0.0612226577008619
0.050003052,0.003923219379972351,-0.033403016691722145
0.029998779,0.010027478183656749,0.047185940252485896
-0.080001831,0.00815228920477186,-0.022523759047384115
0.110107422,0.00479870835748529,0.03152842567122133
0.039901732999999995,-0.0010766891461402722,0.008836594370520806
-0.128005981,-0.0001228259030330997,0.006905927483968304
-0.087005615,-0.003636628394635369,-0.019559099116229016
0.075012207,0.0017375774469977207,-0.004493708903329178
-0.010009766,-0.0008257522681643786,0.00046665500133818294
0.125,-0.0010874371724931137,-0.012266244511294083
0.01499939,-1.3621720293996442e-05,-0.004119256531884357
0.020004272,0.0035273202017911537,0.008893074137869666
0.175003052,0.0009750232140088994,0.004940134203994025
-0.003997803,0.00919213094185757,0.004113293480696766
-0.091003418,0.010392231798961413,0.000740263773850281
0.0,0.012457436126665819,-0.000559877232568504
-0.100006104,0.011678851757358485,-0.003010877907503794
0.010696411000000001,0.010739555191170383,0.0023513894187183327
-0.015686035,0.0039214123529190265,-0.005756770418820373
0.154998779,0.0020991856162270867,-0.003168229008901537
-0.25990295399999996,-0.0026259922054749224,-0.01761368649356689
0.244903564,-0.007302940445787012,0.0061909755588915915
0.150299072,0.005358085444087959,0.014141880036773864
-0.065307617,0.0005078229414034879,-0.017108050463825113
0.080001831,0.009332152497970606,0.05663139625773717
0.13499450699999999,0.005653872684352315,0.013825172787455521
-0.214996338,0.010928976018269046,0.008204169355281345
-0.112701416,0.013992070709247587,0.04478741163599944
-0.11228942900000001,0.00925167110144863,0.014951597625586255
-0.275009155,0.005486602873161953,-0.036552986967813034
0.080001831,0.008077451742653133,0.0072247357004046565
0.589996338,0.006017404121479317,0.05753097716088753
-0.38999939,0.001094648577804544,-0.04796131997826074
0.37319946299999995,0.004910888636283237,0.008917821991740732
-0.028198242000000002,0.008993132922215832,0.0012775847824344887
0.345001221,0.003029641473245734,0.11322158508675542
0.0,0.003029641473245734,0.11322158508675542
0.0,0.003915530560532857,-0.00022963052838483532
0.0,0.003915530560532857,-0.00022963052838483532
0.0,0.006614619266970059,0.004943321540195044
0.0,0.0029672619079107593,-0.009364273576380778
0.0,-0.0014842089426826272,-0.010926031922063827
0.0,-0.005265491898213306,-0.012850882364517747
0.0,-0.0023649842963073126,-0.01150785717902644
0.0,-0.0012516002645463348,-0.005575805504299928
0.0,-0.0029467186743217105,-0.010088135223232599
0.0,-0.00022155601617120102,0.00048329286129278554
0.0,0.0011279883370473726,-0.005378273844010734
0.0,0.00442977163954987,-0.007321482206251771
0.0,-0.0067556397691985876,-0.02401702893775857
0.0,-0.001300198621943402,-0.03096719434519636
0.0,0.0011105797623178065,-0.006150001191855784
0.0,0.00412405274264431,0.0069529989968302175
0.0,0.006678986287993502,0.011020932292274896
0.0,0.0017132743583831017,0.0005508369802707209
0.0,0.002774508389425709,0.008470094253467559
0.0,0.0023021877465104895,0.0057358113372883955
0.0,0.005412781718160772,0.006333642777169168
0.0,0.008936944134182959,-0.0006876835235686052
0.0,0.006840550023811079,0.004280261778017856
0.0,0.007443244619876374,0.004800771569382065
0.0,0.004254426695794386,0.005827624108058323
0.0,0.004712966130771698,0.005615715100840808
0.0,0.0066652050800555945,0.0057075278716107345
0.0,-0.0007112852338160142,0.0038184752579591636
0.0,-0.0055640317850059046,0.011639694591141921
0.0,-0.0043586425928752864,0.02089303470761417
0.0,-0.0007424750164834876,0.007859696386176153
0.0,0.001065608771712398,0.005910137353390133
0.0,0.000808488232203905,0.004922469967969607
0.0,0.004223236913126913,0.006073342719957261
0.0,0.008127714811694678,0.0065501415006833305
0.0,0.007669175376717394,0.006992465063112279
0.0,0.008271869972782689,0.006854568949156884
0.0,0.008416025133870672,0.007229349959074226
0.0,0.006607941345674759,0.016119788927784155
0.0,0.003908852639237584,0.006645221998086576
0.0,0.0066652050800555945,0.0057075278716107345
0.0,0.005459815887924976,0.005481510522083446
0.0,0.006062510483990299,0.006071419387411209
0.0,0.004568810969683715,0.005312013419218201
0.0,0.005774200161814305,0.005312013419218201
0.0,0.007469318571589709,0.005459255427014947
0.0,0.004712966130771698,0.005615715100840808
0.0,0.007412054837208873,0.005714697691261647
0.0,0.007412054837208873,0.005714697691261647
0.0,0.01979567642797496,0.00800898636460852
0.0,0.014798774715697058,0.01385640800784417
0.0,0.017956402857111572,0.005976284595546395
0.0,0.013541235522848097,0.006670814921756747
0.0,0.010239452220345599,0.006222556898209819
0.0,0.006993370561882803,0.006331074085976776
0.0,0.006298670805447895,0.005741165220649012
0.0,0.007066480780652071,0.00807737096044186
0.0,0.008874564568847984,0.006854568949156884
0.0,0.007066480780652071,0.00807737096044186
0.0,0.006319631023498792,0.0065501415006833305
0.0,0.006319631023498792,0.0065501415006833305
0.0,0.005114241831368174,0.007772943511968305
0.0,-0.0014893247736367937,0.005520593902141538
0.0,-0.002236174530790072,0.005622693245375616
0.0,0.004223236913126913,0.006073342719957261
0.0,0.004825931509192208,0.006073342719957261
0.0,-0.00042809074259418656,0.00073508512823276
0.0,-0.004044258318985985,0.0011009366431881543
0.0,-0.002236174530790072,0.005622693245375616
0.0,0.00152414820668971,0.005520593902141538
0.0,0.001668303367777721,0.005910137353390133
0.0,0.001209763932800409,0.007345391603439929
0.0,0.004857121291859681,0.005481510522083446
0.0,0.0024463429075985005,0.009132224221531201
0.0,0.003795887260817074,0.009168039610613634
0.0,0.005001276452947692,0.007405067356437993
0.0,0.003908852639237584,0.006645221998086576
0.0,0.004110271534706403,0.005979606616641282
0.0,0.005918355322902288,0.005615715100840808
0.0,0.005918355322902288,0.005615715100840808
0.0,0.0066652050800555945,0.0057075278716107345
0.0,0.01122964130906949,0.005762957108637554
0.0,0.00726789967612089,0.0057075278716107345
0.0,0.005918355322902288,0.005615715100840808
0.0,0.005774200161814305,0.005312013419218201
0.0,0.004568810969683715,0.005312013419218201
0.0,0.0021892223680899797,0.00436787854413471
0.0,0.0015553379893572111,0.004414791890433396
0.0,-0.0022049847481225987,0.0022552374719811545
0.0,-0.0002527457988387022,0.0059282917725630565
0.0,0.0015553379893572111,0.004414791890433396
0.0,-0.0032974085618326793,0.0015859406019233585
0.0,-0.0008866301775714708,0.005520593902141538
0.0,-0.0019166744259466045,-0.001100939475630972
0.0,-7.740085508321781e-05,-0.011136772670102041
0.0,-0.0013139798298813093,-0.0025554510442667654
0.0,0.003394611560220598,0.009867119132695756
0.0,0.004600000752351188,0.007608480484369745
0.0,0.0059495451055697895,0.007524504802898254
0.0,0.0064080845405471015,0.005536939759110265
0.0,0.004712966130771698,0.005615715100840808
0.0,0.0038270770434845752,-0.01223098888629261
0.0,0.00767940494133397,0.007276435132433069
0.0,0.00986780421207549,-0.0015751090347400473
0.0,0.004032047582274698,0.0014751155623530634
0.0,-0.0004751249123583906,-0.005296870557174653
0.0,0.001332958875837495,0.008424812808732
0.0,0.001791498310814807,0.005762278866675761
0.0,-0.0016283641037706104,-0.021242102516289142
0.0,-0.002597592974443605,-0.003781650792756205
0.0,0.0009976143838972967,-0.016307016703873276
0.0,0.0036829218823965643,0.0038073461826719597
0.0,0.011981606897176936,0.0020934777908852525
0.0,0.006840550023811079,0.004280261778017856
0.0,0.0019878034726211885,0.001905958145257571
0.0,0.002734653229774467,0.0022250813971852607
0.0,0.006211781476032449,0.018147412272572765
0.0,0.022262158553567543,0.018682430532339454
0.0,0.00029780089379995156,-0.03701677641360263
0.0,0.003971232204572558,0.009982782069256707
0.0,0.00532077655779116,0.014427041310221721
0.0,0.005464931718879143,0.0031342676346899244
0.0,0.0019222430200712959,-0.005660514890482745
0.0,0.009683793891336237,-0.0030681140969828274
0.0,-0.0023092826522676385,-0.002330499543170966
0.0,-0.0012168588385575302,0.01508191047189648
0.0,-0.000881514346617332,-0.015783280608993783
-1.8099060059999998,-0.00604701174058965,-0.4523894641831619
0.13220214800000002,-0.005477581850135901,-0.04272064599161978
-0.362289429,-0.00652831813087916,-0.1333400208723265
0.869995117,-0.00399048683563695,0.09166914990235402
0.119995117,-0.010519476106982742,-0.020186296899791917
-0.099990845,-0.0067510199884428385,-0.03409534002501123
-0.160003662,-0.0015790580334365395,-0.058867453527649063
0.029998779,5.7883435265984606e-05,0.007211657388702038
0.110107422,0.001958324755886323,0.03232931135096118
-0.31010437,0.0012969351306834492,-0.000548132234941824
-0.314102173,-0.0018670398142084516,-0.018378499804706475
-0.185897827,-0.001043511517048859,-0.014608625137564096
-0.025009155,-0.015272787923318397,-0.07534876054881785
0.045013428,-0.0029789710441492506,-0.013198841934909644
-0.030014038,-0.000886792307722914,-0.017644776344519775
-0.259994507,-0.002485608520416946,-0.02110765129338702
0.460006714,-0.0033051464099946998,0.05238984379537993
0.080001831,-0.0032901913039035807,0.0266394416205191
0.23498535199999998,-0.0005381531888364183,0.013613100701115903
-0.194992065,-0.006697467757976874,-0.03978047423535238
0.20500183100000002,0.003437100360999798,0.005699777474882296
0.164993286,0.006274584616278986,0.013100745226160868
-0.0493927,-0.0013186809892791057,-0.025272376978644373
-0.20680236800000001,-0.00028675652456645884,-0.010570088125016091
0.176193237,-0.0025497449402881595,-0.003164354955690657
-1.349990845,-0.002254342116737071,-0.09340060531321565
0.494491577,0.00959067406681087,0.1732160272495596
0.26550293,0.021213988157823452,0.14195626037980755
-0.160003662,0.009705240299883192,-0.0021186923164380304
-0.629989624,0.0012236972389212258,0.004669743182480185
-0.23001098600000003,-0.0004281929174544258,-0.0021038887957495703
-0.129989624,0.00399601890726943,0.029578245242547586
0.048995972,0.005129540235069549,0.021561932543276884
0.130996704,-0.002225524223821343,0.03882468682845197
-0.19000244100000002,0.0017419597323341668,0.0388675429812915
-0.33999633799999995,-0.0002593060791095253,0.002678061022928843
0.35499572799999995,-0.0063289437578829405,0.0492644996629102
0.19500732399999998,-0.003151899636718039,0.026900974092396578
-0.11000061,-0.0044495567779711115,0.026849924818512703
-0.499801636,-0.010057996593352686,-0.12618740588618294
-0.19020080600000003,-0.00850389137364406,-0.050858763508550536
0.38990783700000003,-0.009871957085044583,0.11512885734126704
0.14709472699999998,-0.00854318559958299,0.042439423664032014
-0.427001953,-0.008298658046101123,-0.104795318839049
-0.160003662,-0.0003340401339468474,-0.08284874155791372
0.150009155,-0.007704346786285857,-0.030837992632358133
-0.540008545,-0.006349219491331756,-0.10016750960919704
-0.029998779,-0.004566298545448835,-0.008285325899790995
0.07000732400000001,-0.006140315535450316,0.0026046335855705953
0.0,-0.006397436074958809,-0.019365052858925536
-0.040008545,-0.0024135518100964898,0.0012491946060843272
0.0,0.0008882314924060081,0.0026468823450700135
0.0,-0.004221635598292375,0.0028626494408584657
0.0,-0.0020644261102183564,0.0040496718972482205
0.0,-0.0008068869173693954,0.00540487923340132
0.0,0.0029534358201103866,0.00493340257436889
0.0,-0.0007756971347018943,-0.016508571211148772
0.0,-0.006252098500007977,-0.023356435306308602
0.0,-8.09973782669865e-05,-0.0009979619368353579
0.0,0.0017792364106472974,0.004656061984242283
0.0,0.0006346625962188185,0.007676283932624703
0.0,0.0017480466279797963,0.006944314399602328
0.0,0.005452667721419904,0.0042224233021872495
0.0,0.0036133941505565176,0.0015037687210207483
0.0,0.002408004958425927,0.0014404109381783632
0.0,-0.0034538256230881997,-0.001968057726769193
0.0,0.002347189580723788,0.00132291251639305
0.0,-0.01054712144573798,-0.023912641406514862
0.0,-0.008647032497172455,-0.017404410867702013
0.0,-0.002243322697295172,-0.004967276069082166
0.0,-0.00931054247093989,-0.016030046536327246
0.0,0.005706236617607094,0.0005408001159620947
0.0,-0.0008416283433582,0.006768584088379615
0.0,0.003264268450678412,0.0001829829748525566
0.0,0.00021960568768440714,0.00019139347919990536
0.0,-0.0007286629649376902,0.0012138666207103463
0.0,-0.013985141484294382,-0.014137620752141597
0.0,-0.003886291106352177,-0.002635310899535473
0.0,-0.003283596510286882,0.0022034065432362084
0.0,0.0014249948798150253,0.00019139347919990536
0.0,0.003377233829098894,0.0010617626654191746
0.0,0.002203034419635777,0.008799709897581965
0.0,0.002347189580723788,0.00132291251639305
0.0,0.0050150885044934895,0.005061977924282155
0.0,0.0008780019277894041,0.0015622915347238105
0.0,0.0007338467667014209,0.001443832931334308
0.0,-0.0010742370214944924,0.001443832931334308
0.0,-0.0004715424254291972,0.001443832931334308
0.0,-0.0023925915920455926,0.00793317189186734
0.0,-0.0005533180211822059,3.8488522781494616e-05
0.0,-0.00034834748239208346,0.0037397289137541924
0.0,-0.000584507803849707,0.0013210867264864749
0.0,-0.0013313575610029854,0.0023846356040003363
0.0,-0.00334086024466769,0.0031641619656580444
0.0,-0.002646160488232782,0.0020884969893196015
0.0,0.0002543471136732117,0.002342617634519204
0.0,-0.00032738726434118626,0.002591751764812883
0.0,0.0025731203375648076,0.0020535154166100356
0.0,0.004525359286848676,0.0034180761628641487
0.0,0.0018001966286981669,0.007368643011389373
0.0,0.0004506522754795933,0.005056935649434379
0.0,-0.005148944032863603,0.005264394058286949
0.0,-0.0021042812698695984,0.0023773817885108213
0.0,-0.003361820462718587,-0.002907877636522468
0.0,0.0012338055489628103,0.003071330191489123
0.0,-0.0015537366745226738,0.004537441287164005
0.0,0.0008570417097385069,0.0018318909470343696
0.0,0.007203487775234982,0.006391496320032103
0.0,0.0034431650377551998,0.006790128667510957
0.0,0.0005426574358492059,0.0035963043528611893
0.0,-0.0043100891153406845,-0.009543953743234315
0.0,-0.0015015866738043032,0.001776105324387849
0.0,0.0011106106059256965,0.008562992255638037
0.0,0.0014561846624824987,0.0070496670911000744
0.0,-0.006378845086366394,-0.026771105629662572
0.0,-0.0038239115410172025,-0.02104063498761104
0.0,-0.0017796674313636934,-0.010764696870629089
0.0,0.0016003398235704819,0.011130593245356701
0.0,0.0003949506314398915,0.00132291251639305
0.0,-0.0014443229394234952,0.0049456437420558694
0.0,-0.005437254355039597,-0.0005046629531594572
0.0,-0.001815970947693632,-0.0049388256554678
0.0,-0.0030525499224917235,-0.001269757776384333
0.0,-0.005004788871775592,-0.008683138816276737
0.0,-0.0030525499224917235,-0.001269757776384333
0.0,0.0004506522754795933,0.005056935649434379
0.0,0.0010533468715448885,0.00523315489437336
0.0,0.004876049174359645,0.002205158404042773
0.0,0.006571167584135049,-0.005763833108114526
0.0,0.0012286918153003729,-0.009770099247535437
0.0,-0.0030213601398242224,-0.012311045759228171
0.502502441,-0.005644526337309316,-0.014311138410884647
-0.355392456,-0.009244411078426759,-0.03088791864261396
0.50289917,-0.006555958539783177,0.02841645478748538
-0.790008545,-0.0028765566580887386,0.0021977207375983984
0.165008545,-0.005829845208442028,0.018898602540715646
-0.565002441,-0.004561613879550744,0.010646056989753579
-0.455001831,-0.003392303848509734,-0.03345208848185224
0.595001221,0.0008671028980518775,0.008242683287519545
0.669998169,0.003124212422691633,0.011838007248381377
-0.009994507,0.00277025502988483,0.003843207436192619
-0.13000488300000002,0.005071985958960593,0.0009018637705629921
0.010299683,0.001985376719353546,-0.006656587527110854
-0.330307007,0.00721945966305855,0.009292879457518097
0.160003662,0.007641980198853496,0.02741142133552824
-0.10499572800000001,-0.011582556390204293,-0.0004946881634863915
-0.154998779,-0.017990649524371183,-0.021509592252854804
-0.199996948,0.005149518054875082,0.001634924607015895
-0.11000061,-0.0003409273071217772,0.005623895861514496
0.08999633800000001,-0.00026543886406225903,0.0035355158902571006
0.207992554,0.0013209481995527655,0.00902532045482767
0.10510253900000001,0.00026098218932092687,-0.011261896767815482
-0.108093262,-0.008562398514555522,-0.011838815280778715
0.10499572800000001,-0.002471894467179256,0.00878046431202375
-0.09989929199999999,-0.005621312477794585,-0.0503782043296497
-0.40010070799999997,-0.007049338743050096,-0.08022203446473714
0.035003662000000005,-0.012100217298082097,-0.04848627937744662
0.35499572799999995,-0.01148806433553938,-0.00521110972994525
-0.239990234,-0.00683662043897397,-0.015657389553161514
-1.04901123,-0.0009984316750920735,-0.03937978610133669
-0.550598145,0.001002657713513641,-0.018302205638603547
-0.49040222200000005,0.012393198031437916,0.001222964489081453
-0.009994507,0.011782120099122564,0.000757741631149745
-0.050003052,0.016045931433790392,0.013532731420113114
0.371109009,0.01512063681863117,-8.651027362716345e-05
-0.671112061,0.008242455087229386,0.004340854288819481
0.18299865699999998,0.004748596115825107,0.010737839987641485
