value,lr,rf
0.0,-0.0008736600407427825,-4.8753415727002965e-06
0.0,-0.0007878892997754371,-4.8753415727002965e-06
0.0,-0.0007474636124893026,-4.8753415727002965e-06
0.0,-0.0008598640941249389,-0.011546859750000001
0.0,-0.0007878892997754371,-4.8753415727002965e-06
0.0,-0.0008105618266160408,-4.8753415727002965e-06
0.0,-0.0008194384068388062,-4.8753415727002965e-06
0.0,-0.0006834947522360406,0.00056800842
0.0,-0.0006680378810995508,-1.34547490603363e-06
0.0,-0.0006542419344817106,0.0
0.0,-0.000645365354258947,-1.34547490603363e-06
0.0,-0.0006995869881629216,-4.8753415727002965e-06
0.0,-0.000645365354258947,-1.34547490603363e-06
0.0,-0.0005117179889652206,-0.01569084169
0.0,-0.0005117179889652206,-0.01569084169
0.0,-0.0006063653101553296,0.0
0.0,-0.0004953904717022103,-0.0026552582099999993
0.0,-0.00048651389147944674,-6.572682712825585e-05
0.0,-0.0004638413646388395,-0.0029502868999999993
0.0,-0.000692136051122675,-6.572682712825585e-05
0.0,-0.0006201612567731715,-6.572682712825585e-05
0.0,-0.0007325617384088094,0.0
0.0,-0.0007942343093530306,-4.8753415727002965e-06
0.0,-0.0007942343093530306,-4.8753415727002965e-06
0.0,-0.0006832594708999114,-6.572682712825585e-05
0.0,-0.0006832594708999114,-6.572682712825585e-05
0.0,-0.0007942343093530306,-4.8753415727002965e-06
0.0,-0.0007626852022896615,-4.8753415727002965e-06
0.0,-0.000897758210765905,-4.8753415727002965e-06
0.0,-0.000803110889575796,-4.8753415727002965e-06
0.0,-0.0008257834164164014,-4.8753415727002965e-06
0.0,-0.0006769144613223161,-1.34547490603363e-06
0.0,-0.0007084635683856852,-4.8753415727002965e-06
0.0,-0.000740012675449056,-4.8753415727002965e-06
0.0,-0.0008194384068388062,-4.8753415727002965e-06
0.0,-0.0006203965381093007,0.01173504293733333
0.0,-0.0004463234855294415,0.015233950009833328
0.0,-0.0007084635683856852,-4.8753415727002965e-06
-0.164299011,-0.000556383625007385,-0.06157905749860907
0.0,-0.0005968093122935177,-0.004761264238353746
0.0,-0.0005741367854529122,-0.008324483224
0.0,-0.0007482098380327713,0.0
0.0,-0.0006762350436832695,-4.8753415727002965e-06
0.0,-0.0005953836691110007,0.0
0.0,-0.0005073166388346144,0.0
0.0,-0.0007467841948502543,-4.8753415727002965e-06
0.0,-0.0007783333019136252,-4.8753415727002965e-06
0.0,-0.0007152350877868852,-4.8753415727002965e-06
0.0,0.00017921880013043769,0.001707015452105263
0.0,-0.00028766325123741505,-0.00013034620652626065
0.0,0.000227095424456817,-0.0005764877578947368
0.0,-0.00028766325123741505,-0.00013034620652626065
0.0,-0.00031921235830078415,-0.00013034620652626065
0.0,-0.0001766884127842941,-0.0006780095765262606
0.0,0.00014854988419868952,-2.8824387894736842e-05
0.0,9.432825029471494e-05,0.0
0.0,3.123003616797501e-05,0.0
0.0,-0.0002538178548650051,0.0
0.0,-0.00032579264921450864,0.0
0.0,-0.000522538228634975,0.0
0.0,-0.000617185549825084,0.0
0.0,-0.0003323729401282331,0.0
0.0,-0.0003865945740322077,0.0
0.0,-0.0002374903376019949,0.0
0.0,-0.00011129390934851505,-0.00219065348
0.0,-0.00030312012237390315,-0.004253656099323308
0.0,-0.000634938710270613,0.0
0.0,-0.0006980369243973529,0.0
0.0,-0.000523963871817492,0.0
0.0,-0.0004924147647541229,0.0
0.0,-0.0003750949167234067,0.0
0.0,-0.00031199670259666676,-0.00178830465
0.0,-0.00046339722833592216,0.0
0.0,-0.0003524223898828012,0.0
0.0,-0.0006776606868657865,0.0
0.0,-0.00013562736070776849,0.0
0.0,-0.00039776744356401217,0.0
0.0,-0.000429316550627383,0.0
0.0,-0.000617185549825084,0.0
0.0,-0.000617185549825084,0.0
0.0,-0.0005062107113719631,0.0
0.0,-0.0008543568165316831,0.0
0.0,-0.0005922167336754377,0.0
0.0,-0.0006553149478021776,0.0
0.0,-0.0006237658407388068,0.0
0.0,-0.0008947825038178175,0.0
0.0,-0.0008632333967544467,0.0
0.0,-0.0007370369685009686,0.0
0.0,-0.0007370369685009686,0.0
0.0,-0.000999177051357214,-4.8753415727002965e-06
0.0,-0.0008153567724280674,0.0
0.0,-0.0008945472224816883,0.0
0.0,-0.0007204741699018274,0.0
0.0,-0.0005464011173219683,0.0
0.0,-0.0005464011173219683,0.0
0.0,-0.0004202046890684902,0.0
0.0,-0.0005148520102585992,0.0
0.0,-0.0006573759557750893,0.0
0.0,-0.0005942777416483493,0.0
0.0,-0.0009108747397446985,0.0
0.0,0.00040751189291290263,0.0
0.0,3.439697160353798e-05,0.0
0.0,-0.00012334856371331096,0.0
0.0,1.9175381803179098e-05,0.0
0.0,-0.0004898831941089529,0.0
0.0,-0.00045833408704558376,0.0
0.0,7.868565672572436e-07,0.0
0.0,-0.0002386806994483827,0.0
0.0,-9.615675393189263e-05,0.0
0.0,3.0039674321587218e-05,0.0
0.0,0.0009124389078741142,0.0
0.0,-0.00026048258016246606,0.0
0.0,-0.00045952444889197155,0.0
0.0,-0.0003485496104388523,0.0
0.0,-0.0005226226630187115,0.0
0.0,-0.0007282448226619415,0.0
0.0,-0.0010448418207582907,-0.00010152181863152382
0.0,-0.0008053742647426507,0.0
0.0,-0.0007196035237753053,0.0
0.0,-0.0006249562025851963,0.0
0.0,-0.000616079622362431,0.0
0.0,-0.0007763567283244517,0.0
0.0,-0.0007674801481016864,0.0
0.0,-0.0010046514148082854,0.0
0.0,-0.0009731023077449164,0.0
0.0,-0.000758603567878921,0.0
0.0,-0.0007270544608155519,0.0
0.0,-0.0008782197052186781,0.0
0.0,-0.0006955053537521828,0.0
0.0,-0.0006955053537521828,0.0
0.0,-0.0007901526749422919,0.0
0.0,-0.0008684724788693907,0.0
0.0,-0.001074094638512619,0.0
0.0,-0.0009478982102591408,0.0
0.0,-0.00097944731732251,0.0
0.0,-0.00038636883770117904,0.0
0.0,-0.0009957748345855218,0.0
0.0,-0.0013373406488315174,0.0
0.0,-0.0012742424347047775,0.0
0.0,-0.0011795951135146684,0.0
0.0,-0.0012111442205780375,0.0
0.0,-0.0006791778364891709,0.0
0.0,-0.0007674801481016864,0.0
0.0,-0.0007359310410383173,0.0
0.0,-0.0007674801481016864,0.0
0.0,-0.0010611693380213026,-0.00010152181863152382
0.0,-0.0004428867609141945,0.0
0.0,-0.0013057915417681483,0.0
0.0,-0.0013777663361176518,-4.8753415727002965e-06
0.0,-0.001251569907864172,-4.8753415727002965e-06
0.0,-0.0012200208008008029,-4.8753415727002965e-06
0.0,-0.001251569907864172,-4.8753415727002965e-06
0.0,-0.0010840771461980356,0.0
0.0,-0.000853486170405161,0.0
0.0,-0.0010209789320712974,0.0
0.0,-0.0011001693821249166,0.0
0.0,-0.0011721441764744218,-4.8753415727002965e-06
0.0,-0.0002374998826070937,0.0
0.0,-0.0005280125920860464,0.0
0.0,-0.0004649143779593065,0.0
0.0,-0.0004333652708959374,0.0
0.0,-0.0002343234021664302,0.0
0.0,-0.00040729052728363975,0.0
0.0,-0.00056614199006314,0.0
0.0,-0.0007336347517292764,0.0
0.0,-0.0004399455618096619,0.0
0.0,-0.000582469507326152,0.0
0.0,-0.0006553149478021776,0.0
0.0,-0.0007184131619289175,0.000510520935
0.0,-0.001075200565975272,0.0
0.0,-0.0010849477923245594,0.0
0.0,-0.0010218495781978195,0.0
0.0,-0.0009424238468080694,0.0
0.0,-0.0005627286345849802,0.0
0.0,-0.0005311795275216094,0.0
0.0,-0.0004996304204582386,0.0
0.0,-0.0004996304204582386,0.0
0.0,-0.0004680813133948695,0.0
0.0,-0.00020682142167024672,0.0
0.0,-0.0008956531499443397,0.0
0.0,-0.0008956531499443397,0.0
0.0,-0.0007531292044278496,0.0
0.0,-0.0003789083556558319,0.0
0.0,-0.0007998999012915793,0.0
0.0,-0.0007433819780785639,0.0
0.0,-0.0007433819780785639,0.0
0.0,-0.000869578406332042,0.0
0.0,-0.000774931085141933,0.0
0.0,-0.0010055220609348076,0.0
0.0,-0.0010055220609348076,0.0
0.0,-0.0006573759557750893,0.0
0.0,-0.0006737034730380995,0.0
0.0,-0.0007520232769651983,0.0
0.0,-0.0006476287294258018,0.0
0.0,-8.609935686784004e-05,0.0
0.0,-0.0005377598184353322,0.0
0.0,-0.00041156339018185405,0.0
0.0,-0.00044311249724522314,0.0
0.0,-0.0005856364427617132,0.0
0.0,-0.00030716884264245757,0.0
0.0,-0.0005606676266120686,0.0
0.0,-0.0004975694124853287,0.0
0.0,-0.0004975694124853287,0.0
0.0,-0.000522538228634975,0.0
0.0,-0.0006650621741514651,0.0
0.0,-0.0006650621741514651,0.0
0.0,-0.0007597094953415741,0.0
0.0,-0.0009272022570077088,0.0
0.0,-0.0009587513640710796,0.0
0.0,-0.0009903004711344487,0.0
0.0,-0.0011164968993879285,0.0
0.0,-0.0010218495781978195,0.0
0.0,-0.0010218495781978195,0.0
0.0,-0.0010533986852611886,-0.010953712462499997
0.0,-0.0008641040428809706,0.0
0.0,-0.0007694567216908615,0.0
0.0,-0.00016005072480651875,0.0
0.0,-0.0005638345620476298,0.0
0.0,-0.0007694567216908615,0.0
0.0,-0.0005727111422703952,-4.8753415727002965e-06
0.0,-0.0005411620352070261,-4.8753415727002965e-06
0.0,-0.0005411620352070261,-4.8753415727002965e-06
0.0,-0.0005638345620476298,0.0
0.0,-0.0003897615094677707,0.0
0.0,-0.0005411620352070261,-4.8753415727002965e-06
0.0,-0.0006042602493337643,-4.8753415727002965e-06
0.0,-0.0005904643027159241,0.0
0.0,-0.0006358093563971351,-4.8753415727002965e-06
0.0,-0.0007215800973644805,0.0
0.0,0.0004341336822774669,0.0
0.0,-0.0006900309903011097,0.0
0.0,-0.0006900309903011097,0.0
0.0,-0.0006900309903011097,0.0
0.0,-0.0008641040428809706,0.0
0.0,-0.0006836859807235161,-4.8753415727002965e-06
0.0,-0.0006748094005007508,0.0
0.0,-0.0006610134538829106,-4.8753415727002965e-06
0.0,-0.0005801620793106418,0.0
0.0,-0.0005752427129155635,0.0
0.0,-0.0006294643468195416,-4.8753415727002965e-06
0.0,-0.0006521368736601453,-4.8753415727002965e-06
0.0,-0.0006748094005007508,0.0
0.0,-0.0006748094005007508,0.0
0.0,-0.0006432602934373817,0.0
0.0,-0.0006432602934373817,0.0
0.0,-0.0006748094005007508,0.0
0.0,-0.0006432602934373817,0.0
0.0,-0.0006748094005007508,0.0
0.0,-0.0006432602934373817,0.0
0.0,-0.0006432602934373817,0.0
0.0,-0.0007063585075641199,0.0
0.0,-0.0007694567216908615,0.0
0.0,-0.0007694567216908615,0.0
0.0,-0.0002451765559783707,0.0
0.0,7.142044211798024e-05,0.0
0.0,3.987133505460941e-05,0.0
0.0,-0.00013420171752524974,0.0
0.0,-0.00010265261046188065,0.0
0.0,0.0002050678074117067,-2.8824387894736842e-05
0.0,0.00016464212012557225,-2.8824387894736842e-05
0.0,0.00029083854837905036,-2.8824387894736842e-05
0.0,0.00022774033425231044,-2.8824387894736842e-05
0.0,-0.00012040577090740787,0.0
0.0,-0.0006535625168426623,0.0
0.0,-0.0006374702809157813,0.0
0.0,1.2361403254695924e-05,0.00173583984
0.0,-0.00015513135841144048,0.00043395996
0.0,-0.0007507414086779414,0.0
0.0,-0.0005362426688119495,0.0
0.0,-0.0005766683560980822,0.0
0.0,-0.0005993408829386877,0.0
0.0,-1.2607412894950418e-05,0.0
0.0,-0.0005677917758753169,0.0
0.0,-0.0006446859366198987,-4.8753415727002965e-06
0.0,-0.0006673584634605059,-4.8753415727002965e-06
0.0,-0.0006584818832377406,0.0
0.0,-0.0007694567216908615,0.0
0.0,-0.0007694567216908615,0.0
0.0,-0.0008010058287542306,0.0
0.0,-0.0006269327761743715,0.0
0.0,0.00012793836533099567,0.0
0.0,-0.00033324358625475524,0.0
0.0,-0.00036479269331812433,0.0
0.0,-0.00030169447919138614,0.0
0.0,-0.00030169447919138614,0.0
0.0,-0.0003421201664775206,0.0
0.0,-0.0004456440678903932,0.0
0.0,-0.0005477423261207488,0.0
0.0,-0.0008187589891997596,-4.8753415727002965e-06
0.0,-0.0008187589891997596,-4.8753415727002965e-06
0.0,-0.0007329882482324142,0.0
0.0,-0.0007418648284551778,0.0
0.0,-0.0007329882482324142,0.0
0.0,-0.0007418648284551778,0.0
0.0,-0.0006698900341056743,0.0
0.0,-0.0005500386154297897,-4.8753415727002965e-06
0.0,-0.0006610134538829106,-4.8753415727002965e-06
0.0,-0.0005096129281436552,-4.8753415727002965e-06
0.0,-0.0005589151956525533,0.0
0.0,-0.0005500386154297897,-4.8753415727002965e-06
0.0,-0.0005007363479208916,0.0
0.0,-0.0005953836691110007,0.0
0.0,-0.0005638345620476298,0.0
0.0,-0.0005322854549842607,0.0
0.0,0.00012499716622646137,0.0
0.0,-0.0004617363038172742,-0.0001833458874940026
0.0,-0.0007783333019136252,-4.8753415727002965e-06
0.0,-0.0008010058287542306,0.0
0.0,-0.0007694567216908615,0.0
0.0,-0.0006042602493337643,-4.8753415727002965e-06
0.0,-0.0004301871967539051,-0.0001833458874940026
0.0,-0.000398638089690536,-0.0001833458874940026
0.0,-0.000398638089690536,-0.0001833458874940026
0.0,-0.0004528597235945106,0.0
0.0,-0.00034188488514139137,0.0
0.0,-0.00031033577807802054,0.0
0.0,-0.0002309100466882704,0.0
0.0,-0.0004365322063315004,0.0
0.0,0.000719181573310447,0.0
0.0,-0.00040498309926812956,0.0
0.0,-0.0004365322063315004,0.0
0.0,-0.0007531292044278496,0.0
0.0,-0.000427890907444866,0.0
0.0,-0.000427890907444866,0.0
0.0,-0.000427890907444866,0.0
0.0,-0.00039634180038149516,0.0
0.0,-0.00021362744891499988,0.0
0.0,0.0002615857306247221,-2.8824387894736842e-05
0.0,0.0002615857306247221,-2.8824387894736842e-05
0.0,0.0002300366235613513,-0.0006938441943233083
0.0,-9.430932454288637e-06,-2.8824387894736842e-05
0.0,0.00010154390599883059,0.0
0.0,2.9569111649328794e-05,0.0
0.0,-1.979995414042035e-06,0.0
0.0,6.896584808721573e-06,0.0
0.0,0.00014054395010244802,-0.009849090579999999
0.0,-2.465252225464752e-05,0.0
0.0,-0.0003005885517287331,0.0
0.0,-0.00015171959663464948,0.0
0.0,-0.00017439212347525497,0.0
0.0,-0.00017439212347525497,0.0
0.0,-0.0004998657017943678,0.0
0.0,-0.00045944001450823335,0.0
0.0,-0.00045944001450823335,0.0
0.0,-0.00047466160430859397,0.0
0.0,-0.0005062107113719631,0.0
0.0,-0.0007052525801014703,0.0
0.0,-0.0006269327761743715,0.0
0.0,-0.0006900309903011097,0.0
0.0,-0.0005475070447846196,-0.007776819854
0.0,-0.0005159579377212505,0.0
0.0,-0.0005638345620476298,0.0
0.0,-0.0005953836691110007,0.0
0.0,-0.0003897615094677707,0.0
0.0,0.0007602521703920732,0.0
0.0,-0.00022226874780163428,0.0
0.0,-0.00028536696192837593,-0.00219065348
0.0,0.0001758149896573767,0.0
0.0,0.00016693840943461137,0.0
0.0,-0.0005540873356983441,0.0
0.0,0.00011271677553063679,0.0
0.0,8.11676684672677e-05,0.0
0.0,8.11676684672677e-05,0.0
0.0,6.484015120425575e-05,0.0
0.0,-0.00019729993165198967,0.0
0.0,-0.0007846783114912187,0.0
0.0,-0.0008162274185545895,0.0
0.0,-0.0008162274185545895,0.0
0.0,-0.000905955373349622,0.0
0.0,-0.0009286279001902275,-4.8753415727002965e-06
0.0,-0.0008428571592228821,0.0
0.0,-0.000953831997676003,0.0
0.0,-0.0009942576849621375,0.0
0.0,-0.0009853811047393721,0.0
0.0,-0.0010800284259294812,-0.007059059142499998
0.0,-0.001048479318866112,0.0
0.0,-0.001048479318866112,0.0
0.0,-0.001093824372547323,-4.8753415727002965e-06
0.0,-0.000904529730167105,-0.0018532392153227004
0.0,-0.0009587513640710796,0.0
0.0,-0.0007281603882782033,0.0
0.0,-0.0006650621741514651,0.0
0.0,-0.0007281603882782033,0.0
0.0,-0.0007281603882782033,0.0
0.0,-0.0006966112812148342,0.0
0.0,-0.0006650621741514651,0.0
0.0,-0.0007370369685009686,0.0
0.0,-0.0007597094953415741,0.0
0.0,-0.0006650621741514651,0.0
0.0,-0.0010307261584205831,-4.8753415727002965e-06
0.0,-0.0010218495781978195,0.0
0.0,-0.0009676279442938432,-4.8753415727002965e-06
0.0,-0.0008956531499443397,0.0
0.0,-0.0008325549358175997,0.0
0.0,-0.0007379076146274907,0.0
0.0,-0.00042131061653113977,0.0
0.0,-0.0003897615094677707,0.0
0.0,-0.0003582124024044016,0.0
0.0,-0.00042131061653113977,0.0
0.0,-0.00042131061653113977,0.0
0.0,-0.0003897615094677707,0.0
0.0,-0.0003897615094677707,0.0
0.0,-0.0003582124024044016,0.0
0.0,-0.0003897615094677707,0.0
0.0,-0.0007379076146274907,0.0
0.0,-0.0003897615094677707,0.0
0.0,-0.00032666329534103075,0.0
0.0,-0.0003897615094677707,0.0
0.0,-0.0004528597235945106,0.0
0.0,-0.0004365322063315004,0.0
0.0,0.00022075041487922345,0.0
0.0,-0.0006737034730380995,0.0
0.0,-0.0006194818391341249,-0.0001623733041870794
0.0,-0.0006194818391341249,-0.0001623733041870794
0.0,-0.0007141291603242339,-0.00010152181863152382
0.0,-0.000651030946197494,-0.0001623733041870794
0.0,-0.0006194818391341249,-0.0001623733041870794
0.0,-0.000698907570523875,-4.8753415727002965e-06
0.0,-0.0006106052589113595,0.0
0.0,-0.000793554891713984,-4.8753415727002965e-06
0.0,-0.0007304566775872441,-0.0019705956517512718
0.0,-0.0006900309903011097,0.0
0.0,-0.0007531292044278496,0.0
0.0,-0.0004528597235945106,0.0
0.0,-0.0003897615094677707,0.0
0.0,-0.0003582124024044016,0.0
0.0,-0.00042131061653113977,0.0
0.0,-0.00033324358625475524,0.0
0.0,-0.00033324358625475524,0.0
0.0,-0.00028536696192837593,-0.00219065348
0.0,-0.00033324358625475524,0.0
0.0,-0.00033324358625475524,0.0
0.0,-0.00033324358625475524,0.0
0.0,-0.00019071964073826518,0.0
0.0,-0.00015917053367489609,0.0
0.0,-0.0005322854549842607,0.0
0.0,-0.0007694567216908615,0.0
0.0,-0.0008010058287542306,0.0
0.0,-0.0008187589891997596,-4.8753415727002965e-06
0.0,-0.0008365121496452868,0.0
0.0,-0.000570414852961356,0.0
0.0,-0.0005566189063435142,0.0
0.0,-0.00015853516888450145,0.0
0.0,0.0010464808782663423,0.0
0.0,-8.164100813992138e-05,-0.00059005738
0.0,-1.8542794013181457e-05,0.0
0.0,1.6963526877876445e-05,0.0
0.0,-1.4585580185494385e-05,0.0
0.0,4.851263394124554e-05,0.0
0.0,4.851263394124554e-05,0.0
0.0,-0.0001505292347882617,0.0
0.0,-8.743102066152003e-05,0.0
0.0,-5.588191359815094e-05,0.0
0.0,-0.00010518418110705072,0.0
0.0,-0.00011406076132981433,0.0
0.0,-0.00014560986839318342,0.0
0.0,-0.00014560986839318342,0.0
0.0,-0.00010518418110705072,0.0
0.0,-0.0005752427129155635,0.0
0.0,-0.0005752427129155635,0.0
0.0,-0.0005752427129155635,0.0
0.0,-0.0006383409270423052,0.0
0.0,-0.0005436936058521944,0.0
0.0,-0.0005436936058521944,0.0
0.0,-0.0006067918199789343,0.0
0.0,-0.0005663661326927999,-4.8753415727002965e-06
0.0,-0.0005841192931383288,0.0
0.0,-0.00041496560695354623,-4.8753415727002965e-06
0.0,-0.00041496560695354623,-4.8753415727002965e-06
0.0,-0.0003834164998901754,-4.8753415727002965e-06
0.0,-0.0003745399196674118,0.0
0.0,-0.0004060890267307826,0.0
0.0,-0.0004060890267307826,0.0
0.0,-0.0004060890267307826,0.0
0.0,-0.0004060890267307826,0.0
0.0,-0.0004691872408575208,0.0
0.0,-0.0006117111863740109,0.0
0.0,-0.0005801620793106418,0.0
0.0,-0.0005890386595334071,-4.8753415727002965e-06
0.0,-0.0005574895524700363,-4.8753415727002965e-06
0.0,-0.0005259404454066655,-4.8753415727002965e-06
0.0,-0.0005574895524700363,-4.8753415727002965e-06
0.0,-0.0005574895524700363,-4.8753415727002965e-06
0.0,-0.0005259404454066655,-4.8753415727002965e-06
0.0,-0.00032689857667715996,0.0
0.0,-0.0005890386595334071,-4.8753415727002965e-06
0.0,-0.0003584476837405308,0.0
0.0,-0.00039887337102666523,0.0
0.0,-0.0004215458978672707,0.0
0.0,-0.0003811202105811363,0.0
0.0,-0.0003811202105811363,0.0
0.0,-0.0003811202105811363,0.0
0.0,-0.00044651471401691706,-4.8753415727002965e-06
0.0,-0.0004691872408575208,0.0
0.0,-0.0004691872408575208,0.0
0.0,-0.0005953836691110007,0.0
0.0,-0.0005953836691110007,0.0
0.0,-0.0005638345620476298,0.0
0.0,-0.0007152350877868852,-4.8753415727002965e-06
0.0,-0.0007152350877868852,-4.8753415727002965e-06
0.0,-0.0007783333019136252,-4.8753415727002965e-06
0.0,-0.000809882408976996,-4.8753415727002965e-06
0.0,-0.0006836859807235161,-4.8753415727002965e-06
0.0,-0.0006836859807235161,-4.8753415727002965e-06
0.0,-0.0006205877665967762,-4.8753415727002965e-06
0.0,-0.0006205877665967762,-4.8753415727002965e-06
0.0,-0.0006205877665967762,-4.8753415727002965e-06
0.0,-0.0006205877665967762,-4.8753415727002965e-06
0.0,-0.0006521368736601453,-4.8753415727002965e-06
0.0,-0.0006521368736601453,-4.8753415727002965e-06
0.0,-0.0006521368736601453,-4.8753415727002965e-06
0.0,-0.0006117111863740109,0.0
0.0,-0.0006521368736601453,-4.8753415727002965e-06
0.0,-0.0006205877665967762,-4.8753415727002965e-06
0.0,-0.0004530950049306398,0.0
0.0,-0.0004757675317712453,0.0
0.0,-0.0004757675317712453,0.0
0.0,-0.0005073166388346144,0.0
0.0,-0.0004442184247078762,0.0
0.0,-0.0005073166388346144,0.0
0.0,-0.0005388657458979852,0.0
0.0,-0.000570414852961356,0.0
0.0,-0.0005073166388346144,0.0
0.0,-0.0004215458978672707,0.0
0.0,-0.0006836859807235161,-4.8753415727002965e-06
0.0,-0.0007152350877868852,-4.8753415727002965e-06
0.0,-0.0006748094005007508,0.0
0.0,-0.0006432602934373817,0.0
0.0,-0.0006117111863740109,0.0
0.0,0.0005440025932679348,0.0
0.0,-0.0005007363479208916,0.0
0.0,-0.0005007363479208916,0.0
0.0,-0.0005007363479208916,0.0
0.0,-0.0005007363479208916,0.0
0.0,-0.0005007363479208916,0.0
0.0,-0.0003582124024044016,0.0
0.0,-0.0003897615094677707,0.0
0.0,-0.0004301871967539051,-0.0001833458874940026
0.0,-0.0006358093563971351,-4.8753415727002965e-06
0.0,-0.0006269327761743715,0.0
0.0,-0.0003897615094677707,0.0
0.0,-0.0005638345620476298,0.0
0.0,-0.0006584818832377406,0.0
0.0,-0.0005953836691110007,0.0
0.0,-0.0007215800973644805,0.0
0.0,-0.0006900309903011097,0.0
0.0,-0.0007215800973644805,0.0
0.0,-0.0001121741004801377,0.0
0.0,-0.000698907570523875,-4.8753415727002965e-06
0.0,-0.0006673584634605059,-4.8753415727002965e-06
0.0,-0.000698907570523875,-4.8753415727002965e-06
0.0,-0.0006673584634605059,-4.8753415727002965e-06
0.0,0.0005287810034675759,0.0
0.0,-0.0006042602493337643,-4.8753415727002965e-06
0.0,-0.0005638345620476298,0.0
0.0,-0.0005007363479208916,0.0
0.0,-0.0005007363479208916,0.0
0.0,-0.0003811202105811363,0.0
0.0,-0.0003811202105811363,0.0
0.0,-0.0004126693176445054,0.0
0.0,-0.00039887337102666523,0.0
0.0,-0.00039887337102666523,0.0
0.0,-0.0004619715851534034,0.0
0.0,-0.0004304224780900343,0.0
0.0,-0.0004757675317712453,0.0
0.0,-0.00019071964073826518,0.0
0.0,-0.00048440883065788143,0.0
0.0,-0.0004528597235945106,0.0
0.0,-0.00048440883065788143,0.0
0.0,-0.00048440883065788143,0.0
0.0,-0.0005159579377212505,0.0
0.0,-0.00048440883065788143,0.0
0.0,-0.00048440883065788143,0.0
0.0,-0.0004528597235945106,0.0
0.0,-0.0003582124024044016,0.0
0.0,-0.0006205877665967762,-4.8753415727002965e-06
0.0,-0.0005096129281436552,-4.8753415727002965e-06
0.0,-0.0005096129281436552,-4.8753415727002965e-06
0.0,-0.00047806382108028615,-4.8753415727002965e-06
0.0,-0.00047806382108028615,-4.8753415727002965e-06
0.0,-0.00047806382108028615,-4.8753415727002965e-06
0.0,-0.00047806382108028615,-4.8753415727002965e-06
0.0,-0.0003355398755637961,-0.0001833458874940026
0.0,-0.00021592373822404073,0.0
0.0,-0.00024747284528741156,0.0
0.0,-0.00039634180038149516,0.0
0.0,-0.000570414852961356,0.0
0.0,-0.0005388657458979852,0.0
0.0,-0.0006019639600247251,0.0
0.0,-0.0005388657458979852,0.0
0.0,-0.0005073166388346144,0.0
0.0,-0.0005073166388346144,0.0
0.0,-0.0004442184247078762,0.0
0.0,-0.0006432602934373817,0.0
0.0,-0.0005801620793106418,0.0
0.0,-0.0004376381337941517,0.0
0.0,-0.0003128673487231906,-0.0001833458874940026
0.0,-0.0005815877224931605,-4.8753415727002965e-06
0.0,-0.0005953836691110007,0.0
0.0,-0.0005815877224931605,-4.8753415727002965e-06
0.0,-0.0004075146699132996,-0.0001833458874940026
0.0,-0.00042131061653113977,0.0
0.0,-0.0006269327761743715,0.0
0.0,-0.0007694567216908615,0.0
0.0,-0.0008187589891997596,-4.8753415727002965e-06
0.0,-0.0005566189063435142,0.0
0.0,-0.00036479269331812433,0.0
0.0,-0.0004456440678903932,0.0
0.0,-0.00019729993165198967,0.0
0.0,-0.00012040577090740787,0.0
0.0,-0.0004545206481131568,0.0
0.0,-0.0005743720667890431,0.0
0.0,-0.00047480537920385583,0.0
0.0,-0.0006325509145207048,-0.00059005738
0.0,-0.0007311554495385009,0.0
0.0,-0.0005402913890805022,0.0
0.0,-0.00047719317495376404,-0.00011735643642857143
0.0,-0.000698907570523875,-4.8753415727002965e-06
0.0,-0.0007304566775872441,-0.0019705956517512718
0.0,-0.00035734175627787773,0.0
0.0,-0.00038889086334124856,0.0
0.0,-0.0005879327320707541,-0.006873680094068032
0.0,-0.00035734175627787773,0.0
0.0,-0.0002626944350877687,-2.8824387894736842e-05
0.0,-8.862138250790956e-05,-2.8824387894736842e-05
0.0,-0.00022226874780163428,0.0
0.0,-0.0002538178548650051,0.0
0.0,-0.0006269327761743715,0.0
0.0,-0.0005638345620476298,0.0
0.0,-0.0006042602493337643,-4.8753415727002965e-06
0.0,-0.0006042602493337643,-4.8753415727002965e-06
0.0,-0.0005953836691110007,0.0
0.0,-0.0005638345620476298,0.0
0.0,-0.0007063585075641199,0.0
0.0,-0.0007063585075641199,0.0
0.0,-0.0005322854549842607,0.0
0.0,-0.0003582124024044016,0.0
0.0,-0.00047806382108028615,-4.8753415727002965e-06
0.0,-0.0004060890267307826,0.0
0.0,-0.0003745399196674118,0.0
0.0,-0.0004691872408575208,0.0
0.0,-0.0005007363479208916,0.0
0.0,-0.0005322854549842607,0.0
0.0,-0.00033324358625475524,0.0
0.0,-0.00036479269331812433,0.0
0.0,-0.0005073166388346144,0.0
0.0,-0.0004757675317712453,0.0
0.0,-0.00019071964073826518,0.0
0.0,-0.0002538178548650051,0.0
0.0,-0.00028536696192837593,-0.00219065348
0.0,-0.0002538178548650051,0.0
0.0,-0.00042131061653113977,0.0
0.0,-0.00042131061653113977,0.0
0.0,-0.00048440883065788143,0.0
0.0,-0.0004528597235945106,0.0
0.0,-0.0004528597235945106,0.0
0.0,0.00018809538035320303,0.0
0.0,-0.0006432602934373817,0.0
0.0,-0.0005486129722472727,0.0
0.0,-0.0005801620793106418,0.0
0.0,-0.0005801620793106418,0.0
0.0,-0.0005486129722472727,0.0
0.0,-0.0005801620793106418,0.0
0.0,-0.0003495711035177672,0.0
0.0,-0.0003495711035177672,0.0
