value,lr,rf
0.0,0.048589201693787776,-0.004671856466802723
0.0,0.04198939663134149,8.374326792750572e-05
0.0,0.029283318249543,-0.0032526959248990826
0.0,0.03629312600560619,-0.003660871839375207
0.0,0.037854152596407675,-0.003547307392832474
0.0,0.038840191452550465,8.374326792750572e-05
0.0,0.04135905647443916,-0.00441212763714864
0.0,0.04076996852725301,-0.004351639352063842
0.0,0.035527424612748715,-0.0066721654339957056
0.0,0.03299445937833223,-0.00644007819391091
0.0,0.026353402106169987,-0.0059786146582997916
0.0,0.028886367340586583,-0.006497783215988426
0.0,0.031077734088289954,-0.0033788738551173182
0.0,0.0215208608852826,-0.004716234377903925
0.0,0.014893903825647925,-0.004716234377903925
0.0,0.0406476590759578,-0.004003951722672516
0.0,0.045877151205801714,-8.785568707249416e-05
0.0,0.05032684173026036,-0.000319942927157292
0.0,0.04779387649584399,-8.785568707249416e-05
0.0,0.032665912676279496,-0.0033788738551173182
0.0,0.03640420580225667,-0.004712441396915305
0.0,0.036377053805068726,-0.004619039185492407
0.0,0.042811873826473223,0.00013365401210059673
0.0,0.04570053776013061,0.0002464041955062834
0.0,0.040237656382341114,-0.007985482844982518
0.0,0.04904187997715137,0.254383605405004
0.0,0.047480853386349886,0.07204393540941684
0.0,0.04904187997715137,0.254383605405004
0.0,0.050247207868712285,-0.08101701752748096
0.0,0.03576081386069441,-0.004619039185492407
0.0,0.03068078317933365,-0.0058319100827148255
0.0,0.029119756588532164,0.0036641895257675393
0.0,0.03591027530917745,-0.00644007819391091
0.0,0.038840191452550465,8.374326792750572e-05
0.0,0.03436334893090376,0.0004919191824036294
0.0,0.018385755919019253,-0.0037019395183135696
0.0,0.009445122660386218,-0.001094795254155682
0.0,0.021562113094998225,-0.0033788738551173182
0.0,0.028586021063589206,0.0003657412521853946
0.0,0.028586021063589206,0.0003657412521853946
0.0,0.028586021063589206,0.0003657412521853946
0.0,0.029940810403633056,8.374326792750572e-05
0.0,0.022659231747791497,0.0006785485081573283
0.0,0.015033184047353876,-0.00803218616432824
0.0,0.0241091785419425,0.0003657412521853946
0.0,0.02666929577354704,-3.9301697209886696e-05
0.0,0.03393964477474387,-0.00019311463691166065
0.0,0.035006740872466136,8.374326792750572e-05
0.0,0.034403552712752195,-0.003832470794375207
0.0,0.035019792657126514,-0.004543073064260743
0.0,0.028737304642088124,-0.37866804972632934
0.0,0.03136542733061176,-0.0038459761403959623
0.0,0.03136542733061176,-0.0038459761403959623
0.0,0.025067016973029932,-0.0033788738551173182
0.0,0.020590174451383114,-0.0032497120051914897
0.0,0.021562113094998225,-0.0033788738551173182
0.0,0.021944963791426964,-0.0033788738551173182
0.0,0.017660258308010213,-0.001094795254155682
0.0,0.016044927722832725,0.020356729999895986
0.0,0.019576983598052378,-0.001094795254155682
0.0,0.019604135595240435,-0.004716234377903925
0.0,0.021165162186041808,-0.004506720325673965
0.0,0.026245192867402567,-0.003304353900030493
0.0,0.03385818878317981,0.0004989281994055527
0.0,0.03580206607041003,0.000553570094244557
0.0,0.024768094076063618,-0.0036497759745548765
0.0,0.02178427268829919,-0.005076877312109626
0.0,0.029766019087977602,-0.006493212218146871
0.0,0.029766019087977602,-0.006493212218146871
0.0,0.029999408335923294,-0.005717163905732827
0.0,0.028658719208407013,0.0004227969638839363
0.0,0.028303020509166332,0.004583557542396322
0.0,0.0175820716243138,-0.003926391171786835
0.0,0.02179837290082698,-0.01059976535300759
0.0,0.029025647562292423,-0.0007842474156226176
0.0,0.032174852741083226,0.0007703021119757386
0.0,0.032174852741083226,0.0007703021119757386
0.0,0.05133022630897777,-0.028199582871605525
0.0,0.05895627400941528,-0.06759017315616281
0.0,0.05869573276428175,-0.006574492559150626
0.0,0.050097641886719946,0.11654348049530122
0.0,0.05226185663723537,0.09437592311053086
0.0,0.048374102062774926,0.033854501258271594
0.0,0.04970173940563083,0.044034470064757504
0.0,0.03869491940847247,0.005995577575010235
0.0,0.031218333156517786,-0.045928752508419254
0.0,0.02794681852643177,-0.02277489396365356
0.0,0.0479204798850531,-0.02132568904971827
4.630004883,0.04865705080578586,1.4045414389727833
-0.08999633800000001,0.054513478288633954,0.21083819820817795
0.159973145,0.05474084296155157,-0.013469653101312136
-0.39498901399999997,0.06674574088158403,-0.10661814322140434
0.45501709,0.05756086417515449,0.1789054772096845
-0.896606445,0.047141128567157575,0.13039112787258494
-0.523406982,0.053861396344775714,0.008797601411935804
0.39920043899999996,0.06088070722487127,0.001297750313222128
1.065795898,0.0567441008219528,0.40744303707558716
0.785003662,0.05968153689936451,0.5082996256191701
-0.515014648,0.0570821888632157,0.37047400794304175
-0.629974365,0.05096832597565226,-0.0004078279242834945
-0.365020752,0.042535483463861934,-0.005183374515182615
0.33999633799999995,0.042604710598403206,0.03904141102517209
1.230010986,0.04930083827073661,0.7640581555226197
-0.649993896,0.057177459216158355,0.26042953625030746
0.029998779,0.0459705783826595,0.11246915069638576
-0.779998779,0.05272241554500934,-0.12775287955642609
-0.010009766,0.05329132272449766,-0.015248562793241651
-0.40737915,0.03748132151787964,-0.045838888725338124
0.037384033,0.04589413673784948,0.005550164264588221
0.14001464800000002,0.048120297598869155,0.012700903872263353
-0.180023193,0.05708083660204022,-0.020942705145746303
0.460021973,0.0616767529510821,-0.13265259533231055
-0.325012207,0.07163136462083541,0.06408544677036501
0.125,0.07129428929750137,0.08558360402383551
0.644989014,0.06157373204978389,0.10590555064553074
0.245025635,0.06365590699270995,0.10767793122810022
0.549987793,0.07444392059553173,0.3150384654775246
0.165008545,0.07114938126815906,0.12590592746406737
0.764984131,0.07013154923852671,0.15153705189502475
-0.059997559000000006,0.0754865213817798,0.07480192837298903
0.19000244100000002,0.08094961609003903,0.11133857930296015
-0.290008545,0.0673740285996055,-0.0703994387660938
0.200012207,0.0692272201883527,0.15143140129292204
0.05078125,0.07390160019174152,0.28616633152412957
0.523010254,0.0731746777216945,0.31880712515081877
0.37121582,0.07297829961745561,0.3324091838587857
-0.055023193,0.06841767676495902,0.23659549333138183
-0.842895508,0.06262432248703254,0.17116410673714572
-2.267089844,0.056576541502023736,-0.2313675852232803
0.95010376,0.053548425697048097,0.054313354503593196
0.624908447,0.05421921619427417,0.11983434738786769
-0.825012207,0.03293794562103414,-0.25689303042176037
0.519989014,0.024060672473851685,0.25336161294884474
-0.8500061040000001,0.020388996833679784,-0.3076778720772616
-0.049987792999999996,0.011923619284463727,0.18578643786612076
0.0,0.005638260711542387,0.137862687570594
0.040008545,0.02013548830911671,0.0022419083291559993
0.0,0.028337572172080328,-0.022218490172514517
0.0,0.04042636218163709,0.029975272931279662
0.0,0.04444958252556186,0.147318046276544
0.0,0.05497839437218477,0.1155673017811632
0.0,0.03391058945216219,0.023610761181711258
0.0,0.02881645855827364,-0.03508346691164496
0.0,0.04395747416249829,0.005335521931134757
0.0,0.03924724239290611,-0.05564129026235115
0.0,0.0370699758577302,-0.005260105610272648
0.0,0.02815754302415263,0.0008972944626276954
0.0,0.036386778884304305,0.0014037704019904571
0.0,0.03252617630703192,0.008025729299062506
0.0,0.03249902430984397,-0.002412170056044696
0.0,0.05076314152353889,-0.0046740541802164845
0.0,0.05308986950719785,-0.005450809639674695
0.0,0.04979120287992378,-0.0046740541802164845
0.0,0.06239925324973228,0.1151008618348591
0.0,0.06337119189334739,0.1151008618348591
0.0,0.06567076787981818,0.14274315257387696
0.0,0.06820373311423455,0.07893262895951436
0.0,0.04820197586406694,0.03324991556912977
0.0,0.0458184720781335,-0.014001733103590127
0.0,0.04113539230572927,0.004980659272344897
0.0,0.04249018164577312,-0.004099185903352072
0.0,0.04517260832867287,-0.0030372198529730987
0.0,0.042981241580969276,-0.006261995604123319
0.0,0.041037364293739054,-0.006261995604123319
0.0,0.03193421780196248,-0.012176529426732294
0.0,0.026868287333129404,-0.010332338490710328
0.0,0.04602328594886018,-0.0007978703918551354
0.0,0.047570212327133876,-0.003175999906994945
0.0,0.05807187217656862,0.0008777638358586111
0.0,0.047200413415365516,-0.003378217515037758
0.0,0.047322722866660505,-0.0015042959647465317
0.0,0.04576169627585902,-0.003556388410661734
0.0,0.04236787219447791,0.007588904412693355
0.0,0.034768976491228454,-0.0010979501355332121
0.0,0.03927401943793052,-0.0015133479659105355
0.0,0.04160074742158948,-0.0029588148340454305
0.0,0.038684931490744145,-0.0013871700356923012
0.0,0.037219062354049814,-0.0015232060891033723
0.0,0.039162939641279926,-0.0015232060891033723
0.0,0.03913578764409198,-0.0015232060891033723
0.0,0.030977427798742352,-0.0005957463842942501
0.0,0.02175176278865254,-0.0009250137222818637
0.0,0.012550588284885755,-0.018857692294128026
0.0,0.012550588284885755,-0.018857692294128026
0.0,0.01275682553564328,-0.003277981559012133
0.0,0.01434500412363271,-0.003277981559012133
0.0,0.012414178621062866,-0.00518400677404984
0.0,0.027981768939330576,0.06501526626188553
0.0,0.05552480672962423,-0.005118162391000198
0.0,0.047570212327133876,-0.003175999906994945
0.0,0.046598273683518765,-0.0033021778372131797
0.0,0.04212143116187217,-0.002783009279524545
0.0,0.026776000436905423,0.009421221548212023
0.0,0.03052839377541028,-0.0044441753916858
0.0,0.040085266978417855,0.005410292649356612
0.0,0.03256742851674754,-0.0011958295764178057
0.0,0.027501498047914574,-0.0011958295764178057
0.0,0.033291877699889505,-0.07284738744001384
0.0,0.03544199223787725,-0.0037988464129858368
0.0,0.03262133376113896,0.0038407099911469877
0.0,0.035276608446850655,0.004120300300600489
0.0,0.035276608446850655,0.004120300300600489
0.0,0.047968586616121356,0.04428301287116817
0.0,0.053048617297482115,0.05159920531682439
0.0,0.055622834741614446,-0.0008329091137106909
0.0,0.04961211762635409,-0.0019186789033302785
0.0,0.04768129212378447,-0.0057008786395053935
0.0,0.02547798689913605,-0.00269372980018265
0.0,0.017906243193074434,0.006220248065884444
0.0,0.028940215187420848,0.002509583672787439
0.0,0.02520192206144367,-0.0057384008599616
0.0,0.027762039293048324,0.010958869819200245
0.0,0.03100640192594617,-0.003546106638043938
0.0,0.03607233239477925,-0.004338969686258889
0.0,0.03943900447897242,-0.006670129058956532
0.0,0.0348398525060305,8.303442676483286e-06
0.0,0.040438095119775475,-0.0030185899836806386
0.0,0.04453208694499333,-0.004130918320848178
0.0,0.04197196971338879,-0.007208646943596431
0.0,0.04297106035419207,-0.0035377585413692734
0.0,0.03147030986395427,0.0004392246457050064
0.0,0.03594715238560109,-0.0026872601417009786
0.0,0.024652639146120925,0.021641368884885735
0.0,0.04453208694499333,-0.004130918320848178
0.0,0.057593864026032615,-0.003101965879500028
0.0,0.05721101332960388,-0.003866122523004296
0.0,0.06083822665893057,0.001306306823620207
0.0,0.0522673923120659,-0.001380692651913411
0.0,0.048463565537067876,0.0023671049509169976
0.0,0.040467718924861895,0.0020195185199679026
0.0,0.04012612043814889,-0.005157267983365812
0.0,0.03055619545048105,0.00523969489332211
0.0,0.011236211793708484,0.010812661347500599
0.0,0.01376917702812508,0.010812661347500599
0.0,0.018273171546959843,-0.0025315531648296553
0.0,0.007842283178818077,-0.004244884837675994
0.0,-0.003302768612178819,0.014539636869912947
0.0,-0.02058084696973106,-0.017534641444714342
0.0,0.006870344535202966,0.002708874226797245
0.0,0.0057601740977494265,0.11314338116007222
0.0,0.0066369552872574955,0.013008771619015933
0.0,0.007595842146212228,-0.002502285518604115
0.0,0.01865602224338847,0.00378288935649855
0.0,0.026624716858406616,0.0009159394934010313
0.0,0.007788083717951144,0.007832457382396935
0.0,0.02272286207141838,-0.002143085671793742
0.0,0.02840503248462589,0.005848870738841811
0.0,0.0342095123491285,0.0006759086857573695
0.0,0.036864787034840085,0.02041213615783453
0.0,0.04039684291005985,-0.004754789608071992
0.0,0.04001399221363111,0.012555988528743995
0.0,0.03630285108484188,-0.0027275605370143375
0.0,0.0072120475554251495,0.003471178151151621
0.0,0.017385160702807156,0.00557677481897411
0.0,0.018096558101288518,0.009856437337365168
0.0,0.029349819131052945,-0.00157450720979417
0.0,0.03767421244531177,0.10104159013814012
0.0,0.03805706314174051,0.003005679310992572
0.0,0.04253390566338722,-0.002551091140276843
0.0,0.05076314152353889,-0.0046740541802164845
0.0,0.06137483274175659,0.0053255054137838565
0.0,0.06075859279738227,0.034447996471101756
0.0,0.058608478259394414,0.044178252462062015
-6.059997559,0.0468009137872788,-2.5727913512092524
0.907501221,0.05464124517264046,0.05507790570224715
0.612487793,0.04690829717726486,0.015311151842863031
0.024993896,0.04480857286583173,0.030720912314770518
0.015014648,0.04405904221038337,0.005748651745567949
0.0,0.026477747017950803,0.014762442706507535
-1.08001709,0.03978398599134225,-0.07067457426934384
-0.13998413099999998,0.045922483717509954,0.33292133128881574
-0.985015869,0.0754817755156979,-0.21514072359109748
0.860015869,0.0816924969454561,0.3205668862673472
-0.554992676,0.08154551425670287,-0.6531952896807455
-1.8350219730000001,0.07784592458432471,-1.071777360330775
0.735015869,0.07667251618287241,0.18543820166459915
0.299987793,0.0772773218836863,0.17452223761740243
-0.399993896,0.07841477107280437,-0.02728840853189792
-0.7600097659999999,0.07591057591837569,-0.20977402357966013
1.4600219730000001,0.07982606636281087,0.013045942995801117
0.7899780270000001,0.07791383791330608,0.2950478486122104
0.75,0.07507138058606999,0.3235822388749882
0.005004883,0.02181099056565461,-0.0156854941317509
0.524993896,0.018640078226445866,0.01571473290551498
-0.009979248000000001,0.01486756581293358,-0.011876712412073527
-0.43740844700000003,0.023309190057752005,-0.011873612461603938
0.715393066,0.025134345491916954,0.053718119940751076
-1.567993164,0.019439099185512787,-0.6112929239846234
0.144989014,-0.00595251601130431,-0.4104425672294376
0.065002441,-0.004466675066604586,-0.3369405726828449
0.119995117,0.004004483033550832,-0.2517445546703455
-1.819976807,0.007700732459103854,-0.8850673577588296
-0.7425231929999999,0.006437119947821923,-0.4316858256187129
0.252502441,0.017255713097851344,-0.02521310527132379
-1.092102051,0.02474720804040409,-0.06116617422054151
-0.19787597699999998,0.03760218416001326,1.0614606257369252
-0.100006104,0.04960147999678999,0.010757958784220817
-0.540008545,0.03558740090767176,0.08897243373895672
-1.875,0.018718282471655412,-0.3225455182341058
0.315002441,0.025527637898677513,-0.028924913799416342
0.875,0.035465609703553946,0.2951237205637284
-0.054992676,0.03031596039495088,0.36543238025564934
-0.75,0.041262473573160485,-0.141608985949768
-0.19000244100000002,0.024383604601993514,-0.05601344576217164
0.9931030270000001,0.02679580323789743,0.2932861455402285
0.954406738,0.026952719689854687,0.09063076716759706
-0.9275207520000001,0.03306449068725592,-0.2019533746594407
-0.35998535200000004,0.03354405165719554,-0.08703204054453267
-0.070098877,0.031225458861884547,-0.048363077098426153
-1.1199035640000001,0.024873628279082904,-0.21069072145082138
0.109985352,0.023165592878296004,-0.10483943316282979
0.630004883,0.015688298387262156,-0.016070835074862483
-0.149993896,0.02805072170893763,-0.15214725444461616
0.0,0.03349950287419956,-0.024102752342795675
0.279998779,0.040457576543997065,-0.026060138288463337
0.0,0.04519496031077741,-0.03573173950640267
0.0,0.049316104133183436,0.007522889698389133
0.0,0.04869986418880912,0.009750909824904364
0.0,0.05125998142041366,-0.004327999684417996
0.0,0.047727925545194005,0.009558191317404364
0.0,0.03855390303861528,-0.04193594205784086
0.0,0.037964815091428905,-0.04257415916808558
0.0,0.03799196708861696,-0.05157301089404227
0.0,0.033993132717506036,-0.04646155810282788
0.0,0.03593701000473626,-0.04450894394443374
0.0,0.03219871687875897,-0.019211076496192896
0.0,0.028104725053541002,-0.020908107648173795
0.0,0.02748848510916657,-0.02345014342927876
0.0,0.015277385648314823,-0.014051222336341177
0.0,0.01371635905751345,-0.01407172249436098
0.0,0.01878228952634642,-0.01407172249436098
0.0,0.02108186551281732,-0.014460334045909167
0.0,0.022670044100806752,-0.014195935374846248
0.0,0.034129542381328926,-0.016560115675175485
0.0,0.035101481024943926,-0.016560115675175485
0.0,0.03196532763081339,-0.019932657904921033
0.0,0.03390920491804361,-0.019998325873311986
0.0,0.01259391053754777,-0.016397834222534987
0.0,0.00888276940875854,-0.020639996458493987
0.0,-0.00295957956819215,-0.015769802824939318
0.0,0.00031193506189386433,-0.015695434493776913
0.0,0.008321881886627636,-0.01281882119146572
0.0,0.008321881886627636,-0.01281882119146572
0.0,0.01159339651671365,-0.014195935374846248
0.0,0.004529284766274233,-0.015623480535022698
0.0,0.009388977984349789,-0.016737971155951204
0.0,0.015809697793226607,-0.014069757444628012
0.0,0.02280540533676223,-0.019605448651429144
0.0,0.019533890706676216,-0.01989051570301167
0.0,0.02268309588546724,-0.020409684260700302
0.0,0.029337204942289752,-0.020940030178557865
0.0,0.028954354245861014,-0.022110286739671435
0.0,0.005037690424044894,0.07527831765415388
0.0,0.028998078263475113,-0.0325937659015946
0.0,0.012800147788305405,-0.016700317350006433
0.0,0.025025347461684833,-0.03998915331494589
0.0,0.02479195821373925,-0.031119187602234196
0.0,0.02516070869764031,-0.045779604991498316
0.0,0.026366036589201003,-0.007422336954533595
0.0,0.034362931629274396,-0.013103406339370217
0.0,0.02953039040838701,-0.014195348688699802
0.0,0.03011947835557327,-0.010578770766374678
0.0,0.016772878590095575,-0.004201104562209541
0.0,1.406059279496219e-05,0.013734745580589538
0.0,-0.004929560424743129,-0.014274983782093367
0.0,0.004613212565736768,-0.013314661543438584
0.0,0.008829513842249836,-0.012995890402787142
0.0,0.008240425895063574,-0.012995890402787142
0.0,0.01310011911313902,-0.0156439806930425
0.0,0.01952083892201595,-0.016737971155951204
0.0,0.01357994939369056,-0.015619139475284413
0.0,0.008747408172803062,-0.015615943454827442
0.0,0.004859653598342617,-0.018561890721674523
0.0,0.016004705389339624,-0.006842670224244163
0.0,0.018056791915337267,-0.016612039990248892
0.0,0.015757215928866364,-0.016686408321411293
0.0,0.01296370944931624,-0.018084659633641195
0.0,0.003887714954727506,-0.01701534181269107
0.0,0.022876281351564387,-0.014602518645236397
0.0,0.01592077758987731,-0.01281882119146572
0.0,0.025230161332411405,-0.014195935374846248
0.0,0.028707913213254943,-0.014440801039186364
0.0,0.029679851856870054,-0.014440801039186364
0.0,0.033773843682088134,-0.014018079894070527
0.0,0.04116650213458006,-0.010598409686137112
0.0,0.03860638490297552,-0.009229642966364953
0.0,0.0471772192498402,4.6150480382029095e-05
0.0,0.04367231537180849,-0.030052536667362545
0.0,0.045219241750082406,-0.036729426872195964
0.0,0.04047062832865733,-0.04088531800448015
0.0,0.036020937804198794,-0.04225554869967201
0.0,0.026478164813718896,-0.058964487365670275
-0.07000732400000001,0.018724027111046593,-0.026734527750096073
1.179992676,0.030345438276160874,0.12903743339631105
1.3660278319999999,0.04142283316362094,0.09330100330530977
-0.526000977,0.052671489499190094,-0.30057565222387017
-0.590026855,0.02299040152764642,-0.0872567041747681
-0.7899780270000001,0.029173235046430324,0.0034432627619682037
0.36999511700000004,0.0316025187778457,0.09179148383730527
0.510009766,0.04098229515079088,0.2745516277839685
-0.170013428,0.04293910695306902,0.07838295938133184
-0.109985352,0.037637334597792504,0.060151270582868614
-0.340026855,0.042784486518964715,0.2636091269318894
-0.459991455,0.0399132199128156,-0.0492876006013329
-0.317993164,0.03363119550533933,-0.03180790501858864
-1.312011719,0.03566912718940518,-0.251948150147953
-0.954986572,0.028677847290091374,-0.43367701477397874
-1.4656066890000001,0.02669497481368277,-0.022498420509722193
-0.09939575199999999,0.024550705555589136,-0.022498420509722193
-0.045013428,0.02641793149500682,-0.007792469180172659
0.09930419900000001,0.04063775430314587,-0.01896690093981298
0.145721436,0.036481852837611295,0.00740173993415524
0.66998291,0.016490159850060304,0.010075365214350016
-0.609985352,0.02036755035928295,-0.0057756275207291015
0.119995117,0.03247897357342544,-0.006469426927427528
0.264984131,0.05294838365487686,-0.0027818570596852017
0.214996338,0.04455046231633142,-0.060279873900240755
-0.409973145,0.02656814603534441,-0.011154032942643497
-0.08001709,0.02207944260919814,-0.01136597002908982
0.22610473600000003,0.009311002204714702,-0.004167153322763476
0.5738830570000001,0.009661453638651452,0.018369617684458415
-0.395782471,0.012490729477578899,-0.05237010454428741
-0.22421264600000002,0.006739374314175373,-0.0039616512528303305
-1.279998779,0.014057239356576545,-0.009043812167200816
-2.0,0.014501879896581693,-0.013268031812876726
-1.5899963380000002,0.020853159782147523,-0.006365876391674819
-0.299987793,0.024725196602980004,0.004848042053086361
-0.010009766,0.02067902966859314,-0.0036659721129280736
0.665008545,0.022019753964347744,-0.0036659721129280736
1.259979248,0.02591478881953513,0.011842747452930432
-1.134979248,0.010961729756161498,-0.0038671067931643826
1.119995117,0.01831283545300688,0.008252373641707783
-1.9100036619999998,0.01793982718341902,-0.0041119724575045
0.619995117,0.014712957397186477,-0.0038671067931643826
0.700012207,0.0013248355696813263,-0.0065102691736406105
-0.30001831100000004,0.0061828497555765916,-0.004465044696098116
0.440002441,0.004536973795763455,-0.004270074245932498
-1.349975586,-0.0036334945142423303,-0.005648691343231451
0.059997559000000006,0.009535143575076122,-0.005016341004993335
-0.08001709,0.014439751489316421,-0.003995156546316412
0.14001464800000002,0.019787965531938956,0.013422148987499279
-0.42001342799999997,0.018544225191084562,-0.013868096293699396
-0.199981689,0.010762483647604015,0.013731127425486957
0.209991455,0.004174991534887318,0.007696360524550357
0.0,0.01882494720391592,-0.014705113681156477
0.0,0.03031159748162593,-0.01787526810773256
0.0,0.017470157863872182,-0.02083726247226198
0.0,0.0018754155484164148,0.05128073110458212
0.0,0.006175644624392018,-0.03297248493046618
0.0,0.0001377755119438273,0.01059077542680704
0.0,0.013582403289411737,-0.0270027822680989
0.0,0.013349014041466045,-0.023275220438003577
0.0,0.005899579786699638,-0.008023219911253977
0.0,0.006871518430314749,-0.008023219911253977
0.0,0.003379666336943421,-0.007811997917432962
0.0,0.003762517033372159,-0.006504103089556393
0.0,-0.002807664223987816,-0.005948754298968128
0.0,0.003873596830022641,-0.005049671053069865
0.0,-0.007819290698445003,-0.00829867467266328
0.0,-0.0017814215859968119,-0.007518021565257153
0.0,-0.0007823309451936433,-0.006966725256361936
0.0,0.009144341169582293,-0.004868324101577538
0.0,0.010471978512438085,-0.0038162497823696793
0.0,-0.0012752130104055626,-0.0042006460250351985
0.0,-0.003219090297635785,-0.0040128171829760355
0.0,-0.0012752130104055626,-0.0042006460250351985
0.0,-0.00538330504815121,-0.005668034952755725
0.0,-0.0030565770644922496,-0.004903254746157831
0.0,-0.005233843599668053,-0.004903254746157831
0.0,-0.007766808834084649,-0.004903254746157831
0.0,-0.009710686121314871,-0.004903254746157831
0.0,-0.0017289397216364577,-0.004658800626683087
0.0,0.005294968246954523,-0.0031914116989625596
0.0,0.006855994837756008,-0.0031914116989625596
0.0,0.009006109375743754,-0.0034358658184373047
0.0,0.016015917131807056,-0.0031914116989625596
0.0,0.01854888236622354,-0.0034362773633026767
0.0,0.01952082100983865,-0.0034362773633026767
0.0,0.007295621336459113,-0.0042006460250351985
0.0,0.014454890541005572,-0.0031914116989625596
0.0,0.01386580259381931,-0.0030976007192596196
0.0,0.008417021428557492,-0.0031914116989625596
0.0,0.006841894625228329,-0.004658800626683087
0.0,0.015426829184620683,-0.0031914116989625596
0.0,0.017370706471850794,-0.0024160000206612984
0.0,0.016398767828235794,-0.0030976007192596196
0.0,0.011539074610160238,-0.0034358658184373047
0.0,0.0076513200356999045,-0.006742681806140154
0.0,0.009212346626501389,-0.006742681806140154
0.0,0.002435928118383668,-0.0040128171829760355
0.0,-0.003219090297635785,-0.0040128171829760355
0.0,-0.0029857010496900926,-0.004076433144549928
0.0,0.003201629511241255,-0.0042006460250351985
0.0,-0.005532766496634367,-0.005538873102829895
0.0,0.0039532306915710524,-0.004658800626683087
0.0,0.011921925306589087,-0.0031914116989625596
0.0,0.0017759641563952488,-0.004658800626683087
0.0,0.01348295189739046,-0.0031914116989625596
0.0,0.014454890541005572,-0.0031914116989625596
0.0,0.012893863950204199,-0.0031914116989625596
0.0,0.017959794419037278,-0.0031914116989625596
0.0,0.0286807433038897,0.011896962735011373
0.0,0.031213708538306295,0.011205721195024738
0.0,0.02599831662099006,0.012840231111282881
0.0,0.031447097786251876,-0.013961314637476184
0.0,0.020959538149345036,-0.0025783780582840244
0.0,0.031091399087011085,-0.016595475800897666
0.0,0.025409228673803685,0.01165250861553663
0.0,0.010827677211678766,-0.0034358658184373047
0.0,0.020492759653453763,-0.0034362773633026767
0.0,0.021464698297068874,-0.0033424663835997363
0.0,0.01893173306265239,-0.0030976007192596196
0.0,0.016987855775422167,-0.0031914116989625596
0.0,0.016398767828235794,-0.0030976007192596196
0.0,0.011921925306589087,-0.0031914116989625596
0.0,0.0019822014071527727,-0.004903254746157831
0.0,-0.003083729061680307,-0.004903254746157831
0.0,0.0017759641563952488,-0.004658800626683087
0.0,0.002365052103581622,-0.004903254746157831
0.0,0.0017759641563952488,-0.004658800626683087
0.0,0.00042117481635139953,-0.004903254746157831
0.0,0.004898017337998106,-0.004903254746157831
0.0,0.004392857190274269,-0.00618720351044436
0.0,0.0005322546130017702,-0.005690578642140573
0.0,-0.004943678549448105,-0.0037068939982826048
0.0,-9.70371160328165e-05,-0.0040128171829760355
0.0,0.00376356546123946,-0.004465044696098116
0.0,-0.0009336145236924498,-0.00821007073386068
0.0,-0.0009336145236924498,-0.00821007073386068
0.0,0.0015993507107240346,-0.00821007073386068
0.0,-0.016294967591202525,-0.005779878622130961
0.0,0.003557328210481936,-0.003664544243059003
0.0,0.003940178906910674,-0.0034358658184373047
0.0,0.0018739921683854632,-0.0042006460250351985
0.0,0.0028459308120005744,-0.0042006460250351985
0.0,-0.009243907625423597,-0.005668034952755725
0.0,-0.007791090273389645,-0.006595229195082249
0.0,-0.008407330217763964,-0.0060792566578505855
0.0,-0.009776219770335492,-0.0027311188615302194
0.0,-0.010721006416762435,-0.0032470913987618826
0.0,-0.008777129129532324,-0.0036886956048311405
0.0,-0.0033413997489307734,-0.0060792566578505855
0.0,0.004406957402801948,-0.0042006460250351985
0.0,0.003790717458427517,-0.0042006460250351985
0.0,-0.01994943745122657,-0.0056529181057044
0.0,-0.030861099994277774,-0.007010826311520651
0.0,-0.03180588664070494,-0.018448515687105725
0.0,-0.02794528406343244,-0.010440112315384187
0.0,-0.03301121453226552,-0.010440112315384187
0.0,-0.04255503595061283,-0.017530478192427878
0.0,-0.032984062535077574,-0.010440112315384187
0.0,-0.03142303594427609,-0.010440112315384187
0.0,-0.013968239607543675,-0.0059090404720567894
0.0,-0.022672613060348068,-0.004452631323794128
0.0,-0.017484373140219778,-0.00421136078511357
0.0,-0.01710152244379104,-0.00421136078511357
0.0,-0.009132827828773005,-0.0032470913987618826
0.0,0.001395984017849572,-0.004744111221092268
0.0,0.005283738592309906,-0.004868324101577538
0.0,0.005050349344364324,-0.004868324101577538
0.0,0.007583314578780809,-0.004868324101577538
0.0,-0.00659986259435652,-0.0032470913987618826
0.0,-0.0006730732785588112,-0.005668034952755725
0.0,-0.005356153050963264,-0.005131933170779529
0.0,-0.00972478633384255,-0.005144260265458897
0.0,-0.0030565770644922496,-0.004903254746157831
0.0,-0.007177720886898276,-0.004903254746157831
0.0,0.010089127816009347,-0.004352351564345876
0.0,-0.00313621092604055,-0.004209571525227754
0.0,-0.009174080038488741,-0.004007265475751583
0.0,0.00967807669452514,0.007108450298460845
0.0,0.010033775393765931,0.010153379995714118
0.0,0.018604609740630718,-0.019464839825030226
0.0,-0.0004950364528566453,-0.008676789838284408
0.0,-0.006353820311735259,0.027671419130428573
0.0,0.004338553195898154,-0.006892593878006682
0.0,0.00413231594514063,-0.008729239291549316
0.0,0.005953883781075642,-0.006432069174784476
0.0,0.0012436520114832428,-0.005668034952755725
0.0,0.0063236826928440015,-0.0042006460250351985
0.0,0.004762656102042628,-0.0042006460250351985
0.0,0.009239498623689335,-0.003664544243059003
0.0,0.003407866761998668,-0.0040128171829760355
0.0,0.009212346626501389,-0.006742681806140154
