value,lr,rf
1.880004883,0.03562915853544979,0.23422537423364567
0.674987793,0.016814567508599332,-0.021885212566458586
0.649993896,-0.004176706787688111,0.047946061501724146
-1.54498291,-0.007981568123436755,-0.08982834833808127
0.5099792479999999,-0.008840761830792854,0.015851568824028543
1.150024414,0.00885779989462998,0.09293613716340275
-1.3099975590000001,-0.00854984135650838,-0.0030483896695883317
-1.5500183109999999,-0.0008847519408030635,-0.06363658525463724
-0.529998779,0.032407928638061634,0.06832330885644593
-1.019989014,0.023550589810716005,0.043276754485108475
1.5499877930000001,0.03175938681592694,0.07198112731517078
0.570007324,0.01390517272702052,0.031472853323808864
0.589996338,0.04578628902388049,0.21517374333366118
-0.910003662,-0.012798503973000752,-0.16697072435186777
1.529998779,0.013238784527344727,0.27084346721763763
-0.024993896,0.03539658389208489,0.23266956786834925
-0.345001221,0.02994400639699446,0.12567304456921094
1.750396729,0.02949045919130766,0.3150574602855703
-4.980407715,-0.0016602013367137403,-0.19860015375563372
0.100006104,0.02228565506438729,-0.04922184271629464
-0.16998291,0.0021459724040089334,-0.16169066183759262
-1.320007324,0.13502703526839754,-0.4920809579743537
-2.010009766,0.015469048538405694,-0.23355969142170416
-0.75,0.03462244580250884,0.0021202399010860572
-0.790008545,0.04061385630032177,-0.006092917435019116
2.9850158689999997,0.019289935864605035,0.3289572244038426
-0.584991455,0.03785259901180371,-0.0026539760994447486
-0.460021973,0.056471586968535714,0.05070636281935036
-0.869995117,0.03258324356139397,-0.15191982418960986
1.855010986,-0.0008006938547406861,0.032322480806938364
-0.049713135,-2.6907891438554543e-05,-0.013038566678949128
0.774719238,0.021138992202208495,0.04106083802095072
-0.660003662,0.02956569848435464,0.028328421519785475
0.13000488300000002,0.08465832928579964,-0.02481680552669042
1.054992676,0.07877561360320673,0.42082799956517064
2.014984131,0.059715688405260536,0.29495411518324083
3.7603149410000003,0.054321246719374106,0.42440619096881255
-2.630310059,0.030700675313086734,-0.16246725774935686
-1.25,0.03328277550825032,-0.05237408207836127
1.86730957,0.07602472757845957,0.26691905712369474
1.9726867680000002,0.08194046929054588,0.5538860309249515
-0.5,0.08817252584332502,-0.03265055657676212
0.0,0.0534845157926962,0.048580255658761236
0.0,0.03882946884493288,0.03207277392090946
0.0,0.05332316634409828,0.04777183053304486
0.0,0.037277992912212454,0.042121453955214425
0.0,0.04733010395423065,0.03254181721149793
0.0,0.09309816064626686,0.12472356096623916
0.0,0.06658808680773909,0.07666551498270838
0.0,0.0597086711783259,0.05083352690698376
0.0,0.06748430249667603,0.034404693566587465
0.0,0.06182380145339561,0.029683268637853713
0.0,0.07436371812608922,0.0712687224507558
0.0,0.05261792964190537,0.013774126851000568
0.0,0.06621541145213383,0.04652801002554301
0.0,0.04907255887369466,0.012855569007327173
0.0,0.05510573527258078,0.031130412481748464
0.0,0.07119102271348465,0.047261254789692266
0.0,0.02544331294171176,0.027206188551427445
0.0,0.030892488077984837,0.025574841563033707
0.0,0.01835257140529123,0.012592052807478812
0.0,0.04272716804848553,0.014256817794991305
0.0,-0.022449736474785098,0.008339241444164393
0.0,-0.01821947592464568,0.006151746335555557
0.0,-0.016104345649575524,-2.7197360489038944
0.0,-0.013989215374505815,0.010979475598930026
0.0,0.015381339450303066,0.01272678404568684
0.0,0.013891217859389293,0.010653202009573317
0.0,0.030822744530820678,0.0736039737455353
0.0,-0.009969700899864709,0.11944137128742875
0.0,-0.0067970054872597,0.019031063494320065
0.0,-0.005739440349724845,0.013705722764068902
0.0,0.025897109727878842,0.04903434474652227
0.0,0.040390807227044245,0.021091448181466084
0.0,0.04372485208824717,0.009392299183570483
0.0,0.014635988739091665,0.002808494033138748
0.0,-0.007956038975620139,-0.0010333856856390878
0.0,-0.012558974881365259,-0.000897976648555754
0.0,0.025584315470046803,0.001829283973731374
0.0,0.028757010882651812,-0.9830088697880076
0.0,0.032675057006467334,0.0011974981345830456
0.0,0.015904879783634307,0.01736922829257458
0.0,-0.014674105156434969,-0.0010333856856390878
0.0,0.0349515367301354,0.013699275585390367
0.0,0.025745664918644717,0.021843727692830973
0.0,-0.002506863839347062,0.008501167655795032
0.0,0.003153637203933357,0.001451444671683722
0.0,0.007917922558276835,0.01003098896773503
0.0,0.012520858464021956,-0.0016065078485022722
0.0,0.0047452271456718265,0.031025980296510082
0.0,-0.0217648466928555,0.010846782821814642
0.0,-0.008167364882627037,-0.06955327234626173
0.0,-0.009224930020161892,0.008501167655795032
0.0,0.03904079475194022,0.027565721375172134
0.0,0.023116856759634707,0.040537861483716284
0.0,0.023116856759634707,0.040537861483716284
0.0,0.01517987599268622,0.03134855294292323
0.0,0.009519374949405801,0.05645350894584174
0.0,0.01729500626775593,0.013332223339335637
0.0,-0.004078106860822217,-0.03229385406994938
0.0,0.0021164189866613725,0.0018267419128710873
0.0,0.01468596519750065,0.010013372124174335
0.0,0.016962444921168718,-0.0011899335788781277
0.0,0.0008771574802652893,-0.003265739053582864
0.0,-0.008328714331225395,-0.3748301062685069
0.0,0.011261829868870699,0.005179158330433721
0.0,0.01586476577461582,0.002811395925406613
0.0,0.028243332998711068,0.02176628601081065
0.0,0.03761055425879967,0.04312061655209607
0.0,0.00808913445626569,0.005043749293350387
0.0,0.007031569318730391,0.0050444878384061365
0.0,0.013910984948144023,0.0046669388371620045
0.0,0.022572969506040153,0.02081087663306469
0.0,0.02045783923097,0.044616348908076066
0.0,0.06130026112006437,0.05763678507460551
0.0,0.17992708979475402,0.04107936836985746
0.0,0.0007262925025393052,-0.002218391310937512
0.0,0.024214535906187606,-0.004444803346085438
0.0,0.03161749186893248,0.019760839175587203
0.0,0.03373262214400219,0.0031363202388357543
0.0,0.02295550731103635,0.04702581078029451
0.0,-0.013283978672312902,0.0068952496311092855
0.0,0.019057808107484142,0.027206188551427445
0.0,0.02434563379515886,0.02774004424376242
0.0,0.016529888467790244,0.002811395925406613
-0.679595947,-0.0015215011866320793,-0.03961626210113542
0.989593506,-0.002257104223484241,0.12330021184169977
1.865020752,0.007291185161311997,0.23261087141764583
-2.325012207,0.032799574722474745,-0.1163566595900968
1.429992676,0.009126283694402382,0.04806373345752865
-1.5,0.005432202676662445,-0.1441960829255012
3.6800231930000002,0.010264811358498882,0.4149826433861684
-0.029998779,0.0011963867889255297,0.14662154356791068
-0.320007324,0.00040829819394616607,0.11192354624254597
-0.623504639,0.00559084645693364,0.08556659740464007
-2.626495361,-0.012198479916902816,-0.2799216457656867
0.040008545,0.0012254312362856012,0.050350347995115216
-2.985107422,0.02476514488117454,-0.3415589290336717
-0.36489868200000003,0.0031782779604800915,-0.26433036465829324
-1.820007324,-0.009452198326194594,-0.1652745642624448
-0.9800109859999999,-0.008692996268441,-0.14374677924044024
-3.109985352,-0.014236891101492066,-0.01214157846601924
1.089904785,-0.02250108699016984,-0.009539045372360389
-1.420013428,-0.02494061821655258,-0.018403972488392085
0.09011840800000001,-0.03831616357958856,-0.02447207582139126
0.970001221,-0.02444497003102608,-0.022502760897934137
0.42407226600000003,-0.0010100341515446587,-0.008936930839528965
-1.2940979,-0.011247663337272229,-0.018125688815706555
1.620025635,-0.004770187161788009,0.043389312690631204
0.18029785199999998,0.00609862260245464,0.0965094212509741
-0.745300293,0.011666112104701476,-0.008821005329367866
-1.8250122069999999,0.030659860224907298,-0.049137418338294374
-0.164611816,0.016717446460176255,-0.0411689823308767
0.279602051,0.011372851688438601,-0.011256617232023626
-0.66998291,-0.02154100377562651,-0.03159558803022683
0.429992676,-0.00810348463763999,-0.04692023316232775
-3.174987793,-0.03782973067944706,-0.010485815503995325
-2.9800109860000004,-0.037231684624337014,-0.0487058767304117
0.26300048800000003,-0.03129616216685793,-0.005065595748044539
1.147003174,-0.030586543942989763,-0.0036620211594483106
-2.9049987789999996,-0.06386765857079801,-0.08763916548686959
0.764984131,-0.05669589072133441,0.19908869605374416
2.529998779,-0.042357017695073385,0.030705074257171908
-1.759979248,-0.05446698618298207,0.02475221063917873
1.319976807,-0.05386540710176391,0.010897456957465775
-0.17999267600000002,-0.04458912915060109,-0.0016973743063958932
-0.755004883,-0.048563625605264615,-0.00452394351819542
1.9349975590000001,-0.0031671710208223125,0.04032123739830842
0.110015869,0.03228568801061282,-0.02838359209237332
-0.459991455,0.03221042281543873,-0.021098584438109816
-1.870025635,0.007289524109962642,-0.013089845951096038
0.5550231929999999,-0.02737176910096739,-0.04790802021429876
-0.055023193,-0.021161884801922604,-0.009918586333017017
1.5350036619999998,-0.033990427468875595,0.027648438847859332
-0.584991455,0.05980125124361191,0.22231451835236749
0.0,0.04916513893898111,0.3125977699616645
0.0,-0.043740754008950056,-0.004493825027702198
0.0,-0.056119321233045305,-0.0012040063434874304
0.0,-0.055061756095510894,-0.0012040063434874304
0.0,-0.054004190957975595,-0.0012898828083207636
0.0,-0.054004190957975595,-0.0012898828083207636
0.0,-0.007863458910334131,-0.021613381529413753
0.0,-0.019507159894090798,-0.056519349593417575
0.0,-0.05008614483416007,0.012366566440844549
0.0,-0.046913449421555065,-0.00573696295223234
0.0,-0.030143272198721593,-0.0036620211594483106
0.0,-0.04834368991469562,-0.004493825027702198
0.0,-0.054004190957975595,-0.0012898828083207636
0.0,-0.051889060682905885,-6.510070409603084e-05
0.0,-0.034040971402274245,0.15142149387899895
0.0,-0.053631515602369895,-0.004366129772757393
0.0,-0.04019538324073979,-0.007838699248401174
0.0,0.37027587146037755,0.10898071395205779
0.0,0.00905758329022488,0.0021868135725270203
0.0,-0.02131007574283661,-0.00659556132387103
0.0,-0.02342520601790632,-0.005763757455617146
0.0,0.0020273026830857077,-0.014203230208722686
0.0,0.006590124579812784,-0.012470144850739053
0.0,0.037692649853212856,0.04058231388529159
0.0,0.00804999461109901,0.004322932755284855
0.0,0.009480235104239565,0.1262816289727823
0.0,-0.02850170579857414,-0.058749711523173105
0.0,-0.05325884024676464,0.001976196251668152
0.0,-0.029770596843116337,0.004897776410011292
0.0,-0.013685309402212464,-0.04267295055170214
0.0,0.10229236419320342,0.03599876346344444
0.0,-0.01157017912714231,-0.030940440043579386
0.0,0.12329280196617631,0.023162628914227622
0.0,-0.010200399563283558,-0.004463552704045453
0.0,-0.01903359601916854,-0.004463552704045453
0.0,-0.006655028795073292,-0.003829638237989251
0.0,-0.004378549071405224,0.0022119973720011567
0.0,0.019280906230232375,-0.0028727050005243463
0.0,-0.01341320898490661,0.00017554518193781119
0.0,-0.01447077412244191,0.0001686622152369675
0.0,-0.015528339259976764,-0.00037518680733812453
0.0,-0.026638015439529816,-0.003017614552744356
0.0,-0.05721700037959865,0.0011832580575443796
0.0,0.06638543955644138,0.028370786748237235
0.0,-0.037213666814879254,0.014704997587082323
0.0,-0.03120083733625645,-0.004881869071097507
0.0,-0.012476879286951625,-0.008244860965198702
0.0,-0.00681637824367165,-0.008244860965198702
0.0,-0.020252510605301755,-0.00659556132387103
0.0,-0.02131007574283661,-0.00659556132387103
0.0,-0.03596512269059993,-0.00659556132387103
0.0,-0.02342520601790632,-0.005763757455617146
0.0,-0.030143272198721593,-0.0036620211594483106
0.0,-0.03474620810446716,-0.004493825027702198
0.0,-0.03934914401021228,-0.0012040063434874304
0.0,-0.030515947554327294,-0.007087301691294223
0.0,-0.020625185960907455,-0.0024264418788803982
0.0,-0.0185100556858373,-0.0024264418788803982
0.0,-0.03316510263360062,-0.0024264418788803982
0.0,-0.03633779804620563,-0.0024264418788803982
0.0,-0.041998299089486046,-0.0024264418788803982
0.0,-0.03528023290867077,-0.0024264418788803982
0.0,-0.033003753185002704,6.759207301935373e-05
0.0,-0.019406271374774242,0.00023691512364475362
0.0,-0.02506677241805466,0.00023691512364475362
0.0,-0.020463836512309097,0.00010422234652936905
0.0,-0.020463836512309097,0.00010422234652936905
0.0,-0.02469409706244896,-0.0011737340198306864
0.0,-0.04040670914774713,-0.0012040063434874304
0.0,-0.055061756095510894,-0.0012040063434874304
0.0,-0.054004190957975595,-0.0012898828083207636
0.0,-0.051889060682905885,-6.510070409603084e-05
0.0,-0.03934914401021228,-0.0012040063434874304
0.0,-0.020776050938632995,0.015635818883853802
0.0,-0.006282353439467592,0.015115032412640443
0.0,-0.005224788301933181,0.011901476633584256
0.0,-0.017764704974626344,-0.008632905008594012
0.0,-0.012104203931346369,-0.008655634722917822
0.0,-0.009989073656276215,-0.007413057096944815
0.0,-0.03384999241553022,-0.006681437788704364
0.0,-0.003109658026863027,-0.004864624457152826
0.0,-0.003109658026863027,-0.004864624457152826
0.0,-0.007712593932608147,-0.003753797329657453
0.0,-0.013373094975888566,-0.003804454438515114
0.0,-0.009827724207678301,-0.003215324815825155
0.0,0.0049985346380743145,0.002985502402431817
0.0,-0.019919949258714542,-0.0058714524319915355
0.0,-0.023253994119917465,-0.006393608953653639
0.0,-0.019919949258714542,-0.0058714524319915355
0.0,-0.016747253846109977,-0.00934997534815135
0.0,-0.02785693002566303,-0.006393608953653639
0.0,-0.023465320026924807,-0.007352669567684235
0.0,-0.024522885164460106,-0.003103491017577689
0.0,-0.03157351269186215,-0.004579701492535531
0.0,-0.030515947554327294,-0.007087301691294223
0.0,-0.02908570706118674,-0.004619998142404231
0.0,-0.015488225250958276,-0.003315647744968385
0.0,-0.04040670914774713,-0.0012040063434874304
0.0,-0.03157351269186215,-0.004579701492535531
0.0,-0.03474620810446716,-0.004493825027702198
0.0,-0.017764704974626344,-0.008632905008594012
0.0,-0.009989073656276215,-0.007413057096944815
0.0,-0.0188222701121612,-0.008655634722917822
0.0,-0.003109658026863027,-0.004864624457152826
0.0,0.00394096950053946,0.0031110091310491846
0.0,0.010820385129952648,0.024724362731480046
0.0,0.0062174492242075274,1.3034995237840419e-05
0.0,-0.013040533629301354,-0.00101124593788949
0.0,-0.00632246744848608,-0.0017885313204419725
0.0,0.03627289383094556,-0.021936616838249358
0.0,0.026573111224269308,0.004140510994295143
0.0,-0.0188222701121612,-0.008655634722917822
0.0,-0.01459200956202178,-0.008244860965198702
0.0,-0.020413860053900112,-0.008330737430032034
0.0,-0.01707981519269719,-0.008332505888682996
0.0,-0.039510493458810636,-0.007087301691294223
0.0,-0.007339918577002891,0.01481611076617966
0.0,0.0036084081539522472,-0.0003776579115782075
0.0,0.0036084081539522472,-0.0003776579115782075
0.0,-0.007501268025600805,0.008684584544387978
0.0,-0.028874381154179396,-0.014000157769368533
0.0,-0.02781681601664454,-0.012089508284408391
0.0,-0.026759250879109686,-0.009487998889728844
0.0,-0.030828161980651192,-0.0024223374002023314
0.0,-0.046540774065949364,-0.001228582848730682
0.0,-0.036650012472529525,0.007829490663253147
0.0,-0.028713031705581038,0.007314740707581364
0.0,-0.027655466568046183,0.010302062337791374
0.0,-0.028713031705581038,0.007314740707581364
0.0,-0.03225840247379175,-0.005092594247186023
0.0,-0.03437353274886146,0.01322166032197938
0.0,0.007687803726366127,-0.018223791896481798
0.0,0.005411324002698059,-0.04090181746237089
0.0,-0.026386575523503986,-0.004611260579030703
0.0,-0.04019538324073979,-0.007838699248401174
0.0,-0.02908570706118674,-0.004619998142404231
0.0,-0.02908570706118674,-0.004619998142404231
0.0,-0.02271996931571385,0.013278479168824268
0.0,0.008705254854882938,0.025800409914599837
0.0,-0.0047308775067476105,0.03201206446942507
0.0,-0.009495162861091089,-0.0009963355213690813
0.0,-0.016001903134898576,0.013278479168824268
0.0,-0.018489708765573987,0.0013425458292985549
0.0,-0.00843759772355579,-0.0011218422499864468
0.0,-0.00843759772355579,-0.0011218422499864468
0.0,-0.031553165771598835,-0.030468706056380034
0.0,-0.03791890351707172,-0.004881869071097507
0.0,-0.03368864296693186,-0.004493825027702198
0.0,-0.03368864296693186,-0.004493825027702198
0.0,-0.037022687828135226,-0.00659556132387103
0.0,-0.03347731705992496,-0.009487998889728844
0.0,-0.026759250879109686,-0.009487998889728844
0.0,-0.014048122308427224,-0.008779901109986974
0.0,-0.029186595580503294,-0.10515929156901628
0.0,-0.01575046321887319,-0.09573761444604449
0.0,-0.002525656764250428,-0.06335559328930893
0.0,-0.009616398300670959,0.003280298616607895
0.0,-0.018449594756555943,-0.04945322381986055
0.0,-0.015488225250958276,-0.003315647744968385
0.0,-0.01903359601916854,-0.004463552704045453
0.0,-0.02009116115670384,-0.003804454438515114
0.0,-0.018288245307957585,-0.029916790464176533
0.0,-0.006121003990869678,0.029637588652480194
0.0,0.002672078455996818,-1.8754212825676694e-06
0.0,-0.00881027307916149,-0.001756220668253162
0.0,-0.01447077412244191,0.0001686622152369675
0.0,-0.01447077412244191,0.0001686622152369675
0.0,-0.004539898520003582,-0.00448873650351959
0.0,0.0032357327983465467,-0.006138036144847261
0.0,0.008896233841626966,-0.0016510695992726409
0.0,0.018948344883645163,0.0005672110548942573
0.0,-0.0191949454677669,-0.00659556132387103
0.0,-0.030515947554327294,-0.007087301691294223
0.0,-0.035118883460072414,6.759207301935373e-05
0.0,-0.04765880013276602,6.759207301935373e-05
0.0,-0.015860900606563977,-0.004549429168878787
0.0,-0.030515947554327294,-0.007087301691294223
0.0,-0.04517099450209061,-0.0024264418788803982
0.0,-0.03845292832127534,-0.0024264418788803982
0.0,-0.02818949137225024,-0.008244860965198702
0.0,-0.018983619560759557,-0.007413057096944815
0.0,-0.014430660113423421,-0.003728613530183316
0.0,-0.028028141923651884,-0.004493825027702198
0.0,0.004665973291487102,-0.000503164640195572
0.0,0.017205889964180265,0.0326446985303082
0.0,0.0023395171094096057,0.0022119973720011567
0.0,0.0002243868343398958,0.004439845849568749
0.0,-0.023263856569308405,-0.0031901410163510187
0.0,-0.007551244484010233,0.004565352578186114
0.0,-0.01903359601916854,-0.004463552704045453
0.0,-0.016918465744098832,-0.004463552704045453
0.0,-0.02840081727925714,-0.0024264418788803982
0.0,-0.049773930407836176,6.759207301935373e-05
0.0,-0.018348706237239387,0.00023691512364475362
0.0,-0.016233575962169233,0.00023691512364475362
0.0,-0.009142834425748703,-0.004549429168878787
0.0,-0.016918465744098832,-0.004463552704045453
0.0,-0.05083149554537103,6.759207301935373e-05
0.0,-0.047286124777160765,-0.004579701492535531
0.0,-0.056119321233045305,-0.0012040063434874304
0.0,-0.056119321233045305,-0.0012040063434874304
0.0,-0.03580377324200201,-0.004619998142404231
0.0,0.02810424023672642,-0.0007367775725064456
0.0,0.029161805374261274,-0.0007367775725064456
0.0,0.0067311271081478274,0.005715137631147072
0.0,0.013449193288963102,0.0032229998963978746
0.0,0.014506758426497957,0.0032229998963978746
0.0,0.015564323564032811,0.0031371234315645414
0.0,-0.02945838241679244,-0.0024264418788803982
0.0,-0.0185100556858373,-0.0024264418788803982
0.0,-0.025228121866652575,-0.0024264418788803982
0.0,-0.02417055672911772,-0.0024264418788803982
0.0,-0.02311299159158242,-0.0024264418788803982
0.0,-0.02417055672911772,-0.0024264418788803982
0.0,-0.0025861176935317864,-0.004936784454780904
0.0,-0.0036436828310666414,-0.016607055294775852
0.0,-0.0025861176935317864,-0.004936784454780904
0.0,0.007677319255493753,-0.007587244343345154
0.0,-0.00221344233792653,-0.008371034079900731
0.0,-0.006483816897084438,-0.006251074325147892
0.0,-0.005637577666556481,-0.0012054886789772264
0.0,0.0022994031003915616,0.0006359430298250109
0.0,0.006902339006136682,-0.0007468501516462399
0.0,0.01695445004815488,-0.0008903933076994979
0.0,0.014677970324486811,-0.0001984291284796836
0.0,0.04471306801096153,-0.0007805270146344293
0.0,0.02900045592566336,0.003179250454269892
0.0,0.012230278702829445,0.0015277153069966818
0.0,-0.0010346417608113612,-0.0019896570282305526
0.0,-0.00669514280409178,-0.0012054886789772264
0.0,-0.0003096379698637186,-0.002282302627729134
0.0,0.013620405186951956,-0.0015241355341987217
0.0,-0.014632123571039823,-0.006722501765737521
0.0,0.005683424420003469,-0.008994528686152092
0.0,0.011343925463283888,0.0015738386016126192
0.0,-0.0013672031073985735,-0.002289185594429977
0.0,-0.0003096379698637186,-0.002282302627729134
0.0,-0.011630640056424113,-0.0022571188282549974
0.0,-0.010573074918889258,-0.0022571188282549974
0.0,-0.02684934134653716,0.009386861942722176
0.0,-0.026124337555589072,0.00023691512364475362
0.0,-0.03406131832253756,6.759207301935373e-05
0.0,-0.03194618804746785,6.759207301935373e-05
0.0,-0.020463836512309097,0.00010422234652936905
0.0,-0.03723401373514257,-0.004593267739394475
0.0,-0.031240951345274937,-0.001722457156662652
0.0,-0.029125821070205227,-0.0013107758943553707
0.0,0.010447709774346947,-0.0014382590693653883
0.0,0.00905758329022488,0.0021868135725270203
0.0,0.027590562352785675,-0.004863340622435663
0.0,0.031095819111977896,0.00010755788593400864
0.0,0.025102756722110264,-0.0013297946505899303
0.0,0.009390144636812092,-0.0007791608038350502
0.0,0.010115148427759735,0.0015277153069966818
0.0,-0.023988860360256048,-0.013062028472579345
0.0,-0.014098098766836209,-0.000935405029557692
0.0,-0.02769558057706467,-0.003017614552744356
0.0,-0.032631077829397004,-0.004493825027702198
0.0,-0.03157351269186215,-0.004579701492535531
0.0,-0.024522885164460106,-0.003103491017577689
0.0,-0.024522885164460106,-0.003103491017577689
0.0,-0.06038969579220366,0.0015673615275521161
0.0,-0.05721700037959865,0.0011832580575443796
0.0,-0.05155649933631867,0.007900540866428996
0.0,-0.047286124777160765,-0.004579701492535531
0.0,-0.051516385327300185,-0.004619998142404231
0.0,-0.05045882018976533,-0.004493825027702198
0.0,0.17381465954168362,0.047234283841504826
0.0,0.04069413336782901,0.025732689088857407
0.0,0.05180380954738206,0.00671522709548999
0.0,0.056034070097521926,0.004017306840773524
0.0,0.019633234665574317,0.001307147491874462
0.0,-0.008457944643819104,-0.0022571188282549974
0.0,0.0053508630734162566,-0.010563735000522833
0.0,-0.037022687828135226,-0.00659556132387103
0.0,-0.029247056509785097,-0.008244860965198702
0.0,-0.02818949137225024,-0.008244860965198702
0.0,0.10493103480160437,0.00998350142802227
0.0,-0.02818949137225024,-0.008244860965198702
0.0,-0.02818949137225024,-0.008244860965198702
0.0,-0.0027770966802758146,-0.0013759574145254371
0.0,0.0007281600789164067,-0.002168153213598328
0.0,0.0007281600789164067,-0.002168153213598328
0.0,-0.010592842007643988,-0.001756220668253162
0.0,-0.014138212775854253,0.0001686622152369675
0.0,-0.014138212775854253,0.0001686622152369675
0.0,-0.010592842007643988,-0.001756220668253162
0.0,-0.0038747758268291577,-0.0025335060508056445
0.0,-0.03229851648280979,-0.0016365806918293183
0.0,-0.01353444442448648,-0.008244860965198702
0.0,-0.007873943381206505,-0.008244860965198702
0.0,-0.02485544651104732,-0.004579701492535531
0.0,-0.01707981519269719,-0.008332505888682996
0.0,-0.010361749011881916,-0.016607055294775852
0.0,-0.03030462164731995,-0.008244860965198702
0.0,-0.007873943381206505,-0.008244860965198702
0.0,0.024981521282530395,0.00516782411156199
0.0,0.01154538892090029,-0.0011499935697812606
0.0,0.014718084333504855,0.001302150228756395
0.0,-0.0034823333824682834,-0.00448873650351959
0.0,0.0065697776595494695,0.0014670226416374852
0.0,0.0009092766162694943,0.001275244515596386
0.0,0.011334063013892948,0.003882098161928214
0.0,-0.011257964700818412,-0.004463552704045453
0.0,-0.005597463657538437,-0.00448873650351959
0.0,-0.020252510605301755,-0.00659556132387103
0.0,-0.02236764088037191,-0.0067217344385730625
0.0,-0.044798319146485355,-0.004619998142404231
0.0,-0.044798319146485355,-0.004619998142404231
0.0,-0.03347731705992496,-0.009487998889728844
0.0,-0.0329432922557209,-0.04979975308448969
0.0,-0.018449594756555943,-0.04945322381986055
0.0,-0.013846658850810378,-0.06680888741715975
0.0,-0.017764704974626344,-0.008632905008594012
0.0,-0.01459200956202178,-0.008244860965198702
0.0,-0.01459200956202178,-0.008244860965198702
0.0,-0.017764704974626344,-0.008632905008594012
0.0,-0.049401255052230475,-0.004493825027702198
0.0,-0.059292016645650314,0.0007262763309175892
0.0,-0.057176886370580604,-0.0012040063434874304
0.0,-0.057176886370580604,-0.0012040063434874304
0.0,-0.054004190957975595,-0.0012898828083207636
0.0,-0.041293062387293133,-0.003017614552744356
0.0,-0.041625623733880346,-0.004493825027702198
0.0,-0.039510493458810636,-0.007087301691294223
0.0,-0.025892664728318415,-0.042288651127482264
0.0,-0.002404421324670558,-0.02095548511103077
0.0,0.0014333967811088755,0.021128014776390987
0.0,-0.004559665608758312,0.015528444579015787
0.0,-0.003109658026863027,-0.004864624457152826
0.0,-0.0006218523961876166,0.01635417774140891
0.0,-0.044798319146485355,-0.004619998142404231
0.0,-0.03758634217048451,0.005979769176940941
0.0,-0.04695356343057355,-0.001722457156662652
0.0,-0.022740316235977165,-0.0024264418788803982
0.0,-0.014964684917627036,-0.0036716460762691696
0.0,-0.0195676208233726,-0.0024264418788803982
0.0,-0.023837995382530508,-0.0013107758943553707
0.0,-0.02278043024499521,-0.0013107758943553707
0.0,0.006619754117958898,-0.007587244343345154
0.0,0.018102105653117206,0.00198530311742661
0.0,0.01016512488616872,0.005565510381257866
0.0,-0.00221344233792653,-0.008371034079900731
0.0,0.00817123005067888,0.0016597150664459527
0.0,0.03169958746334567,-0.004004723992837312
0.0,0.07444581372050285,0.05533762993369548
0.0,0.03487228287595023,0.0033708139031447875
0.0,0.04492439391796843,0.027930066498591068
0.0,0.051642460098783705,0.01575372743279409
0.0,0.006781103566556812,-0.0009919713337423024
0.0,0.016671865159977095,0.00017978153649599537
0.0,-0.03422266777113592,-0.0024264418788803982
0.0,-0.03988316881441589,-0.0024264418788803982
0.0,-0.03422266777113592,-0.0024264418788803982
0.0,-0.01707981519269719,-0.008332505888682996
0.0,-0.0191949454677669,-0.00659556132387103
0.0,-0.011257964700818412,-0.004463552704045453
0.0,-0.018137380330232045,-0.006681437788704364
0.0,-0.018137380330232045,-0.006681437788704364
0.0,0.0009592530746784789,-0.008244860965198702
0.0,-0.007873943381206505,-0.008244860965198702
0.0,-0.003271007475460941,-0.007413057096944815
0.0,0.0023894935678190343,-0.007975288386740465
0.0,0.0038197340609595898,0.07350285174303242
0.0,0.019532346146257762,0.13624057351016566
0.0,0.006096213784627658,0.01635417774140891
0.0,0.032968478507887866,0.030823181241706375
0.0,0.0009592530746784789,-0.008244860965198702
0.0,-0.0018808809913393176,-0.006377247439849925
0.0,-0.034907557553065516,-0.00659556132387103
0.0,-0.022528990328969822,-0.008244860965198702
0.0,0.008593881864693564,0.04451084758008167
0.0,-0.006605052336664308,-0.008844544433795396
0.0,-0.010150423104874573,-0.007587244343345154
0.0,-0.017926054423224702,-0.008371034079900731
0.0,-0.011207988242409428,-0.007713417458047187
0.0,-0.03173486214046051,-0.0036716460762691696
0.0,-0.03739536318374048,-0.0024264418788803982
0.0,-0.03845292832127534,-0.0024264418788803982
0.0,-0.02818949137225024,-0.008244860965198702
0.0,-0.005547487199129453,-0.006769602641011365
0.0,-0.013695793873084838,-0.008330737430032034
0.0,-0.006977727692270008,-0.007673120808178489
0.0,-0.007873943381206505,-0.008244860965198702
0.0,-0.022528990328969822,-0.008244860965198702
0.0,-0.02485544651104732,-0.004579701492535531
0.0,-0.018137380330232045,-0.006681437788704364
0.0,0.029966994993272156,0.8889392591056207
0.0,0.006831080024966241,0.023160371124503847
0.0,-0.010150423104874573,-0.007587244343345154
0.0,-0.008035292829804863,-0.007587244343345154
0.0,-0.026074361097180088,-0.016607055294775852
0.0,-0.026074361097180088,-0.016607055294775852
0.0,-0.029619731865390797,-0.0036716460762691696
0.0,-0.01618359950376025,-0.004936784454780904
0.0,0.011222690023704018,0.0026110858487745137
0.0,-0.01353444442448648,-0.008244860965198702
0.0,0.005562188980423599,-0.007587244343345154
0.0,-0.02785693002566303,-0.006393608953653639
0.0,-0.022528990328969822,-0.008244860965198702
0.0,-0.018651058214172345,-0.005561805085399751
0.0,-0.02997206030073274,-0.006393608953653639
0.0,-0.033517431068943004,-0.005957328896824868
0.0,-0.01709958228145192,0.0013652755436223652
0.0,-0.028753145714599526,-0.003143787667446389
