value,lr,rf
-2.68e-05,1.1382283680058225e-05,-2.1257757105502074e-05
0.000154421,8.918241125198813e-06,-4.393566012816331e-05
0.00033371199999999995,1.7332822936045158e-05,1.8097461981009847e-05
-0.00032387700000000003,8.930858630802564e-06,-5.271294683261334e-05
-0.000108168,3.4677835859725286e-06,-5.2307241969505555e-05
-0.000295594,3.088560510076824e-06,-5.3901463628134234e-05
-0.00032469599999999997,5.334154080017259e-06,1.6554203312738487e-06
-0.00135912,3.5905135903207554e-06,-3.367721922150084e-05
-0.000242025,-1.586481281723982e-06,-2.5454487721200077e-06
0.00021939,-1.3050217439094093e-06,-9.677838923168834e-06
-0.00020133,-1.5633117696544708e-06,-2.5454487721200077e-06
-7.290000000000001e-05,-6.981154949200206e-06,8.070368498421438e-06
0.000208691,-1.2037725651569927e-05,2.1477632531754216e-05
0.000164017,-9.165153025592412e-06,1.2827462989741156e-05
-0.00017429900000000002,-9.388764475437637e-06,1.2612684587430225e-05
-0.000175565,2.277402488533569e-06,4.69437711393823e-06
-0.000721395,1.3519113390658114e-06,1.7232424645029948e-06
0.000258937,6.550604215409066e-06,5.4706489429052856e-05
0.000123441,6.708968985031066e-06,9.923955693244584e-05
0.000248298,7.027515137181446e-06,4.328157403065152e-05
-0.00012348600000000002,1.2193396929024178e-05,4.450561773544246e-06
0.000219703,1.513741016680143e-05,1.2801141689389615e-05
0.000224739,2.295438065226887e-05,4.3877981583258324e-06
-1.84e-05,1.6363710007613662e-05,6.865408929767692e-07
-0.000111729,2.3749019397455097e-05,5.930850567006891e-06
0.000159815,2.5654652162577206e-05,1.2197591596372317e-05
0.00016476200000000002,1.6636776691166888e-05,7.2001135585631305e-06
0.000256196,1.2098958866341787e-05,2.8868592100828564e-05
-0.000193253,1.4513183121495576e-05,8.54872065927394e-06
0.000185639,1.475134158669824e-05,1.8549852205302814e-05
-4.79e-05,1.2027709409431167e-05,2.346727610082856e-05
-0.000316545,6.297303610641562e-06,1.6969294635156904e-06
-0.000123397,-1.3896533259804156e-06,-3.543724478724396e-06
-0.00071609,-1.0399426902599337e-07,5.037093542848413e-05
-0.001114741,-1.5341163650327652e-06,-0.00011373338387642308
-0.0007516739999999999,-5.160605156804047e-06,-1.0700184679335219e-05
0.000154898,-4.961883613030884e-06,3.3111159873314482e-06
0.00010401,-4.8284472370425e-06,-2.308999472695427e-05
5.1e-06,-7.484061629652755e-06,-4.2215485688704764e-05
-0.000272155,-5.171062227284572e-06,-2.1950797418352165e-06
0.000122979,2.9731662730996997e-06,1.2023629957344576e-05
0.000490427,3.6023442518215583e-06,1.6861806973567816e-05
0.000221282,-3.6424162606520224e-06,9.645671294079121e-06
8.49e-07,-9.791749162558691e-07,1.4844133049230318e-05
-0.000329643,-1.4020813745417734e-06,9.372593904861413e-06
8.51e-05,1.369248437788008e-06,2.139128488034329e-06
0.000406489,-7.714113613494942e-07,1.9169584429075283e-05
-6.27e-05,-8.518170091592289e-07,1.9169584429075283e-05
0.000120029,1.9643213052774927e-06,-2.7328135437190746e-05
-4.46e-05,1.9071429008795456e-06,1.6883421054805063e-06
-9.63e-06,4.556945671691686e-06,1.2759301072869089e-06
-0.000144467,7.033758399482468e-06,-6.893869338666816e-06
-0.001261845,5.414913828200203e-06,-0.00014210588179437069
0.000160083,5.162479481745719e-06,-1.8618592613249648e-05
-0.000116825,8.917549934993319e-06,-1.840234506124652e-05
0.000214428,1.1854795776526541e-05,3.5826899435321394e-05
0.000319287,1.4926567192040743e-05,8.314765306593622e-05
-0.000376552,1.178132815315042e-05,4.825682213099171e-06
0.00017336,3.2322923235937563e-06,8.054523731465332e-05
0.000283688,1.1582697408428749e-05,9.614342486787625e-05
0.00041610000000000003,2.2233497359654413e-05,-8.349071431203428e-06
0.000734359,2.5837772413801936e-05,2.327713599900216e-05
6.81e-06,3.2413608669306596e-05,-7.0450147613337335e-06
0.000246763,4.2847163013371944e-05,0.00020323720389145766
3.24e-05,4.022651328753593e-05,3.9347332275758064e-05
-0.000284821,3.7198960231517786e-05,4.4249296709256214e-05
-0.00020188099999999997,4.616921504298861e-05,-4.769146134942638e-05
-0.000390217,1.975526957251637e-05,-1.8149859374582536e-06
8.03e-05,2.110102934930482e-05,9.408899523224213e-06
3.77e-05,2.9920876491306304e-05,-6.664868337375293e-05
-0.000557676,3.4529727804441274e-05,-0.0001443451826288753
-0.000710696,3.62801147487542e-05,-0.00015540339990572253
0.000584155,2.425040979755935e-05,0.00016814485226898806
-0.000376701,2.6429283896586917e-05,-9.294950448935807e-06
0.000516877,2.4430242929029142e-05,9.855267148943755e-05
0.00024056400000000002,2.4738866987804905e-05,8.081551534717894e-05
-6.620000000000001e-05,2.4653912110216697e-05,6.341507891648118e-05
0.000406936,1.8608877060204935e-05,9.035411017298515e-06
0.000673845,8.03977065944473e-06,8.11119942564062e-06
0.00082688,9.100590490011763e-06,1.4335539060342361e-05
0.000617191,9.89239637725958e-06,1.691404565488952e-05
0.00037805699999999995,1.0377414062418845e-05,2.4913682078806423e-05
0.000245526,1.0692403963879517e-05,1.1631024635368985e-05
-0.000464901,1.0095973768385104e-05,9.428305470807176e-06
-0.000361726,1.495621300455556e-05,9.2251351715602e-05
0.000355884,1.5412784532953055e-05,4.331035862906933e-05
4.5299999999999997e-05,1.0146575931428193e-05,1.2425063604964686e-05
8.28e-05,1.0252847786455333e-05,1.3810426445045346e-05
0.000318184,1.332320414262222e-05,1.24725517898975e-05
-5.479999999999999e-05,1.3252873255514667e-05,2.4886667111527456e-05
8.54e-06,2.5658971899983308e-05,2.0054083555582996e-05
-3.2e-05,2.295573813035221e-05,2.8843622964261954e-05
-0.000137329,2.2779554902638657e-05,3.259841469192593e-05
-3.21e-05,2.5400492002267832e-05,2.514686628324698e-05
-0.000250846,2.241652354389854e-05,2.1323238719414254e-05
3.46e-05,1.979876166809954e-05,2.4793226076478465e-05
0.000168115,2.4880936017605078e-05,3.4466989305975416e-05
0.000195086,2.4627474286257017e-05,2.910726304621138e-05
0.000231534,2.2262361442594548e-05,2.290990671057607e-05
0.000241637,3.010101068857973e-05,3.84945186280156e-05
0.000466764,2.803767881524459e-05,-2.1703469797436876e-05
9.990000000000002e-05,4.6624399728743317e-05,3.048986190649857e-05
-0.0007030669999999999,1.6288131521360525e-05,-5.022480450647963e-05
9.31e-05,1.3745479404898278e-05,1.575376603927736e-06
-0.000303909,1.3355588859852098e-05,-3.226048721105847e-06
-0.000449106,1.01172702191245e-05,9.428305470807176e-06
-1.74e-05,7.4327696286318e-06,1.18070468689116e-05
5.7799999999999995e-05,1.673619586565236e-05,1.5885766198493806e-05
-0.000101745,1.3943513154159504e-05,1.5854384697552606e-05
-0.000736028,1.5661401201476593e-05,1.2605064866323196e-05
-0.000684977,1.4782631385926257e-05,-1.9034023580194276e-05
-0.00108926,1.0723047195400934e-05,-6.058076262522335e-05
5.04e-05,1.0787681923395034e-05,-3.8488839455540096e-05
6.36e-05,4.302231140417164e-06,-3.0495212725580523e-06
2.33e-05,1.6699581709848162e-06,4.2667172230714435e-06
0.000293732,2.0467924522252733e-06,-3.781832928982154e-05
0.000783354,8.376076255425628e-06,2.7765299102457912e-05
-7.46e-05,8.280319202221345e-06,2.4973164382303467e-06
0.000142053,1.5029661234072496e-05,2.0380246079632533e-05
0.000344619,1.813393154658253e-05,4.256738218603414e-06
-5.59e-05,1.8062262575250826e-05,4.256738218603414e-06
-0.000236303,1.7759105033137736e-05,-2.9492988537088944e-06
-0.000686914,1.0310750625001528e-05,-0.00010872384122421956
-0.000643015,9.485814644747976e-06,-4.087108749145898e-05
0.000157505,9.687882040540952e-06,9.610123690675233e-06
0.000304401,1.2740555928000537e-05,6.594003980978082e-05
0.00017859,1.5631824528473547e-05,9.997993190768805e-05
0.000526354,1.0982789635214513e-05,1.640394843581926e-05
-6.579999999999999e-05,1.089836845181351e-05,2.3326427863939736e-06
6.45e-06,2.9201894041794665e-06,-1.2407247859955153e-06
0.00016439,9.698187991462283e-06,6.044115970986472e-06
0.000161678,2.037765473580157e-05,4.078627613048124e-05
0.00026072599999999997,2.337429586527954e-05,3.92719151123295e-05
0.000103295,7.710463649926956e-06,1.3194187917354925e-05
-1.76e-05,3.7829394136826657e-06,1.2693221717068872e-05
0.001107886,7.866419248272582e-06,6.011034222374398e-05
-0.000291735,1.015429910211803e-05,1.2425063604964686e-05
-0.000250086,1.2495611237701141e-05,1.1664341778112968e-05
-0.000170127,1.4481696447369175e-05,9.048950659273941e-06
7.94e-05,1.458359098372629e-05,1.4437539921602999e-05
-0.000475675,1.6177682944567304e-05,-4.173845598391328e-07
-7.47e-06,1.350595252700592e-05,-1.2961755471451995e-05
-0.000231326,1.0547029207873715e-05,-1.9375885102234686e-05
0.000241041,1.3444594075603857e-05,3.273875274862311e-05
0.000368536,1.3917394525799788e-05,3.981532783286966e-05
-0.00040429800000000004,8.532216584427482e-06,2.383512111874722e-06
-0.00038974,1.0694363989193552e-05,4.775031183487827e-06
-0.000773087,1.2364708351694255e-05,-8.05746775245168e-05
0.000147298,2.4367022410522296e-06,-1.3008942653897982e-05
0.00011502200000000001,-7.788602842659148e-08,-1.0130626117087435e-05
0.000264987,8.248527193439816e-06,-3.0444127284363203e-06
3.02e-05,1.0491660563532697e-05,-1.488583733973225e-05
0.000321195,1.0903726358640973e-05,1.0919605130880199e-05
6.15e-05,1.0982641254899045e-05,7.917629064213533e-06
-0.00013510899999999998,4.9824118630737086e-05,1.1845708422807774e-05
-7.070000000000001e-05,2.0909455831867748e-05,3.201231256797338e-05
-0.000391319,2.040742536157258e-05,-2.9980157651818203e-05
0.000366926,2.744526117457591e-05,1.3305872554574593e-05
-0.000439405,1.5447944226700493e-05,-2.6899560370904302e-05
9.109999999999999e-05,3.391673027287401e-05,-2.116765626839093e-05
0.000349462,8.484450814233609e-06,2.0803071647912467e-05
0.00046964,9.086960761538524e-06,1.4335539060342361e-05
-1.77e-05,9.064230007670984e-06,1.4335539060342361e-05
-7.43e-05,8.9688552642451e-06,1.4335539060342361e-05
8.9e-05,9.082983713508863e-06,1.4335539060342361e-05
-6.78e-05,1.556312064715168e-05,1.2605064866323196e-05
0.000229985,1.8520323572281388e-05,1.2210604011999025e-05
3.64e-05,1.8567065432898236e-05,5.859086087097839e-06
7.2e-05,1.9902175701398336e-05,3.7503721944411144e-05
0.000324368,1.3293407360626618e-05,2.9329843583331044e-05
2.17e-05,2.7416932028267223e-05,1.944636505684089e-05
0.00019367,1.4531197021488398e-05,1.6578399207556287e-05
0.000252545,1.4855190446520674e-05,2.7618286919142876e-05
-0.000126883,1.4692409870667097e-05,2.234285597929325e-05
2.7300000000000003e-05,1.4727413025002894e-05,2.234285597929325e-05
0.000250518,1.7710959403113586e-05,2.9568651944219037e-05
2.3800000000000003e-05,1.5537107492615866e-05,2.27674234219685e-05
0.000534847,1.6223272720846445e-05,6.180289202021318e-05
0.0010374339999999998,1.4892064073021268e-05,0.00021470400210139073
-0.00032474099999999997,1.713759991161932e-05,-5.816824766916172e-05
-4.13e-05,1.708464615856394e-05,-5.9382854729827614e-05
0.000320598,2.0158099480519084e-05,8.678044016982914e-05
0.00046581,1.5431391556322246e-05,0.00016138843396821813
-0.000206351,2.528363746783684e-05,2.871034608094795e-05
-2.2e-05,2.305111511847086e-05,1.646084384641207e-05
-0.000130445,2.5545916932542833e-05,-1.6579377506004333e-05
-3.41e-05,2.550219634550973e-05,-1.3054356077432904e-05
-0.0006715660000000001,3.341207693746505e-05,-0.00013403413323317818
-0.0009152139999999999,2.3008678756403602e-05,-5.573942001297792e-05
5.03e-05,1.2956202588701947e-05,2.7848094668163562e-05
6.759999999999999e-05,1.694788302425811e-05,4.303142721020802e-05
0.000368923,1.0854081667890524e-05,5.412350847394288e-05
0.00029988599999999997,1.780591060995579e-05,-1.8083617337030887e-05
9.549999999999999e-05,3.832664475249888e-06,-3.6499556118134924e-05
0.000144988,1.2005128733725927e-05,1.9841110444845363e-06
0.0015268179999999999,1.1301759980398402e-05,0.0003261231874617791
-0.000853255,1.0207101885692624e-05,-5.727602028594598e-05
-0.000547886,1.4828512973088961e-05,-2.234305191951018e-05
-8.09e-05,1.206259451191693e-05,-2.446719258545765e-06
7.28e-05,1.3398756773766777e-05,-2.0540122556303515e-05
6.720000000000001e-05,1.3484974043374734e-05,-4.394958668137435e-05
-3.3299999999999996e-05,1.3442228474568323e-05,-5.913230199353295e-05
-7.31e-05,9.443474025194244e-06,-1.9247910828795396e-05
7.61e-06,9.453243451241296e-06,-1.8401810828795394e-05
-0.000198901,9.198069635065267e-06,-1.9143979233675852e-05
0.000175834,9.423650365144491e-06,-1.2886698679563291e-05
0.000122502,1.224296262049263e-05,-4.201571627580805e-05
-9.86e-05,2.4895633657970697e-05,-1.947829836695814e-05
0.00019119700000000002,1.5023946396184695e-05,4.2501828140079236e-05
-8.72e-05,1.7574169016009215e-05,1.358067065671201e-05
2.3899999999999998e-05,1.4942641422352725e-05,-1.7915592278853993e-05
0.000122204,1.9004367937060793e-05,1.1727907980947339e-05
2.8600000000000004e-05,1.2473895687468571e-05,8.690748096896723e-06
-2.42e-05,1.9009949916408235e-05,1.0507999409518765e-05
0.00010979200000000001,1.9150804128431273e-05,1.260740747030408e-05
-2.95e-05,1.2545852032593442e-05,1.1132998096896721e-05
-0.00035920699999999995,2.2557065659860288e-05,-1.0759967749058296e-05
-2.8300000000000003e-05,1.861585268088167e-05,3.1408152324327164e-06
-0.000155464,1.8416406288032075e-05,-9.097299252714325e-06
-5.19e-05,1.1782664213215736e-05,-9.010063800962418e-06
-6.97e-05,1.8260296889518535e-05,1.7430475367644168e-05
0.000108689,1.839973604219426e-05,-9.097299252714325e-06
0.000264719,2.4063653295440426e-05,4.708789815552213e-05
-1.4099999999999999e-05,2.404558723403602e-05,1.4639013217723086e-05
5.3500000000000006e-05,2.8019165686463685e-05,9.156526354405566e-05
0.000385776,2.8514084938298086e-05,0.0001338102263160971
3.9399999999999995e-05,2.856468710134112e-05,0.0001338102263160971
0.000716433,2.2916712829097448e-05,0.00022078238202095931
-0.00035005800000000004,2.2467616868076937e-05,2.4064926094671282e-05
7.49e-05,1.99015655970944e-05,3.1692252862384034e-05
-0.000281468,1.9540465031026727e-05,-1.4799128094702095e-05
-0.000235468,1.923837872604416e-05,5.863166170748367e-06
7.59e-05,1.5430775317081078e-05,2.5936176539728857e-05
-6.99e-06,1.542180899815227e-05,2.5936176539728857e-05
0.000233933,1.5721926022900783e-05,3.348039714597952e-05
0.000397325,1.6231661703023715e-05,0.00020739714049654293
-0.000267878,1.3225843855946989e-05,-1.8550925023142504e-06
3.35e-05,1.3268780579642572e-05,2.9703669238100606e-05
3.06e-05,1.3308027629101659e-05,3.653434175756819e-05
-0.000295848,1.0266326545447732e-05,-2.81878636192793e-05
-5.42e-05,1.0196760277896813e-05,-2.949249852864164e-05
-0.000131831,1.00276318202204e-05,1.1609351898049146e-05
9.01e-05,1.280542241122027e-05,7.299779030323981e-06
-2.3100000000000002e-05,1.0113696422500739e-05,-3.2402956654429194e-06
-3.38e-06,1.2771509737795827e-05,7.299779030323981e-06
-0.00048556900000000004,9.486410748889827e-06,-5.7787570019664277e-05
-0.00010091100000000001,6.694799274527545e-06,-3.0844594449065416e-05
0.000149325,1.5620655365526214e-06,-0.00022834218286437824
-0.000220045,5.184713119600029e-06,-5.6592792496169535e-05
-0.000114739,3.794717022453345e-06,-4.0148025235781966e-05
0.00018996,1.2024876701571222e-05,1.9841110444845363e-06
0.000273958,1.2376342548057388e-05,2.5841468253690216e-05
-0.000122994,1.4880703389506464e-05,-4.372489922721081e-05
0.000272825,1.7892867835487267e-05,8.706756371225949e-05
0.00015735600000000002,1.8094742793472313e-05,8.30446787341304e-05
-7.190000000000001e-05,2.0206867069793612e-05,0.00011995303499843863
-0.000214472,1.993171692624032e-05,-2.5547414222723926e-05
-0.00033508199999999995,2.6068932252067015e-05,2.744523655610609e-06
1.95e-05,2.3431843205762618e-05,1.2553681498961463e-06
2.77e-06,2.3435398173533677e-05,1.2553681498961463e-06
0.000145704,3.285157628803224e-05,3.0102169764327823e-05
0.0,-0.00016888185308470833,0.00022690485382119725
0.0,2.7783529439463057e-05,0.00012205976250225096
-0.000143781,3.026122224949519e-05,2.0770188709400458e-05
-0.000237495,2.3389435889242143e-05,-5.330059703712263e-06
0.00040625,2.3910621618934312e-05,3.8956904072826596e-05
-7.11e-06,1.7334403053651307e-05,3.155160568977055e-05
5.5799999999999994e-05,1.7406034820340217e-05,2.805293902310388e-05
8.4e-06,1.7416816469256757e-05,2.895031146754833e-05
3.3e-05,2.0121256182483924e-05,4.737638289211851e-05
0.00038556800000000003,2.7183006883332622e-05,0.00014113029692012182
0.00069432,1.8844511283046782e-05,0.0002521030370708345
-0.00012034200000000001,1.8690122278535685e-05,8.258554510996305e-05
-0.00068678,1.7809039360534504e-05,8.373386088393031e-05
0.00037187300000000005,1.8286123476333983e-05,0.00010219336181586017
0.000240922,2.5162306399037883e-05,9.657352867658822e-05
5.8299999999999994e-05,3.372734696310175e-05,7.539194997911636e-05
4.1899999999999995e-05,3.3781103823275424e-05,7.84237578911879e-05
8.45e-05,3.3889534830507085e-05,0.00012415518417721277
-0.000102967,3.375743653874285e-05,7.539194997911636e-05
-7.730000000000001e-05,2.8333972892288122e-05,5.325761003946502e-05
-0.000160336,2.5466121407197477e-05,3.0339341701284406e-05
-9.36e-05,2.5345990181246318e-05,2.7413304310808208e-05
-0.001146331,6.155891305647816e-06,-0.00013836315603681912
-0.0015231670000000002,1.539639702412244e-06,-3.398517246054878e-05
0.000387415,4.69881380443099e-06,1.856351862663259e-05
1.91e-05,7.385417098704531e-06,1.3168279711221785e-05
7.43e-05,1.2805076891156755e-05,1.5011864656759567e-05
-7.96e-05,1.2702992482829226e-05,1.3376339364912245e-05
8.590000000000001e-05,1.813756363955516e-05,7.437002405101775e-05
0.00013487,1.5648438740815756e-05,4.0232296085991476e-05
-0.00016874099999999998,1.276980560680857e-05,1.2015106522602057e-05
2.18e-05,1.2797793761587593e-05,1.5011864656759567e-05
-0.000308424,9.73995740920176e-06,3.662588068864117e-06
-0.000197917,1.2148198131449039e-05,-4.388684368502585e-06
0.00026299099999999996,7.161289915534228e-06,1.3891471052993938e-05
-3.289999999999999e-05,7.11911781139528e-06,6.041329466968538e-06
9.86e-05,7.24563412381207e-06,1.3168279711221785e-05
-3.3100000000000005e-05,4.5410224994765075e-06,1.9286709968404746e-05
0.00011959700000000001,7.356607875945247e-06,1.3168279711221785e-05
-2.55e-05,9.985992995340638e-06,1.0789538313117368e-05
0.000203222,1.0246710303302446e-05,1.3810426445045346e-05
5.75e-06,1.291624179817905e-05,1.6397227496840226e-05
0.00019677,1.316868171456439e-05,3.672440149221963e-05
-0.000171855,1.5152550040685626e-05,2.5358988502708992e-05
-0.00027823400000000003,1.745775058015946e-05,1.2953637388714153e-05
-8.49e-05,1.734878331290324e-05,1.3676828730486309e-05
4.3e-05,1.740395523242423e-05,1.3676828730486309e-05
0.000217855,1.814125331379171e-05,8.055284905101774e-05
1.7800000000000002e-05,1.8164040516082823e-05,7.842073571768442e-05
-0.00012163799999999999,2.191293628153474e-05,2.7634884591577485e-05
-9.31e-05,1.2564183243244645e-05,1.3376339364912245e-05
1.86e-05,2.0116709541870823e-05,1.0992443268585117e-05
-4.91e-05,2.005377596409839e-05,1.1715634610357266e-05
-3.4399999999999996e-05,2.0009692311067772e-05,9.280445681785842e-06
-0.000471652,1.940460241421849e-05,-8.79370115323054e-06
-0.000258759,1.9072635649346062e-05,-1.4566906606046437e-05
0.00020816900000000002,1.9339699556212002e-05,-7.795425446626151e-06
0.000244737,1.9653677234803186e-05,-6.0486382445744775e-06
0.00020141900000000002,1.5045584971294104e-05,0.00034316472140566055
0.00017654900000000002,1.5272082988257636e-05,3.868474695929709e-05
9.059999999999999e-05,1.5388294897521464e-05,4.2951654459297075e-05
5.3e-05,1.2794123331131874e-05,1.5011864656759567e-05
6.77e-05,2.2997910781337037e-05,2.6963790112312137e-06
-3.11e-05,2.2957955560744996e-05,1.3110161711505535e-06
6.61e-05,3.2271953048012094e-05,1.2983439359703715e-05
1.73e-05,3.495630097117723e-05,2.4861978245501312e-05
-8.49e-05,2.686087726471039e-05,9.613776017168406e-07
0.000515223,1.474273559452327e-05,1.67036484472114e-05
0.00022715299999999998,1.769630785967757e-05,1.4569019944015348e-05
-1.3000000000000001e-05,1.235527558969031e-05,2.4700877928752134e-05
-4.6899999999999995e-05,1.2295075911708617e-05,2.4393569746933956e-05
-7.25e-05,1.2202015553652173e-05,2.4393569746933956e-05
0.000279292,3.5456431579288265e-05,0.00011758482818204295
0.000324264,4.9183196666882276e-05,0.00011422063081953635
5.94e-05,4.65972255169461e-05,0.00017341503770634256
0.00024208400000000002,1.6025237365181787e-05,-5.581889457951979e-06
1.53e-05,9.477808778877344e-06,-2.5804153346277915e-05
0.000168696,9.694232035138586e-06,2.6308031220926987e-05
-0.000346929,6.586998180387082e-06,-4.7808012449065406e-05
-0.000133127,1.5503907365408602e-05,-6.093489895713178e-05
-0.000141621,-4.414088474582643e-06,-3.0536224122099115e-05
0.000212908,8.638183519727512e-06,-4.528698438597069e-05
0.00024969900000000004,1.5525626620030127e-05,-4.4369222919977936e-05
0.000129521,2.4181989187285866e-05,2.9349812001036075e-05
0.000328675,2.7265804643736356e-05,9.424752348278402e-05
0.000482738,1.9898661821215308e-05,0.0004478763366555968
-0.000394806,1.1937332487600716e-05,8.879403849063336e-05
-0.00046736,1.6204244063995762e-05,-0.00018398493640874643
8.57e-06,8.228779672371685e-06,-6.957432969544511e-05
0.000269786,1.1237044045445935e-05,0.0002672323800398006
-0.000256404,6.041602085137205e-06,-0.00014390135069319032
-0.000398099,3.3265291033090735e-06,-7.047759728514762e-05
-0.00012292,9.644884117232283e-07,-3.3387842739387806e-05
-0.000346169,8.506838160812432e-06,-4.3091051931313575e-06
-9.54e-05,1.104664219771798e-05,4.038500939592461e-06
0.00024223299999999998,1.1357407447836192e-05,4.211039578387582e-05
-0.000104845,8.560747688313728e-06,-4.5477701931313575e-06
0.00035721099999999997,9.019020366932942e-06,6.5621872459727714e-06
-0.003125817,5.0088512247073425e-06,-0.0002671980197507975
-0.002244741,4.791184405279053e-06,-0.0001874197645712514
-0.0007185039999999999,-1.4549034018971978e-06,-3.412146485989809e-05
0.000558659,1.115321584162839e-05,1.872893731355854e-05
-0.00038157400000000003,2.677230975041639e-06,-2.1633521941008105e-05
-0.001303554,-1.6572749995050077e-06,4.670177771662323e-06
-0.000155047,8.059657311549197e-07,-1.2711627872622115e-05
0.0007739369999999999,1.7988627130503159e-06,-3.11473705278451e-05
0.000847161,-9.00570245367132e-06,6.342559692853289e-05
0.000298142,-8.623210500879018e-06,3.716740378890565e-05
0.0009444060000000001,-2.087310072107268e-06,0.0001098636212808538
0.0020454229999999998,7.899355957443873e-08,0.00030572085089881294
-1.26e-05,6.280184241885204e-08,0.00011061929420833672
-0.00047400599999999996,-5.453093280142823e-07,-3.4455808471852204e-05
-0.000263885,1.7782998121619901e-06,-4.889694348699032e-05
0.0008589180000000001,2.8802217926561535e-06,3.079604571527523e-05
0.000594899,6.3055810022181395e-06,1.688409673890649e-05
-0.000887141,5.167451206710869e-06,-3.3827986207740736e-05
-0.000201017,1.023386831025075e-05,-3.44707899788617e-05
0.00026910000000000004,5.712605268578695e-06,9.782797430221611e-06
0.000135094,5.885919890036013e-06,8.266229764038159e-06
-6.2e-05,8.468506700390875e-06,2.0803071647912467e-05
0.0005836190000000001,1.8446494165826456e-05,9.382964011999026e-06
-0.0005153569999999999,1.7785333023433896e-05,4.256738218603414e-06
0.00016392799999999998,2.0199983645858438e-05,1.1504390607697009e-05
0.00028026099999999997,1.5235231436224947e-05,1.4903342848809897e-05
0.000166416,1.0124425344999266e-05,1.961013580820166e-06
2.7699999999999996e-05,1.5484306256809642e-05,1.470181797576276e-05
0.000491783,1.6115223873314774e-05,3.1783185556738646e-05
-9.49e-05,1.8655582131107008e-05,2.5708241405902865e-05
0.000123173,1.4908655645889143e-05,1.7826660863530666e-05
-1.7e-05,1.7548976364447396e-05,1.2953637388714153e-05
-0.000564113,1.4620920914362853e-05,-2.9890809711572585e-05
-0.000188157,1.4379530776906441e-05,-7.918842504968196e-06
-5.65e-05,3.099117295427483e-05,7.735781332509649e-06
-0.000194311,3.294623205763673e-05,-4.046310377434268e-06
-0.000545055,2.7380474326100016e-05,-4.318744885486541e-05
-0.000573844,2.3982128253090414e-05,-2.6489246865992817e-05
-0.000311852,2.624419963106079e-05,-2.2931111706687812e-05
0.000253648,2.656960939835919e-05,1.3557421998997659e-05
-0.000189602,1.7097112435004547e-05,5.501252558171245e-06
3.19e-06,9.188570513267793e-06,-4.487443583904735e-06
-0.000570044,2.1591449552929283e-05,9.146334740520997e-06
-0.000677764,7.587734272047604e-06,-6.400035186557799e-05
3.2e-05,1.0290987285459534e-05,-4.408316264531051e-05
0.000372857,2.3548462128912474e-05,4.4208192650677936e-05
-0.000301376,2.316182121698217e-05,-5.6154915361413184e-05
-0.00018172,2.2928690510240154e-05,-2.3614642617256054e-05
-0.000218347,3.187782078207992e-05,-3.185552960133641e-05
0.000510231,3.5194556546602426e-05,1.6665385900200162e-05
-0.000190452,3.4950223393604026e-05,-7.53100351663498e-05
-0.000441045,3.438439850707585e-05,-3.852856653191625e-05
-0.00019638200000000002,2.13533267446011e-05,6.398391294104149e-06
-0.000497654,1.052407635046814e-05,-1.500765099414847e-05
-0.000229746,1.0229330906397118e-05,-4.590131434335991e-05
0.0004901290000000001,1.3520278721744136e-05,7.378809953541494e-05
-0.000112295,6.809112502221442e-06,3.963951633449256e-05
0.000224054,1.1963052041962679e-05,-1.4331287018467773e-06
-0.000234768,1.1661863780083642e-05,-4.82170175695326e-06
0.000503063,6.982949709853452e-06,-0.0001176291956236406
4.8599999999999995e-05,7.045289296258835e-06,-9.851879070351755e-06
-0.000103161,6.9129434011818585e-06,1.5781286668085383e-06
-0.00011478399999999999,9.427837005315863e-06,-1.1104655206747814e-05
-0.00023810599999999997,9.122366360751982e-06,-1.6901239636477914e-06
2.18e-05,1.6216289249841305e-06,1.3927751682523879e-05
0.00036925099999999997,4.29969226759967e-06,-3.6464802030835586e-05
-0.00011508200000000001,1.2138507854762446e-05,-7.040963640481816e-06
0.00036199400000000003,9.940764587212285e-06,-8.135067173880637e-06
0.000131458,1.0109414516206415e-05,7.824879321799705e-07
-0.00052534,9.435445996239689e-06,-1.1104655206747814e-05
0.00019632299999999998,9.687311165038754e-06,2.0079967306943606e-06
-0.000274152,6.6734455688362846e-06,-7.2356109879827056e-06
0.000175878,2.0325862783190343e-06,1.413323641360801e-05
-0.000218719,6.618484047985244e-06,-8.439452381769562e-07
-0.00022219099999999997,1.0091267620309968e-06,-8.598329540524725e-06
0.000129074,3.836870359201982e-06,7.9487645924812e-06
-0.00045257800000000003,1.6035379189637282e-05,-2.7838412495819156e-05
-0.001218572,2.27397517662072e-05,-5.328403642988534e-05
2.48e-05,4.386863613806656e-06,1.5298463640674764e-05
-0.000120714,1.5698452171285303e-06,9.925522628716761e-06
0.000158936,7.098050196578372e-06,2.263736372797712e-05
-4.2e-05,7.044198400419461e-06,2.123230872797713e-05
7.08e-05,1.636431284413991e-05,2.2976832812780135e-05
-0.000274032,1.725554734788808e-05,6.722243805204328e-05
0.000569016,1.7985548625836423e-05,0.00016805125706993037
-2.15e-05,1.9658507403280668e-05,5.7166231735495527e-05
0.000153437,1.5950408453100696e-05,0.0002521028103115435
-0.000197351,1.3035071014535994e-05,-1.2821858409047618e-05
0.00031398200000000003,1.3437884399841108e-05,4.999262203564441e-05
0.00032596299999999997,7.218692762682856e-07,-1.0536717523566711e-05
