value,lr,rf,,TP,TN,FP,FN,Zero,TP,TN,FP,FN,,,,lr,rf,subject - ,bp
0,0.003988759,0.000513255,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003169934,0.000761532,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003690265,0.000431996,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003950431,-0.000452645,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005505746,0.017065777,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005375663,-0.001735218,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005375663,-0.001735218,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000200861,0.005457904,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003347763,0.000611942,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004465083,0.001027484,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005023742,0.000668623,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004763576,0.000507248,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004763576,0.000507248,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004763576,0.000507248,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004633494,0.000284447,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003766922,0.00068568,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005164012,0.000665478,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003766922,0.00068568,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005023742,0.000668623,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004763576,0.000507248,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005153825,0.00035778,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002992105,0.001202335,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004855331,7.45E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005153825,0.00035778,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004633494,0.000284447,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003983079,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002475511,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002475511,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00321768,-5.65E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002259354,0.00047191,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001739022,0.000285184,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001869105,0.000513587,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001869105,0.000513587,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003376673,0.00029212,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003376673,0.00029212,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001392782,0.000256305,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001821358,0.000434134,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003376673,0.00029212,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001002533,0.000450594,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001561193,0.000800683,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002119852,0.000299023,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002119852,0.000299023,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00143111,0.000594135,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000183707,0.000684784,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001011951,0.000558505,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000453291,0.000851234,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002138689,0.000713882,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002827431,0.000924344,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00196086,0.00032196,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001142034,0.001102157,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001262699,0.000269794,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001951441,0.001138228,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001691276,0.000830757,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001561193,0.000800683,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-7.65E-05,0.000936719,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000765201,0.000926891,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000101371,0.000415778,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000920196,0.000354762,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002297682,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002129271,0.000724477,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001570611,0.00089275,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002259354,0.00047191,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00268793,0.000528102,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001050279,0.000613566,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001050279,0.000613566,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000621702,0.000602869,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000361537,0.000724955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001098026,0.000392167,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001098026,0.000392167,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001098026,0.000392167,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000539366,-0.000354252,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000612284,0.000579621,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002389436,0.000743074,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002567266,0.000792846,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003944751,0.000511045,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002427765,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00143111,0.000594135,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001722565,0.000346903,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002242897,0.000353489,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004670463,0.000891292,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004701753,0.001807835,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003314849,0.001666319,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005413991,0.000485038,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003115149,-0.000246234,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000649254,0.001081836,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003331306,0.000536019,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00307114,0.000294296,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004619416,0.000164375,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004197878,0.000318658,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004556837,-0.00038093,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004118842,0.000173126,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002946738,0.002465214,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003382353,0.000329408,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004379008,0.00132326,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004379008,0.00132326,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004118842,0.000173126,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003598511,0.000452953,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001700694,0.000406688,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002779685,0.000320064,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000964205,0.001367103,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001830777,0.000296192,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001011951,0.000558505,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001272117,0.001866205,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001792449,0.003011793,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002611274,0.001381794,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003728594,0.000668908,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00234169,0.000414962,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000310052,0.001257792,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000748047,0.00081957,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000210279,0.001492099,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001262699,0.000269794,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001132616,0.000885413,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001821358,0.000434134,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002129271,0.000724477,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001149769,0.004720608,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00387583,0.001819624,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004694656,0.00215314,,0,0,0,0,1,0,0,0,0,,,,,,,
0.104999542,-0.003485569,0.007592634,,0,0,0,1,0,1,0,0,0,,,,,,,
0.224998474,-0.002529774,-0.009816501,,0,0,0,1,0,0,0,0,1,,,,,,,
0.115001678,-0.000161322,0.03367355,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.135002136,-0.000471624,-0.0330353,,0,1,0,0,0,0,1,0,0,,,,,,,
0.065002441,-4.72E-05,0.025916108,,0,0,0,1,0,1,0,0,0,,,,,,,
0.099998474,0.003779916,0.041122805,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.055000305,0.002695602,-0.034808107,,0,0,1,0,0,0,1,0,0,,,,,,,
0.060001373,0.000257024,0.061143644,,1,0,0,0,0,1,0,0,0,,,,,,,
0.134998322,0.000697396,0.083896156,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.005001068,0.002487144,0.004048925,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.164997101,0.003189278,-0.080224656,,0,0,1,0,0,0,1,0,0,,,,,,,
0.024997711,0.003010656,0.004406423,,1,0,0,0,0,1,0,0,0,,,,,,,
0.055000305,0.003840485,0.012471773,,1,0,0,0,0,1,0,0,0,,,,,,,
0,0.00374873,-0.00760913,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.040000916,0.003656573,-0.005304534,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.029998779,0.002959348,-0.024598842,,0,0,1,0,0,0,1,0,0,,,,,,,
0.034999847,0.00377168,0.024505584,,1,0,0,0,0,1,0,0,0,,,,,,,
0.064998627,0.00432995,0.026709685,,1,0,0,0,0,1,0,0,0,,,,,,,
0.010002136,0.00452395,-0.004015184,,1,0,0,0,0,0,0,0,1,,,,,,,
0,-0.00315713,0.000978279,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.010002136,0.000539996,0.000520243,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.064998627,-2.77E-05,-0.021918981,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.009998322,0.001577345,-0.008066502,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.010002136,0.001544717,-0.010797968,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.044998169,0.001528013,-0.032051104,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.026500702,0.002438221,-0.027130881,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.058498383,0.004929448,-0.002805967,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.035003662,0.004469024,-0.004152668,,0,0,1,0,0,0,1,0,0,,,,,,,
0.060001373,0.001678526,0.017765205,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.114997864,0.003985448,-0.001608231,,0,0,1,0,0,0,1,0,0,,,,,,,
0.010299683,0.003200221,-0.000128515,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.165302277,-0.006530104,-0.000139712,,0,1,0,0,0,0,1,0,0,,,,,,,
0.080001831,0.002570045,0.000738796,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.005001068,0.002423649,0.000557981,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.005001068,0.002676919,0.000713882,,0,0,1,0,0,0,0,1,0,,,,,,,
0.045001984,0.003252295,0.000792846,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.055000305,0.002384138,0.000723622,,0,0,1,0,0,0,0,1,0,,,,,,,
0.095001221,0.001995877,0.005434517,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.003303528,0.002536721,0.001352994,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.021697998,0.002465941,0.000662434,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.069999695,0.001247982,0.000881134,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.005001068,0.001752,0.000269794,,0,0,1,0,0,0,0,1,0,,,,,,,
0.045001984,0.00116231,-0.000157937,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.005001068,-0.000240907,0.000458454,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.075000763,-0.000177652,-0.00099474,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.020000458,-0.000372977,-0.000316474,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.020000458,-0.000698386,0.000879884,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.074996948,-0.001631773,0.000472166,,0,1,0,0,0,0,0,1,0,,,,,,,
0.034099579,0.001551763,0.0007061,,1,0,0,0,0,1,0,0,0,,,,,,,
0.035900116,0.001582797,0.001184427,,1,0,0,0,0,1,0,0,0,,,,,,,
0,0.002709534,-0.002460819,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002020792,0.002761714,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.005001068,0.002302972,0.000529215,,0,0,1,0,0,0,0,1,0,,,,,,,
0,0.001864977,0.000247949,,0,0,0,0,1,0,0,0,0,,,,,,,
0.005001068,0.001452714,-0.002408107,,1,0,0,0,0,0,0,0,1,,,,,,,
0,0.001192548,0.001117024,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000894054,0.004059421,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002524487,0.003554168,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001007501,-0.019238212,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001267667,0.003432498,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001730834,-0.006163517,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001302257,0.002012108,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000513223,0.001105173,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.0010861,-0.000308645,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002853834,-0.000129681,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001157958,0.000158886,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003022245,-0.003485682,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001736514,-0.000526472,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000459797,0.000612843,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000329714,0.000415778,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000320296,0.000278848,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003094103,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003988226,0.000813753,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003337812,0.000541024,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002947563,0.000299381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001830243,0.000646911,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002956981,0.000449039,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002649069,0.000707325,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002747862,0.000398665,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001240294,0.000626529,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002227531,0.000694403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003176439,0.000688418,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003008028,7.00E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004296138,0.000787591,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004426221,0.000318658,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004854798,0.000684284,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004724715,0.000654209,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004166055,0.000467775,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004296138,0.000787591,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003446023,-0.00030656,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00331594,1.15E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00331594,1.15E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003055774,0.000924344,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002617779,0.000743074,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003176439,0.000688418,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002357614,0.000724477,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002795609,0.000792846,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002535443,0.000596509,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002925692,0.000689042,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00205912,0.000364216,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002189203,7.19E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002772113,0.000228871,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002572413,0.003674773,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002610741,-0.000101032,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004854798,0.000684284,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004166055,0.000467775,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004035972,0.000720342,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004556304,9.65E-06,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002617779,0.000743074,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001626805,0.000321939,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001756888,0.013886207,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00118881,-0.001342729,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003264456,-0.000520914,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002353876,-7.62E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004039273,0.001013315,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005556259,0.001102888,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005127683,0.001388289,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002921954,-0.000316251,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004347185,-0.002900548,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003696771,0.000495209,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003306522,0.000455449,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00278619,0.000299698,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002709534,-0.002460819,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002960282,0.000274224,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001963627,0.000245817,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000966972,0.000799945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000316558,-0.000260038,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001313213,-0.00026294,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001181592,0.003944081,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000586142,0.001254035,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004264849,-0.000308456,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00534384,-0.000692953,,0,0,0,0,1,0,0,0,0,,,,,,,
0.459999084,0.006714301,0.282260462,,1,0,0,0,0,1,0,0,0,,,,,,,
0.060001373,0.006091203,0.033207718,,1,0,0,0,0,1,0,0,0,,,,,,,
0.394996643,0.008068447,0.297586483,,1,0,0,0,0,1,0,0,0,,,,,,,
0.050003052,0.006685664,0.038027989,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.015003204,0.005167483,0.024088647,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.058998108,0.006352513,-0.019062891,,0,0,1,0,0,0,1,0,0,,,,,,,
0.098999023,0.00472989,0.073132092,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.040000916,0.00485957,-0.008920842,,0,0,1,0,0,0,1,0,0,,,,,,,
0.050003052,0.004762517,0.055693624,,1,0,0,0,0,1,0,0,0,,,,,,,
0.064998627,0.00510463,0.056045658,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.03730011,0.002097901,0.03784375,,0,0,1,0,0,0,0,1,0,,,,,,,
0.057300568,-0.00253638,-0.022114736,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.119998932,-0.001680421,-0.081457044,,0,1,0,0,0,0,1,0,0,,,,,,,
0.01499939,-0.002498064,-0.014379916,,0,0,0,1,0,0,0,0,1,,,,,,,
0.004997253,-0.002611845,-0.014379916,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.049999237,-0.002774946,-0.050854741,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.104000092,-0.002952828,-0.086992774,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.010997772,-0.003080458,-0.032193801,,0,1,0,0,0,0,1,0,0,,,,,,,
0.044998169,-0.001556186,0.021452328,,0,0,0,1,0,1,0,0,0,,,,,,,
0.020000458,0.000320799,0.001012567,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.044998169,0.003487643,-0.024966334,,0,0,1,0,0,0,1,0,0,,,,,,,
0.044998169,0.005076118,-0.019329147,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.01499939,0.005157272,-0.013681688,,0,0,1,0,0,0,1,0,0,,,,,,,
0.049999237,0.005628285,0.050141568,,1,0,0,0,0,1,0,0,0,,,,,,,
0.029998779,0.003780579,0.0225491,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.034999847,0.003488578,-0.007748959,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.069999695,0.00425689,0.001517936,,0,0,1,0,0,0,0,1,0,,,,,,,
0.055000305,0.005645378,0.015037947,,1,0,0,0,0,1,0,0,0,,,,,,,
0.025001526,0.005596852,0.000865605,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.034000397,0.006304766,-0.027300493,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.04650116,0.005594417,-0.022052232,,0,0,1,0,0,0,1,0,0,,,,,,,
0.025501251,0.006458101,-0.009162153,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.095001221,0.006706861,-0.045883143,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.165000916,0.007203602,0.171645098,,0,0,1,0,0,0,0,1,0,,,,,,,
0.160003662,0.007166883,-0.012838275,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.150001526,0.002189455,-0.098855282,,0,0,1,0,0,0,1,0,0,,,,,,,
0.119998932,0.003729508,0.041646721,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.069999695,0.003501165,-0.019291846,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.209999084,0.004669944,-0.095420619,,0,0,1,0,0,0,1,0,0,,,,,,,
0.005001068,0.006761904,0.082730873,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.100002289,0.006175525,-0.062539615,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.180000305,0.006277096,0.001372105,,0,0,1,0,0,0,0,1,0,,,,,,,
0.115200043,0.006751679,0.044140939,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.070198059,0.00707431,-0.000358856,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.065002441,0.005101573,0.000438392,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.034999847,0.004250912,0.000142223,,0,0,1,0,0,0,0,1,0,,,,,,,
0.045001984,0.004007463,0.001723395,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.061000824,0.002681737,0.000671959,,0,0,1,0,0,0,0,1,0,,,,,,,
0.081001282,0.004332871,0.001033935,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.025001526,0.004771646,-0.000727755,,0,0,1,0,0,0,1,0,0,,,,,,,
0,0.003952821,-0.000479478,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004212986,-0.001085927,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003692655,-0.000364271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004949475,-0.000655508,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004819392,-0.000369107,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00088052,-0.001067867,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000750437,-0.002546236,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000620354,-0.001254144,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001048931,-0.00045648,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000100022,-0.000165532,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002543702,0.000767916,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004498683,0.000452514,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000988387,0.002079237,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000169562,0.002067159,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000169562,0.002067159,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000217308,-0.000574763,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000607557,0.001066269,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000519181,0.00048903,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001776002,0.000801885,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001515836,0.000494276,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002296333,-0.00033392,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001906084,0.001408113,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003032822,0.000590339,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003388481,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003388481,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003518563,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000874839,0.000278848,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.0045058,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004765966,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005026132,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003032822,0.000590339,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000931223,0.000388122,,0,0,0,0,1,0,0,0,0,,,,,,,
