value,lr,rf
0.0,83.46840396046218,15.280384867754897
0.0,89.64897200107407,32.37712342049309
0.0,43.731240908465224,-68.58812012694096
0.0,36.56982936744066,18.334476800135587
0.0,36.56982936744066,18.334476800135587
0.0,59.0349074909268,-57.32741147848439
0.0,51.873495949902235,14.710566252155978
0.0,51.873495949902235,14.710566252155978
0.0,59.0349074909268,-57.32741147848439
0.0,74.04709514044293,106.05680139962021
0.0,77.62780091095533,28.85298370564887
0.0,77.62780091095533,28.85298370564887
1622.5,80.08270525343733,258.4388304521402
1137.5,87.89484800609534,159.03341414500966
-115.0,91.04776014764343,199.385489334618
757.75,93.8665481680573,162.32423952601738
-329.96875,77.62689523490963,179.81559457702213
1439.5625,90.14339952372325,906.994346809708
527.34375,89.21374766967324,6187.601783799191
-1292.34375,94.45905344598623,-464.348589562502
495.0,92.71972025231958,255.35647211024786
312.4375,67.83618654918632,419.4387563348871
-62.28125,64.02379779307785,603.4910864556892
529.84375,73.84556348405795,6017.263484320024
-685.0,47.16211524190521,-247.90181317051858
-672.5,41.079746728102464,-463.2756836350156
-14.84375,41.02452861445386,-463.2756836350156
-685.0,20.281358778160666,-252.85907466937405
-162.25,31.40075857881061,-129.74455023834847
-409.96875,40.6178150387409,-56.03154978883163
-260.28125,58.533955375379946,108.94934035762563
-602.5625,82.33824015152845,-2.1478467113785875
-201.0,72.75891167808686,3.0150397119692283
851.0,80.48613380334632,341.67644727115794
-183.1875,80.49405101945831,117.6143644018286
-635.0,89.85484701060545,7.561513471715416
-584.75,54.472413970914886,8.61245616263136
-120.71875,39.70052401271914,19.424565282088682
832.84375,47.36020570784376,25.95981782649116
222.875,47.208444860086956,-38.66139705400863
156.34375,43.51996479661193,22.896757482144952
-308.34375,49.53435448397909,-85.96464494443613
726.375,52.23642924257797,299.08022047223983
-182.65625,51.55695829778824,9.184166884138172
740.03125,39.69553134883495,267.86629888338433
-138.5,32.01890748075357,-94.6065184530309
-180.84375,42.08829624708733,68.40679646774673
447.1875,50.91322051378529,196.5252585285196
6.34375,48.04547752329745,243.99158447453806
34.0625,62.09712558375122,120.37178515467366
171.75,66.31673183926,121.62165311729342
-703.84375,64.67931576883257,-125.20547384572042
-427.90625,73.82964535051178,143.90601391733344
-524.59375,57.55536276711723,25.501867959601704
-177.40625,56.89542115948166,14.828984343863892
34.4375,53.44282098112126,16.871928916519934
790.5625,52.802963913200074,334.8918748922016
-861.75,49.597301654418516,15.28693421075335
269.15625,54.179253949587974,42.85387019594824
-656.21875,55.318862138826034,-2.4964715203483636
93.8125,51.10629017065958,48.76291610546411
0.0,58.26770171168414,25.466464477539684
850.0,42.54528226844536,51.205361323671866
0.0,50.39605837693716,102.60900239729564
0.0,46.815352606424995,40.776496793721314
0.0,39.65394106540043,49.5408499801838
0.0,32.492529524376096,-38.74588208137323
0.0,48.48556067430491,45.37092478072879
0.0,48.48556067430491,45.37092478072879
0.0,73.84198000083597,27.970680896172524
0.0,70.26127423032358,39.740554452621474
0.0,66.68056845981141,46.620892482190094
0.0,59.51915691878685,18.799497916118433
0.0,55.24908658080744,19.08359917051185
0.0,51.66838081029505,18.167359301054795
0.0,58.82979235131961,17.70940943416533
0.0,51.66838081029505,18.167359301054795
0.0,44.506969269270485,18.167359301054795
0.0,44.506969269270485,18.167359301054795
0.0,51.66838081029505,18.167359301054795
0.0,65.99120389234417,-57.96990176586037
0.0,65.99120389234417,-57.96990176586037
0.0,51.66838081029505,18.167359301054795
0.0,58.82979235131961,17.70940943416533
0.0,62.41049812183178,18.799497916118433
0.0,58.82979235131961,17.70940943416533
0.0,55.24908658080744,19.08359917051185
0.0,48.08767503978288,18.167359301054795
0.0,43.05196702031071,14.18322774180925
0.0,38.743760125318886,13.708779212397484
0.0,35.64805510445967,14.18322774180925
0.0,32.06734933394728,14.18322774180925
0.0,63.9047577193337,14.753046357408168
0.0,60.80905269847494,17.899664974215725
0.0,63.17725659485404,14.278597827996405
0.0,63.41975696968075,14.753046357408168
0.0,63.17725659485404,14.278597827996405
0.0,70.82366888553156,14.753046357408168
0.0,74.16187428121748,14.753046357408168
0.0,74.16187428121748,14.753046357408168
0.0,38.743760125318886,13.708779212397484
0.0,38.50125975049218,13.708779212397484
0.0,46.147672041169926,14.18322774180925
0.0,46.147672041169926,14.18322774180925
0.0,45.662671291516745,13.708779212397484
0.0,45.90517166634345,13.708779212397484
0.0,53.06658320736801,13.716739281841928
0.0,59.98549437356564,14.096328999670733
0.0,59.74299399873894,14.096328999670733
0.0,67.63190666424339,20.123349947566634
0.0,71.65947662739654,30.780376879703752
0.0,65.22556621085164,12.79679403740552
0.0,68.32127123171063,42.005639108022876
0.0,54.68781271712896,14.570777529082498
0.0,58.026018112814654,-8.995416600009776
0.0,58.51101886246761,-7.1001313318987105
0.0,53.75594777483525,13.871118695683737
0.0,59.70485744172652,-7.70027439547102
0.0,47.05003168748317,-21.36477876630262
0.0,39.403619396805425,17.495029243663353
0.0,40.04400540615393,33.971677921080634
0.0,36.705800010468465,37.71905420450841
0.0,32.14425073954362,-17.44664624164767
0.0,28.80604534385793,6.210230119289098
0.0,29.544388469443902,23.38878953779316
0.0,32.24220785578086,17.332689760377104
0.0,35.58041325146678,17.340649829821544
0.0,39.16111902197895,17.495029243663353
0.0,31.75720710612768,17.332689760377104
0.0,31.514706731300976,17.332689760377104
0.0,27.934000960788808,17.332689760377104
0.0,31.514706731300976,17.332689760377104
0.0,36.07625600222582,13.708779212397484
0.0,36.31875637705252,13.708779212397484
0.0,32.98055098136706,13.708779212397484
0.0,41.11196402169776,13.708779212397484
0.0,41.35446439652446,13.708779212397484
0.0,41.839465146177645,13.708779212397484
0.0,42.08196552100435,13.708779212397484
0.0,49.728377811682094,14.18322774180925
0.0,67.1469059145902,16.039269201426833
0.0,52.3390820828879,13.716739281841928
0.0,59.01549287425905,14.096328999670733
0.0,62.35369826994474,-14.620647769361206
0.0,62.35369826994474,-14.620647769361206
0.0,66.17690441528362,16.772556325486985
0.0,58.77299249943235,14.096328999670733
0.0,54.707285979267,13.871118695683737
0.0,54.46478560444052,13.871118695683737
0.0,54.22228522961382,13.871118695683737
0.0,54.46478560444052,13.871118695683737
0.0,33.41657317290128,17.340649829821544
0.0,36.75477856858697,17.495029243663353
0.0,57.94753425871522,17.316198526908746
0.0,69.6215165125459,11.736090660683328
0.0,87.12715973058516,10.963279015272674
0.0,83.546453960073,10.963279015272674
0.0,87.61216048023857,15.58439581855136
0.0,90.95036587592404,15.58439581855136
0.0,87.36966010541187,15.58439581855136
0.0,84.32293364267161,35.665173886713056
0.0,59.74299399873894,14.096328999670733
0.0,65.87679422130645,16.170052933636715
0.0,83.78032307386775,2.656760381623648
0.0,79.95711692852888,12.483148028689026
0.0,88.0885299688598,16.68337647628083
0.0,85.19718876581487,12.75195087147734
0.0,58.657772861131434,3.6582967113913996
0.0,74.35932507811503,17.146178874935753
0.0,67.2360500941029,18.27899588094732
0.0,47.26442753913989,13.815263955086769
0.0,37.211674795070394,14.57760443883583
0.0,44.130585961268025,-0.09051906283801386
0.0,40.103015998115325,14.273213821976231
0.0,49.466404174717354,19.08359917051185
0.0,85.96282644730718,32.27319761590874
0.0,100.97501409682354,29.49660786855364
0.0,77.13120683840293,38.349160662083456
0.0,71.34852443231307,31.150822569864676
0.0,67.07845409433344,26.50521883929814
0.0,67.2828179121475,-2.1846669309053537
0.0,56.54070060061076,5.224902847349407
0.0,59.63640562146975,28.52098641019404
0.0,81.89711992714183,8.492189744796583
0.0,99.31564803004994,36.5687189077959
0.0,89.0585314681664,15.73008449168219
-1526.15625,78.21751623043406,111.10607126583557
756.40625,81.03130538929508,188.88459787650504
-1075.25,73.45072918796791,25.82129767164348
156.78125,64.67055876163272,23.11185742078122
738.3125,64.52569915584513,27.014332312757116
-137.65625,71.86440145453889,4.267669260347789
-626.90625,69.53234512133758,3.8364561669138944
-552.46875,70.36853299532663,-5.1440603158376526
522.5,71.62283948119625,74.41134997776327
-317.8125,67.54925338506291,0.49017636608973886
-1109.0625,71.27437843596272,-47.812588427935516
-36.1875,76.23308077938418,41.559860993889025
81.71875,51.180650861605955,77.51249477263627
-1054.75,40.09562775406016,22.807661090126622
-277.75,50.49389502050076,10.849213273680535
183.78125,51.177550902965095,17.505041572028407
592.375,49.8004473146932,122.81506868171617
463.875,55.10674238638603,23.55860932681669
-587.875,56.10270009083433,22.51371185727548
-198.40625,66.7961218976036,78.20564836168491
526.28125,90.23809342853474,66.87124006789271
-511.28125,88.33615568967252,65.57315222368057
-295.3125,97.9797268616137,50.23377191940576
503.90625,70.51921927748799,100.69613509288556
-388.15625,61.22452360897046,52.273316383278456
-493.90625,73.71004261758253,32.25384831253586
-154.34375,73.13589260427148,32.25384831253586
1035.59375,73.40753802554582,113.00734373643347
-254.21875,51.66698848973465,94.06031018335993
-112.5,50.55913015480246,-56.33664724494491
-607.5,29.414891457517797,-25.449183527260015
114.71875,26.26093289555388,-28.4600349405418
-81.125,-12.101071248988774,-40.14970553849674
-283.75,-4.616464853191246,-126.381052297924
-587.875,-11.762762190179956,-116.13458692896702
882.0,2.26034625828197,-85.26168981884015
-95.75,37.7624085661771,-2.2998975673370636
270.71875,51.18179288368765,-0.47496430114287536
-671.59375,33.37983457173186,-3.1647289706925643
410.53125,18.913957114241157,18.910153916712364
482.65625,20.709411438937423,60.635791152166085
715.9375,11.64969846382769,141.05208247432313
-1026.09375,15.683462854229901,-180.61420417489887
885.0,26.186003924097122,149.48473056706607
-721.96875,40.92969008940781,-21.640288207144405
-37.9375,34.59715464943952,10.443845943671775
756.0,40.747638162489466,110.20077011835151
0.0,47.70468588569997,76.80698219803305
0.0,41.71763966179583,117.52808255409165
-50.5,44.42112366255674,15.118517700092314
0.0,44.42112366255674,15.118517700092314
0.0,50.89317063611384,25.15546707592323
0.0,62.61613144806324,18.190107856152796
0.0,48.29330836601412,8.719289988137993
0.0,51.87401413652651,-66.28880171474347
0.0,52.56337870399375,50.66596375478847
0.0,41.82126139245702,7.276620393038029
0.0,45.401967162969186,8.719289988137993
0.0,42.510625959924255,8.719289988137993
0.0,42.510625959924255,8.719289988137993
0.0,47.470060865371124,17.862849577536128
0.0,45.810694798597524,8.13382911576663
0.0,30.264527841309246,18.338283335109757
0.0,39.32780582393411,11.711059582667055
0.0,30.99202896578913,9.661549341672616
0.0,33.67900635102001,-48.16237087794984
0.0,25.343229492875025,0.21263436940429536
0.0,34.398686181731364,1.5012416158094626
0.0,61.53172027771916,11.032188999278906
0.0,60.842355710251695,29.840628598438375
0.0,54.12780836186789,11.117812136972182
0.0,34.845550374371896,1.5092016852539072
0.0,31.507344978686433,1.5012416158094626
0.0,20.075863099682465,1.5012416158094626
0.0,20.318363474508942,1.5012416158094626
0.0,20.80336422416235,1.5012416158094626
0.0,20.075863099682465,1.5012416158094626
0.0,19.83336272485576,1.5012416158094626
0.0,20.522727292322998,1.5012416158094626
0.0,24.83093418731505,1.5012416158094626
0.0,28.411639957827447,1.5012416158094626
0.0,25.073434562141756,1.5012416158094626
0.0,28.65414033265415,1.5012416158094626
0.0,31.302981160872378,1.5012416158094626
0.0,31.545481535699082,1.5012416158094626
0.0,38.91125689453747,1.5436978747222347
0.0,42.97696341470305,1.9684751074589324
0.0,49.89587458090091,9.707694017074395
0.0,46.557669185215445,-9.42911579802506
0.0,42.97696341470305,1.9684751074589324
0.0,50.38087533055432,13.163180160712168
0.0,30.564638035286407,1.9123639963478214
0.0,42.97696341470305,1.9684751074589324
0.0,42.00696191539646,1.9684751074589324
0.0,37.94125539523088,1.5436978747222347
0.0,41.764461540569755,1.9684751074589324
0.0,41.764461540569755,1.9684751074589324
0.0,42.00696191539646,1.9684751074589324
0.0,55.39792005515142,29.385532873258416
0.0,62.316831221349275,5.157215086947443
0.0,57.70851413238006,23.207258765074183
0.0,55.30217367898831,20.308265387923083
0.0,57.504150314566004,7.7155506529817774
0.0,53.86583472490315,29.743114919006004
0.0,58.41654199472191,7.7083260004835745
0.0,50.77012970404439,1.4599663833813659
0.0,69.15865930625864,22.285692458758902
0.0,75.63070627981597,17.198561854298212
0.0,74.00947677005479,14.546266597703747
0.0,105.84688515544099,15.814655508767462
0.0,105.84688515544099,15.814655508767462
0.0,101.53867826044893,10.072618149723013
0.0,86.28399023610586,36.45441143703143
0.0,104.67251983832057,32.283548878491736
0.0,100.12181256850204,20.974386204256575
0.0,93.68790215195713,6.336388301048597
0.0,90.7965609489122,6.085150951405434
0.0,52.20646865812955,11.943506259821083
0.0,30.700550032843694,6.081302483488234
0.0,27.604845011984708,19.90124206717924
0.0,24.02413924147254,15.827250154437472
0.0,22.645410106537838,42.216075419507916
0.0,22.645410106537838,42.216075419507916
0.0,15.483998565513275,-41.72980436285604
0.0,18.375339768558433,-41.82673618103786
0.0,37.94907668899941,34.7989650470739
0.0,48.69119400053614,53.2805865187056
0.0,49.67203750094882,51.96591627882694
0.0,46.09133173043642,-55.709396562920254
962.5,53.25248417814896,162.4447006444803
-1747.0,43.173035191980716,-162.88186996469094
1364.5,47.55953503078831,522.105421897683
922.3125,47.40978066387629,248.89230139997628
212.6875,44.62026061041024,-25.927661364509063
-22.5,48.80663219489679,39.0827122214956
222.5,45.364249530347934,20.408566843765644
127.78125,49.42029465773635,14.710566252155978
517.71875,62.0882968514959,37.334371488704726
-203.15625,64.91327281292479,33.73901719482913
500.4375,75.31501326449074,45.795622544021974
262.21875,79.18179350453806,46.86987793660929
1282.78125,91.11508041507864,539.0906305114733
-1197.5,75.22896487794765,-23.046594752531384
667.0625,81.29110619298967,280.5529008472363
-154.5625,65.41247567333858,97.8247064117237
-912.5,72.76014353765959,31.952475822821313
-182.96875,55.794999655314314,-95.98673826314243
245.1875,41.6948959223339,-11.680492604469228
-480.15625,43.489447229649386,-56.92979865121858
777.9375,80.57137056710485,81.8190307883332
574.71875,78.14774302058504,66.17536390338141
-340.0,84.73373796518285,-15.841576678952865
-107.21875,84.334890341132,-12.291576678952868
707.5,112.3810911153596,256.2542683032387
-377.5,107.3961062584649,54.28510972550598
-367.5,91.70620353603044,5.616742142151558
15.0,88.18129693451374,5.375249512144104
467.03125,101.64158793678871,62.463664045769086
-182.3125,104.54410130747056,99.70366467810383
237.65625,109.00887534774938,43.89304632304275
-605.15625,96.01561012606044,-2.507009379673822
-1377.21875,62.18886605289049,-70.54459762096535
-1777.96875,41.25209753486706,-293.2882546750419
-1597.375,24.56783371840288,-23.650424071501078
81.8125,28.452877456477154,-6.858549071501089
-497.28125,30.18372471252269,-14.95339282150109
2252.625,45.724776457420376,561.8542043085183
748.1875,52.08869827811213,440.2762416250947
-2305.0,39.93352020531802,-44.12319283527866
1338.9375,55.65641083929995,231.40006209840124
-1286.4375,47.290228837826135,-157.89081027276413
-640.28125,44.90841787360978,-135.32730432038312
530.5,46.881848483744534,-118.73640402276408
32.125,44.11001050096456,-115.16198987347279
-555.0,49.20685278916176,17.359548461752887
-932.125,49.32010519968958,-0.7790642457392294
1131.46875,49.948400681452995,17.359548461752887
-1553.96875,51.32913437683328,-4.680546317531279
2940.28125,62.266817920333324,400.21191859582495
-1216.5,57.05214074734499,1.2893071648959533
0.0,47.2418883781022,27.82873045022758
760.71875,42.667807882198076,2.3078807198498374
0.0,34.817031773706276,-2.075102971321048
0.0,35.50639634117351,-1.1588631018639939
0.0,42.667807882198076,2.3078807198498374
0.0,34.817031773706276,-2.075102971321048
0.0,19.513365191244702,-2.0098800382501825
0.0,23.094070961757097,-1.0936401687931276
0.0,27.364141299736502,0.36210632292001316
0.0,30.255482502781433,0.36210632292001316
0.0,23.783435529224334,-2.6487450903617678
0.0,23.783435529224334,-2.6487450903617678
0.0,26.674776732269265,-2.6487450903617678
0.0,30.255482502781433,0.36210632292001316
0.0,33.83618827329383,-79.0962581754086
0.0,26.674776732269265,-2.6487450903617678
0.0,14.95181592031986,1.9571926055659927
0.0,15.932659420732534,-2.0098800382501825
0.0,12.351953650220139,-2.0098800382501825
0.0,27.655620232681713,-2.075102971321048
0.0,24.074914462169545,-2.075102971321048
0.0,20.494208691657377,-2.075102971321048
0.0,24.074914462169545,-2.075102971321048
0.0,21.87293782659185,-2.075102971321048
0.0,29.034349367616414,-2.075102971321048
0.0,25.453643597104247,-2.075102971321048
0.0,21.87293782659185,-2.075102971321048
0.0,21.87293782659185,-2.075102971321048
0.0,19.524207192351014,-2.7301690133863064
0.0,14.73099954770555,-2.72547750697605
0.0,15.45850067218521,-2.72547750697605
0.0,15.701001047011914,-2.7301690133863064
0.0,15.216000297358505,-2.72547750697605
0.0,18.554205693044423,-2.72547750697605
0.0,18.554205693044423,-2.72547750697605
0.0,18.311705318217946,-2.72547750697605
0.0,14.488499172878846,-2.72547750697605
0.0,17.341703818911355,-2.72547750697605
0.0,17.826704568564537,-2.72547750697605
0.0,17.826704568564537,-2.72547750697605
0.0,14.003498423225437,-2.72547750697605
0.0,14.245998798052142,-2.72547750697605
0.0,13.76099804839896,-2.72547750697605
0.0,17.826704568564537,-2.72547750697605
0.0,20.922409589423523,-2.72547750697605
0.0,24.260614985108987,-2.72547750697605
0.0,24.260614985108987,-2.72547750697605
0.0,24.74561573476217,-2.72547750697605
0.0,31.90702727578673,-2.72547750697605
0.0,28.326321505274564,-2.72547750697605
0.0,35.48773304629913,-2.7175174375316056
0.0,28.083821130448086,-2.72547750697605
0.0,27.841320755621382,-2.72547750697605
0.0,38.34093769233141,-2.6830212480632785
0.0,34.517731546992536,-2.7175174375316056
0.0,30.452025026827187,-2.72547750697605
0.0,30.452025026827187,-2.72547750697605
0.0,24.50311535993569,-2.72547750697605
0.0,29.24734444646242,-14.58042325822629
0.0,26.39413980043014,-2.1700152631161473
0.0,29.974845570942534,-26.94935648410267
0.0,33.5555513414547,12.595814651910741
0.0,37.378757486793575,8.610013941300931
0.0,40.95946325730597,-6.730860115426244
0.0,39.310939191638,-2.6830212480632785
0.0,31.42202652613355,-2.72547750697605
0.0,38.34093769233141,-2.6830212480632785
0.0,38.34093769233141,-2.6830212480632785
0.0,31.179526151306845,-2.72547750697605
0.0,27.356320005967973,-2.72547750697605
0.0,28.04568457343521,-2.72547750697605
0.0,23.979978053270088,-2.72547750697605
0.0,27.560683823782256,-2.72547750697605
0.0,23.737477678443383,-2.72547750697605
0.0,16.818566512245525,-2.72547750697605
0.0,17.75043145453924,-2.72547750697605
0.0,19.447934078325716,-2.72547750697605
0.0,26.404981801536223,-2.72547750697605
0.0,11.586315968727831,-2.72547750697605
0.0,9.218112072348504,-3.0262268736144375
0.0,-2.504848739600675,-2.2855927252666306
0.0,-2.2623483647739704,-1.2692458899023757
0.0,0.6289928382709604,-1.2692458899023757
0.0,-1.3110101603419935,-1.9763741232638479
0.0,-1.3110101603419935,-1.9763741232638479
0.0,9.684449527127299,-2.72547750697605
0.0,19.69906571418437,-2.7175174375316056
0.0,27.356320005967973,-2.72547750697605
0.0,24.260614985108987,-2.72547750697605
0.0,27.598820380794677,-2.72547750697605
0.0,24.260614985108987,-2.72547750697605
0.0,27.841320755621382,-2.72547750697605
0.0,21.16490996425,-2.72547750697605
0.0,36.177097613766364,-2.6830212480632785
0.0,42.667807882198076,2.3078807198498374
0.0,42.667807882198076,2.3078807198498374
0.0,43.35717244966531,-84.767829192048
0.0,46.93787822017771,44.48230466225093
0.0,24.764279029636782,-2.075102971321048
0.0,38.79562317874047,-0.8601005992486778
0.0,38.79562317874047,-0.8601005992486778
0.0,38.79562317874047,-0.8601005992486778
0.0,-7.406855501589689,-56.571789113897346
0.0,27.072662366791292,7.244948509075827
0.0,20.328609722427018,-19.833169811388856
0.0,-30.17986511282129,-20.9796980108964
0.0,20.088320087674447,-26.277141681190873
0.0,22.979661290719378,-12.92035069037804
0.0,31.111074331050304,13.089963538020305
0.0,35.90428197569554,-1.7249320026041786
0.0,39.484987746207935,4.601482887556537
0.0,35.90428197569554,-1.7249320026041786
0.0,47.627242787644946,16.84299201687507
0.0,39.08710211168591,-0.7029706934319445
0.0,31.925690570661345,-2.075102971321048
0.0,32.61505513812858,-1.1588631018639939
0.0,25.453643597104247,-2.075102971321048
0.0,46.93787822017771,44.48230466225093
0.0,59.74808923411638,16.65378875108253
0.0,31.925690570661345,-2.075102971321048
0.0,31.925690570661345,-2.075102971321048
0.0,29.034349367616414,-2.075102971321048
0.0,29.034349367616414,-2.075102971321048
0.0,24.726142472624588,-2.83651866718905
0.0,24.726142472624588,-2.83651866718905
0.0,22.31980201923261,-5.444944645592741
0.0,22.077301644406134,-6.139482111922828
0.0,22.562302394059316,-1.0721199233392198
0.0,21.87293782659185,-2.075102971321048
0.0,17.022930330059353,-2.72547750697605
0.0,14.711526285567516,-2.075102971321048
0.0,16.913502921144982,-2.075102971321048
0.0,16.913502921144982,-2.075102971321048
0.0,5.190542109195803,-2.0098800382501825
0.0,8.771247879707971,-2.0098800382501825
0.0,9.460612447175208,-2.0098800382501825
0.0,9.460612447175208,-2.0098800382501825
0.0,13.041318217687603,-2.0098800382501825
0.0,16.62202398819977,-2.0098800382501825
0.0,35.50639634117351,-1.1588631018639939
0.0,23.783435529224334,-2.6487450903617678
0.0,23.783435529224334,-2.6487450903617678
0.0,19.513365191244702,-2.0098800382501825
0.0,23.094070961757097,-1.0936401687931276
0.0,48.906296566226956,-0.5238215531942092
0.0,41.74488502520262,-1.4400614226512638
0.0,46.30643429612746,-1.5052843557221294
0.0,42.72572852561507,-1.5052843557221294
0.0,77.90134230668718,-1.5052843557221294
0.0,81.48204807719935,-1.5052843557221294
0.0,87.26473048328921,-1.5052843557221294
0.0,87.26473048328921,-1.5052843557221294
0.0,66.411939784266,-1.5052843557221294
0.0,62.831234013754056,-1.5052843557221294
0.0,62.831234013754056,-1.5052843557221294
0.0,31.236326003194108,-2.075102971321048
0.0,23.094070961757097,-1.0936401687931276
0.0,23.094070961757097,-1.0936401687931276
0.0,19.513365191244702,-2.0098800382501825
0.0,23.094070961757097,-1.0936401687931276
0.0,26.674776732269265,-2.6487450903617678
0.0,23.094070961757097,-1.0936401687931276
0.0,31.236326003194108,-2.075102971321048
0.0,31.236326003194108,-2.075102971321048
0.0,12.351953650220139,-2.0098800382501825
0.0,8.771247879707971,-2.0098800382501825
0.0,5.190542109195803,-2.0098800382501825
0.0,5.190542109195803,-2.0098800382501825
0.0,5.190542109195803,-2.0098800382501825
0.0,8.771247879707971,-2.0098800382501825
0.0,20.494208691657377,-2.075102971321048
0.0,59.25052824324166,-1.5052843557221294
0.0,62.831234013754056,-1.5052843557221294
0.0,51.10827320180442,-1.4400614226512638
0.0,54.68897897231682,-0.5238215531942092
0.0,54.68897897231682,-0.5238215531942092
0.0,51.10827320180442,-1.4400614226512638
0.0,54.68897897231682,-0.5238215531942092
0.0,54.68897897231682,-0.5238215531942092
0.0,19.513365191244702,-2.0098800382501825
0.0,27.655620232681713,-2.075102971321048
0.0,34.817031773706276,-2.075102971321048
0.0,31.236326003194108,-2.075102971321048
0.0,31.236326003194108,-2.075102971321048
0.0,27.655620232681713,-2.075102971321048
0.0,27.41311985785501,-3.0262268736144375
0.0,23.347413337689886,-2.83651866718905
0.0,23.347413337689886,-2.83651866718905
0.0,21.892411088730114,-2.72547750697605
0.0,29.50068682239521,-2.72547750697605
0.0,33.56639334256056,-2.7175174375316056
0.0,30.955689071354982,-2.7301690133863064
0.0,27.61748367566952,-2.83651866718905
0.0,24.2792782799836,-3.7207643399445245
0.0,24.074914462169545,-2.075102971321048
0.0,27.655620232681713,-2.075102971321048
0.0,31.236326003194108,-2.075102971321048
0.0,34.817031773706276,-2.075102971321048
0.0,34.817031773706276,-2.075102971321048
0.0,34.817031773706276,-2.075102971321048
0.0,31.236326003194108,-2.075102971321048
0.0,16.913502921144982,-2.075102971321048
0.0,16.913502921144982,-2.075102971321048
0.0,10.907793402366678,-2.72547750697605
0.0,10.42279265271327,-2.72547750697605
0.0,10.42279265271327,-2.72547750697605
0.0,10.180292277886792,-2.72547750697605
0.0,10.42279265271327,-2.72547750697605
0.0,10.180292277886792,-2.72547750697605
0.0,10.180292277886792,-2.72547750697605
0.0,13.518497673572256,-2.72547750697605
0.0,20.19490846494341,-2.72547750697605
0.0,24.018114610282282,-2.72547750697605
0.0,34.03273079733958,-2.7175174375316056
0.0,30.452025026827187,-2.72547750697605
0.0,33.79023042251288,-2.7175174375316056
0.0,34.27523117216606,-2.7175174375316056
0.0,27.803184198608733,-2.72547750697605
0.0,13.480361116559834,-2.72547750697605
0.0,16.818566512245525,-2.72547750697605
0.0,27.560683823782256,-2.72547750697605
0.0,24.222478428096565,-2.72547750697605
0.0,23.290613485802623,-2.72547750697605
0.0,16.129201944778288,-2.72547750697605
0.0,16.129201944778288,-2.72547750697605
0.0,16.129201944778288,-2.72547750697605
0.0,23.290613485802623,-2.72547750697605
0.0,23.775614235455578,-2.72547750697605
0.0,27.598820380794677,-2.72547750697605
0.0,24.018114610282282,-2.72547750697605
0.0,24.50311535993569,-2.72547750697605
0.0,33.84703027439991,-2.7301690133863064
0.0,30.266324503887745,-2.7301690133863064
0.0,37.67023641973901,-3.0737279695146316
0.0,30.955689071354982,-2.7301690133863064
0.0,34.293894467040445,-2.7222089439418626
0.0,34.293894467040445,-2.7222089439418626
0.0,20.19490846494341,-2.72547750697605
0.0,15.633359194018567,-2.72547750697605
0.0,15.39085881919209,-2.72547750697605
0.0,15.633359194018567,-2.72547750697605
0.0,15.633359194018567,-2.72547750697605
0.0,11.32515229902674,-2.72547750697605
0.0,14.905858069538908,-2.72547750697605
0.0,7.744446528514345,-2.72547750697605
0.0,16.57606613741882,-2.72547750697605
0.0,16.57606613741882,-2.72547750697605
0.0,17.061066887072002,-2.72547750697605
0.0,17.546067636725184,-2.72547750697605
0.0,22.543639099184702,-2.72547750697605
0.0,22.786139474011406,-2.72547750697605
0.0,19.447934078325716,-2.72547750697605
0.0,19.932934827978897,-2.72547750697605
0.0,19.24357026051166,-2.72547750697605
0.0,26.404981801536223,-2.72547750697605
0.0,21.64991071390341,-2.72547750697605
0.0,17.584204193737833,-2.72547750697605
0.0,16.856703069257946,-2.72547750697605
0.0,20.437408839770114,-2.72547750697605
0.0,16.371702319604765,-2.72547750697605
0.0,19.952408090116933,-2.72547750697605
0.0,19.952408090116933,-2.72547750697605
0.0,19.709907715290456,-2.72547750697605
0.0,19.46740734046375,-2.72547750697605
0.0,26.628818881488314,-2.72547750697605
0.0,23.04811311097592,-2.72547750697605
0.0,22.805612736149214,-2.72547750697605
0.0,27.841320755621382,-2.72547750697605
0.0,31.42202652613355,-2.72547750697605
0.0,16.36086031849868,-2.72547750697605
0.0,19.941566089011076,-2.7175174375316056
0.0,20.184066463837553,-2.7175174375316056
0.0,20.184066463837553,-2.7175174375316056
0.0,19.941566089011076,-2.7175174375316056
0.0,19.418428782345245,-2.6830212480632785
0.0,12.742017990973636,-2.72547750697605
0.0,24.464978802923042,-2.72547750697605
0.0,28.773185697915324,-2.72547750697605
0.0,36.177097613766364,-2.6830212480632785
0.0,32.83889221808067,-2.7175174375316056
0.0,36.90459873824648,-2.6830212480632785
0.0,35.972733795952536,-2.7175174375316056
0.0,28.326321505274564,-2.72547750697605
0.0,32.39202802544014,-2.72547750697605
0.0,35.972733795952536,-2.7175174375316056
0.0,36.45773454560572,-2.7175174375316056
0.0,33.1195291499198,-2.72547750697605
0.0,34.05139409221374,-2.7175174375316056
0.0,33.60452989957321,-2.7301690133863064
0.0,66.16943940943952,-2.4564082580155193
0.0,71.37137468971287,2.8776993354487566
0.0,65.87796047649431,26.07903849892335
0.0,69.45866624700648,23.691859411342
0.0,62.539755080808845,-59.12487378036756
0.0,65.6354601016676,10.239165872684127
0.0,58.716548935469746,-2.0813299537389125
0.0,58.26968474282921,-2.0789264747628495
0.0,25.704775232962902,-2.5947924958528454
