value,lr,rf
0.0,0.15263060839545595,-0.21546954899099088
0.0,0.1421691954338481,-0.04637225164720803
0.0,0.1473999019146518,-0.3185496611299537
-41.92016602,0.12020505072287235,-13.119639786650511
-2.949951172,0.09561584045220684,-0.42187962724629224
24.51000977,0.10304904128194925,6.428613024235894
-0.994873047,0.16235549789143444,2.072198253639833
6.71484375,0.16326796593906623,4.189441277070958
-1.9699707030000002,0.13200231789628292,0.21006907820223542
-0.189941406,0.09338737189400115,0.4797236597136266
6.7399902339999995,0.046377278155923185,1.1880417671092003
6.6950683589999995,0.05477988067540529,1.848358908122371
-6.455078125,0.06271120414330189,-1.7836741246885393
-9.379882813,0.03543449490061634,-1.7385392030576674
-4.0100097660000005,0.10867459247290767,-1.337972606891874
3.039794922,0.10906284794037091,1.9279771901891007
-3.8979492189999996,0.0791525860571406,-2.7698775107245006
-0.9919433590000001,0.10779807881877213,-1.2915864174633231
-8.070068359,0.06127098581070223,-0.8500514761281842
13.44995117,0.046027178178969286,6.7854855532954
1.150146484,0.04657207832655563,3.8502679375959885
-4.860107422,0.11312682557551035,-1.3001937927374743
-0.7490234379999999,0.11589887738929938,-1.3610510064872445
1.999023438,0.06559077857677564,-0.3231564427355271
-5.0998535160000005,0.04975131854824599,-1.5937633409149752
-2.099609375,0.06444871449122969,-0.29623673756727864
1.339599609,0.06508337151538723,-0.3540591866114371
-21.30004883,0.0485445236473544,0.006661066400315595
5.790039062999999,0.10899042362128586,0.7596006193484489
6.3000488279999995,0.15382082490813864,-6.933818242138264
-2.670166016,0.07096827968160901,-0.20607534256253718
-7.4699707029999995,0.017225988599804842,0.16059302362568897
1.689941406,-0.0018443043653660895,0.04078928330597185
-8.244873047,-0.010981151905245956,0.009769014664451162
6.75,-0.022423454135356846,0.24221188702912783
3.5,-0.02076527289875474,0.5682435765728963
-1.6550292969999998,0.012961783373782398,0.03710015860581724
0.149902344,0.01303280185484812,0.03710015860581724
-3.309814453,0.036566360439601264,0.037444952824479086
9.549804688,0.036911923775996835,0.4983614978176946
2.068603516,0.0221998382423213,0.031013342699253755
-5.838378906,0.02065071331513113,-0.9594065007772572
-8.260009766,0.03539142959350705,-0.06975332166546816
-4.280029297,0.15522117502666954,-0.09048939378784042
10.66992188,0.1539936192774113,2.735901563920501
0.7224121090000001,0.15851468379464462,0.16262504332023867
-7.3723144529999995,0.16025263806255274,-1.1983388287727461
-0.735107422,0.13707152987690818,-0.5031201193847683
-10.58496094,0.11636461508582119,-1.0380332051197803
-2.350097656,0.07254745024521048,-0.9876354245802399
2.670166016,0.013147799033218166,-0.5103215021590309
5.199951172,0.0698284372142507,-0.3297341344370103
0.0,0.01771515188219952,-0.028846382065941666
0.0,0.037751086226220365,-0.2292550714533464
0.0,0.022058966783808365,-0.004855292729130973
0.0,0.008635644530195274,-0.01438916438108639
0.0,-0.012287181393021318,-0.020639391985008512
0.0,-0.011235285137023099,-0.022934753010764565
0.0,0.012814454755001203,-0.017484618423534798
0.0,0.049429400120629796,-0.013968722285269264
0.0,0.0232758677166095,-0.035356910420241965
0.0,0.013866351010999423,-0.03283627781942145
0.0,0.041929896451026294,-0.04606641856240188
0.0,0.021007070527810145,0.01777958768126137
0.0,-0.03528502502904696,0.013876083655600068
0.0,0.014918247266997642,-0.07859996778762855
0.0,0.19213513302341767,0.01819385762123808
0.0,0.17644301358100545,0.015588456972100375
0.0,0.05239130941263459,-0.17182193631699136
0.0,0.03252037974541622,-0.06606531681709138
0.0,0.017880156559002436,-0.015891434790259434
0.0,0.017880156559002436,-0.015891434790259434
0.0,0.016828260303004217,0.018514804344893287
0.0,0.07035222604384594,-0.05600599900524728
0.0,0.06512151956304224,-0.14955093510152254
0.0,0.03373728067821735,-0.06627280314782312
0.0,0.008635644530195274,-0.01438916438108639
0.0,0.024327763972607275,-0.08526740311924338
0.0,0.00027802408058341666,-0.028247424003803243
0.0,0.030610366709409642,-0.021635479836990674
0.0,0.021200850003799565,0.05156540546317744
0.0,0.026431556484603713,-0.15224496532268403
0.0,0.015970143522995417,-0.07090906873559984
0.0,0.050481296376628015,-0.22897033825705157
0.0,0.08673745758946427,-0.13813378852518687
0.0,0.04176489177422382,-0.15588416107855868
0.0,0.015611359370203082,0.04256248361391512
0.0,0.0407129955182256,-0.05985882509813359
0.0,0.05413631777183869,-0.18645511014116564
0.0,0.02084206585100723,0.0042368373946888496
0.0,0.0021880371165899914,0.014255858256672074
0.0,0.00741874359739414,0.0134747406027527
0.0,0.0032399333725882107,0.0013743043271646593
0.0,-0.0019907731082159374,0.016382747648987964
0.0,-0.025875508323437324,-0.01901279621189879
0.0,-0.011235285137023099,-0.022934753010764565
0.0,-0.0269274045794351,-0.01166150980692203
0.0,0.02745467794141543,-0.03401019081239247
0.0,0.0034049380493911263,-0.01596828410598351
0.0,0.0034049380493911263,-0.01596828410598351
0.0,0.0044568343053893456,-0.037876341561562034
0.0,-0.03528502502904696,0.013876083655600068
0.0,0.2559267322498783,-0.07561257221892685
0.0,0.27997647214190213,-0.3629747536489105
0.0,0.24441342303227176,-0.035580145325848946
0.0,0.10065579387348567,0.00817190695812903
0.0,0.11006531057909574,0.46945000198613746
0.0,0.08496367443107367,0.0804801995059041
0.0,0.08061985952946482,-0.5238972699820773
0.0,0.06074892986224645,-0.14891150126455843
0.0,0.10154268545268097,-0.3342130795291962
0.0,0.04610870667583222,-0.020590828193869083
0.0,0.07226223907985296,-0.4514576380172511
0.0,0.033572276001414436,-0.16104166640972611
0.0,0.04090677499421502,0.28350082721140074
0.0,0.030610366709409642,-0.021635479836990674
0.0,0.005508730561387565,-0.06733030698919235
0.0,0.2601343172738707,0.019978856011327924
0.0,0.06617341581904002,-0.046402749486407116
0.0,0.22769818213304804,-0.05376051760550526
0.0,0.23815959509465634,0.039357972742595095
0.0,0.23710769883865812,-0.022637885169220003
0.0,0.07035222604384594,-0.05600599900524728
0.0,0.04001988341501972,-0.029480312479265292
0.0,0.1257862048206947,-0.42198138660358553
0.0,0.13397882059350363,-0.33576027982981754
0.0,0.12351740763189534,-0.3941269286172833
0.0,0.10364647796467741,-0.16543193849138632
0.0,0.10364647796467741,-0.16543193849138632
0.0,0.1170698002182905,-0.24978158354137406
0.0,0.0909162678142702,-0.2931774214474969
0.0,0.13276191966070294,-0.24854219811219394
0.0,0.2766845534962915,0.29497604524177046
0.0,0.05640511496063805,-0.057255854836103695
0.0,0.05640511496063805,-0.057255854836103695
9.919921875,0.04228580398626158,0.49441430793791363
-15.56005859,0.049554199208614036,-1.8755864573008052
14.75,0.024299893040887866,2.090188684938421
-12.75732422,0.021382819785110363,-0.9838932309983183
6.259765625,0.12791071786711317,0.49864589773908513
-11.73242188,0.10787707592313278,-1.7018520679639715
-10.1418457,0.11353362638711129,0.14248142034951838
3.631835938,0.08492192441817481,-0.13683228150004334
3.580078125,0.1263599032283741,0.33884001484527126
4.319091797,0.1388675554224269,2.2132616119284894
3.4008789060000004,0.2988766288378423,0.8289157635436996
-1.489990234,0.45551667775021387,-1.2868491744975727
4.3596191410000005,0.15526163159305717,1.4279625863144674
-4.549560547,0.21794969945123766,-1.107826824974313
-0.110107422,0.15200214275237556,0.07992299830663206
-3.889892578,0.11548308591194345,-1.1131956741381432
-0.9099121090000001,0.12446151718745113,-0.2708668133694954
-5.120117188,0.05735728868505097,-0.3293916067329862
-0.455078125,0.04668027520893092,-0.447319495781511
3.795166016,0.2256951818370624,-0.4619905351347084
0.8798828129999999,0.1533155044558273,2.1106322678281444
-3.6000976560000004,0.14654419885315517,-0.9367378776695601
0.800048828,0.12478350806575589,-0.3328907626257922
-1.629882813,0.0990746933349772,-0.2854614784564432
3.016601563,0.05135248048822072,-0.34190005959027153
1.4284667969999998,0.09351610737514837,-0.2755374663364073
-3.6850585939999996,0.07834692968399526,-0.6893327173433144
-8.16015625,0.09138994456631566,-0.18315120747816413
0.46850585899999997,0.1855708439900673,1.447832258757223
5.451660156,0.12748897025250938,-0.12617338560222796
-3.919921875,0.08483808863083409,-0.8449472347054955
-0.490234375,0.11372127409247568,-0.5489895286396159
-13.87402344,0.07576399388914268,-1.0717874493871693
-12.88696289,0.0510045593709022,-1.175372014271967
-12.63891602,0.02514574017163118,-0.021226445168463975
1.989990234,0.038294951229307705,0.19625790924007458
-10.63500977,0.12109778348120048,-0.6144494478979727
-20.08496094,0.07184035115588461,-7.978043623084372
4.649902344,0.05940309422850454,0.07694783303692745
-3.4399414060000004,0.09228451928802295,-2.7379653329473563
-9.989990234,-0.013548055684939997,-0.10114271300616665
8.547119141,0.03129503486343832,-0.06840127491876467
1.772949219,-0.014747580912022884,0.036188707076239154
3.704833984,-0.012992356276730566,-0.12855108565578782
-9.224853516,-0.003774451676317292,-0.006337267035716557
0.810058594,0.0006231318648745043,0.046973104820535065
-4.5700683589999995,-0.026808652104977626,-0.038055325267765415
14.60986328,-0.04377172997850709,0.572378575564671
-6.049804687999999,-0.015253682944516123,0.02545595691038452
0.0,-0.005844166238906046,-0.03762305094696973
0.0,0.015078659684310103,-0.44833772765292507
0.0,0.03303957631552146,-0.04337525423363519
0.0,0.05291050598273983,-0.09428879613640724
0.0,0.02780886983471731,-0.03394979799179516
0.0,0.02274316803071652,-0.230933249987329
0.0,0.16127009070869824,-0.00568973584767846
0.0,-0.0421003274517423,0.024279067597673246
0.0,-0.03617650886773227,0.05744027051259871
0.0,-0.028677005198129213,-0.008022753979480168
0.0,-0.04331722838454344,0.03103975850115012
0.0,-0.03390771167893336,0.02630799165382778
0.0,-0.024498194973323284,0.015038330855391557
0.0,-0.019267488492519136,-0.01364427499121464
0.0,-0.04019031441573573,0.030115817685115
0.0,-0.018050587559718445,-0.023329915092384513
0.0,-0.028512000521326297,-0.0017348274729280938
0.0,-0.005679161562103574,0.006675413239253937
0.0,-0.015088678267713207,0.014064476510843445
0.0,0.004782251399504722,-0.031696648968956964
0.0,-0.0004484550812994259,-0.015419781038424436
0.0,-0.015088678267713207,0.014064476510843445
0.0,-0.014036782011715432,-0.017498862188070625
0.0,-0.015088678267713207,0.014064476510843445
0.0,-0.037921517226936374,-0.0007609731283799813
0.0,-0.018050587559718445,-0.023329915092384513
0.0,-0.033742707002130445,0.0025113088168685627
0.0,-0.037921517226936374,-0.0007609731283799813
0.0,-0.026601987485319722,0.02037196751720988
0.0,-0.04124221067173395,0.032820755332399996
0.0,-0.03183269396612387,0.025431692060810484
0.0,-0.04229410692773217,0.0036155892727045623
0.0,-0.03183269396612387,0.025431692060810484
0.0,-0.04229410692773217,0.0036155892727045623
0.0,-0.08203596626216847,0.009092714594628478
0.0,-0.11009951170219578,-0.004995539008518222
0.0,-0.09963809874058749,-0.004995539008518222
0.0,-0.10486880522139164,-0.004995539008518222
0.0,-0.11950902840780542,-0.0034174447505981483
0.0,-0.11950902840780542,-0.0034174447505981483
0.0,-0.11427832192700171,-0.0034174447505981483
0.0,-0.09022858203497741,-0.005433670308836403
0.0,-0.09022858203497741,-0.005433670308836403
0.0,-0.11533021818299949,-0.004995539008518222
0.0,-0.12056092466380364,-0.004995539008518222
0.0,-0.12056092466380364,-0.004995539008518222
0.0,-0.12056092466380364,-0.004995539008518222
0.0,-0.11533021818299949,-0.004995539008518222
0.0,-0.11533021818299949,-0.004995539008518222
0.0,-0.09039358671178033,0.011000025443439983
0.0,-0.09562429319258448,0.011000025443439983
0.0,-0.09039358671178033,0.011000025443439983
0.0,-0.09562429319258448,0.011000025443439983
0.0,-0.11950902840780542,-0.0034174447505981483
0.0,-0.09440739225978334,-0.004995539008518222
0.0,-0.09963809874058749,-0.004995539008518222
0.0,-0.0757533635253661,0.009161272109562463
0.0,-0.0652919505637578,0.02313536345696542
0.0,-0.0360115041909298,0.027761030788799393
0.0,-0.006731057818101349,0.014680791959886167
0.0,-0.04245911160453464,0.03857454004595112
0.0,-0.07157455330056017,0.009092714594628478
0.0,-0.053972420822141154,0.024926626792460774
0.0,-0.053972420822141154,0.024926626792460774
0.0,-0.06111314033895188,0.0059645888021534876
0.0,-0.045421020896539877,0.022720967046658807
0.0,-0.05588243385814817,0.02269723215664724
0.0,-0.0757533635253661,0.009161272109562463
0.0,-0.0757533635253661,0.009161272109562463
0.0,-0.09440739225978334,-0.004995539008518222
0.0,-0.10486880522139164,-0.004995539008518222
0.0,-0.09022858203497741,-0.005433670308836403
0.0,-0.05798622637014417,0.006743715065179556
0.0,-0.05693433011414595,0.013763204551384866
0.0,0.11208993986946514,0.0014785054766643063
0.0,-0.06512694588695489,-0.00039360656669581816
0.0,-0.05466553292534704,-0.009396046427435707
0.0,-0.05361363666934882,-0.01235294716652509
0.0,-0.06930575611176082,-0.005433670308836403
0.0,-0.018050587559718445,-0.023329915092384513
0.0,-0.0630231533749589,-0.0064305137817204615
0.0,-0.06825385985576304,-0.00541656402908995
0.0,-0.07348456633656675,-0.01399797886925811
0.0,-0.09440739225978334,-0.004995539008518222
0.0,-0.07558835884856319,-0.00039360656669581816
0.0,-0.07558835884856319,-0.00039360656669581816
0.0,-0.05571742918134526,-0.007782669838285327
0.0,-0.06407504963095711,-0.014436110169576289
0.0,-0.01840937171251078,0.035944307823368465
0.0,0.16403822052471362,0.027586153959263577
0.0,0.15357680756310554,0.02660854286740585
0.0,0.17223083629752256,0.05119096574130748
0.0,0.17223083629752256,0.05119096574130748
0.0,0.1523599066303044,0.046681496370521804
0.0,0.14712920014950026,0.044514448138907176
0.0,0.08175759724063869,-0.0035615582654762745
0.0,0.09639782042705292,0.0014785054766643063
0.0,0.03738770981393802,0.06895332358882188
0.0,0.006003470929113575,0.10941707234797188
0.0,0.05446173486595407,-0.19198821187127632
0.0,0.13953926276523132,-0.05186228687490156
0.0,0.050976036744354025,0.01779984857238071
0.0,0.11949900982440231,-0.04464942970523031
0.0,0.34866417623607127,0.5741152820615997
0.0,0.2594078381119881,-0.025110390159351296
0.0,0.42344961444735063,0.04075083582137636
0.0,0.23483430939036876,0.32513830781227676
0.0,0.19456434262952949,0.07944227778794952
0.0,0.16196320281190413,0.16459960977903715
0.0,0.09351480069399265,0.0096509633723637
0.0,0.16509011678071184,0.05837381434661192
0.0,0.15462870381910376,0.024054295680335618
0.0,0.15462870381910376,0.024054295680335618
0.0,0.1598594102999077,0.021813520245818254
0.0,-0.02258818193731671,0.04594972988294728
0.0,-0.06127814501575479,0.04607506768867582
0.0,-0.04436912464054166,0.041960983468098095
0.0,0.14557797126628602,0.059169322686517
0.0,-0.023446298717325065,0.012699591467783617
0.0,-0.005844166238906046,-0.03762305094696973
0.0,-0.056047438534950644,0.041015343145075225
0.0,-0.056047438534950644,0.041015343145075225
0.0,-0.056047438534950644,0.041015343145075225
0.0,-0.061971257118960676,0.004971772717452682
0.0,-0.041048431195744084,-0.004141504838046171
0.0,-0.05150984415735238,0.029010834444995595
0.0,-0.0630231533749589,-0.0064305137817204615
0.0,-0.04838293018854467,-0.010426542003884615
0.0,-0.04420411996373874,-0.007312883424384507
0.0,0.014026763428312328,-0.09221700440426486
0.0,-0.0029068747045232213,-0.08190785042262945
0.0,0.02587008199952423,-0.08190785042262945
0.0,-0.009692967110106587,-0.022847817409659833
0.0,-0.04420411996373874,-0.007312883424384507
0.0,-0.05361363666934882,-0.01235294716652509
0.0,-0.05361363666934882,-0.01235294716652509
0.0,-0.04838293018854467,-0.010426542003884615
0.0,-0.038973413482934594,-0.005386478261744032
0.0,-0.0360115041909298,0.027761030788799393
0.0,-0.04124221067173395,0.032820755332399996
0.0,-0.046472917152538096,0.02773729589878783
0.0,-0.07157455330056017,0.009092714594628478
0.0,-0.05693433011414595,0.013763204551384866
0.0,-0.051703623633342244,0.011004652544294065
0.0,-0.0862147764869744,0.00953084589494666
0.0,-0.10904761544619757,-0.0034174447505981483
0.0,-0.11009951170219578,-0.004995539008518222
0.0,-0.07035765236775904,-0.00039360656669581816
0.0,-0.07035765236775904,-0.00039360656669581816
0.0,-0.059896239406151186,-0.00039360656669581816
0.0,-0.03706340044692802,0.020348232627198315
0.0,-0.011961764298905497,0.008758059561707705
0.0,-0.04525601621973696,-0.016785109699025212
0.0,0.001461557954707593,-0.00314459422260351
0.0,0.15462870381910376,0.024054295680335618
0.0,0.17032082326151599,0.0579535783017393
0.0,0.15271869078309674,0.022225018699761928
0.0,0.12883395556787558,-0.004188350697381173
0.0,-0.05884434315015297,-0.011338997413894582
0.0,0.3165122542859039,-0.007509465590349252
0.0,0.3165122542859039,-0.007509465590349252
0.0,0.31128154780509976,-0.004188350697381173
0.0,0.31529535335310277,0.00820640183269458
0.0,0.1628213195919127,0.04765910746237952
0.0,-0.02485697912611562,0.047741934789318395
0.0,0.14712920014950026,0.044514448138907176
0.0,0.15357680756310554,0.02660854286740585
0.0,-0.07157455330056017,0.009092714594628478
0.0,-0.08499787555417326,-0.005433670308836403
0.0,-0.07558835884856319,-0.00039360656669581816
0.0,-0.09913460907180649,-0.00039360656669581816
0.0,-0.09022858203497741,-0.005433670308836403
0.0,-0.08499787555417326,-0.005433670308836403
0.0,-0.059896239406151186,-0.00039360656669581816
0.0,-0.059896239406151186,-0.00039360656669581816
0.0,-0.06512694588695489,-0.00039360656669581816
0.0,-0.07453646259256497,-0.005433670308836403
0.0,-0.10854412577741657,-0.005433670308836403
0.0,-0.059896239406151186,-0.00039360656669581816
0.0,-0.06512694588695489,-0.00039360656669581816
0.0,-0.07035765236775904,-0.00039360656669581816
0.0,-0.028512000521326297,-0.0017348274729280938
0.0,-0.05466553292534704,-0.009396046427435707
0.0,-0.10486880522139164,-0.004995539008518222
0.0,-0.15874739807346094,-0.0034174447505981483
0.0,-0.09249737922377677,0.009092714594628478
0.0,-0.08308786251816669,0.014132778336769064
0.0,-0.07785715603736254,0.014132778336769064
0.0,-0.08308786251816669,0.014132778336769064
0.0,-0.06739574307575424,0.014132778336769064
0.0,-0.06321693285094832,0.006743715065179556
0.0,-0.06844763933175246,0.006743715065179556
0.0,-0.10592070147738986,-0.005433670308836403
0.0,-0.10068999499658571,-0.005433670308836403
0.0,-0.10592070147738986,-0.005433670308836403
0.0,-0.09545928851578156,-0.005433670308836403
0.0,-0.09022858203497741,-0.005433670308836403
0.0,-0.12997044136941382,-0.0034174447505981483
0.0,-0.12997044136941382,-0.0034174447505981483
0.0,-0.12997044136941382,-0.0034174447505981483
0.0,-0.12473973488860957,-0.0034174447505981483
0.0,-0.12997044136941382,-0.0034174447505981483
0.0,-0.11533021818299949,-0.004995539008518222
0.0,-0.11009951170219578,-0.004995539008518222
0.0,-0.08081906532936733,-0.00039360656669581816
0.0,-0.08081906532936733,-0.00039360656669581816
0.0,-0.08081906532936733,-0.00039360656669581816
0.0,-0.08081906532936733,-0.00039360656669581816
0.0,-0.08604977181017148,-0.00039360656669581816
0.0,-0.10592070147738986,-0.005433670308836403
0.0,-0.10068999499658571,-0.005433670308836403
0.0,-0.12579163114460779,-0.004995539008518222
0.0,-0.11115140795819356,-0.005433670308836403
0.0,-0.11115140795819356,-0.005433670308836403
0.0,-0.11638211443899771,-0.005433670308836403
0.0,0.06606547779822647,-0.0035615582654762745
0.0,0.06606547779822647,-0.0035615582654762745
0.0,0.05142525461181224,-0.0035615582654762745
0.0,0.07007928334622948,0.011024972944821883
0.0,0.07530998982703363,0.011024972944821883
0.0,0.060669766640619405,0.01260306720274195
0.0,0.47471632715511436,0.01606503668696246
0.0,0.4893565503415286,0.014818403115423545
0.0,0.44665278171508704,-0.001869973003367481
0.0,0.4653068104495043,0.011024972944821883
0.0,0.4839608391839215,0.016073802155804767
0.0,0.6623946258731427,0.01606503668696246
0.0,0.6477544026867287,0.011024972944821883
0.0,0.4558972937438942,0.011024972944821883
0.0,0.10146352223105393,0.011024972944821883
0.0,0.097284712006248,0.01260306720274195
0.0,-0.06127814501575479,0.04607506768867582
0.0,0.2797323042434722,0.01260306720274195
0.0,0.31424345709710455,0.01658724126926325
0.0,-0.051868628310144715,0.044496973430755746
0.0,-0.03304959489892456,0.043614603788091705
0.0,0.15462870381910376,0.024054295680335618
0.0,0.1588075140439097,0.032645878502864184
0.0,0.041203417289143895,-0.10004186940524011
0.0,0.0307420043275356,-0.08237559261657561
0.0,-0.017192470779709645,0.0013632089232515244
0.0,-0.017192470779709645,0.0013632089232515244
0.0,-0.03304959489892456,0.043614603788091705
0.0,-0.051703623633342244,0.011004652544294065
0.0,-0.07157455330056017,0.009092714594628478
0.0,-0.09144548296777855,0.00953084589494666
0.0,-0.062165036594950096,0.014132778336769064
0.0,-0.051703623633342244,0.011004652544294065
0.0,0.3037820441354965,0.0083828574021903
0.0,0.29855133765469233,0.011024972944821883
0.0,0.2943725274298864,0.0083828574021903
0.0,0.28617991165707746,-0.001869973003367481
0.0,-0.08516288023097618,0.011000025443439983
0.0,-0.08098407000617025,0.00953084589494666
0.0,-0.08098407000617025,0.00953084589494666
0.0,0.09100210926944585,0.011024972944821883
0.0,0.11906565470947317,0.016073802155804767
0.0,0.1337058778958874,0.02355175189949485
0.0,0.10564233245585986,0.011024972944821883
0.0,-0.04351100786053286,0.021798500999985773
0.0,-0.04351100786053286,0.021798500999985773
0.0,-0.014230561487704851,-0.016087891304446475
0.0,-0.019461267968508555,-0.021171350738058637
0.0,-0.03288459022212209,-0.005586401468461503
0.0,0.004588471923515303,-0.07841951438802149
0.0,-0.005872941038092994,-0.10707105417676852
0.0,0.019228695109929528,-0.06798974450994252
0.0,0.029690108071537824,-0.05545516836031468
0.0,-0.015282457743702627,-0.10339607452360927
0.0,0.004588471923515303,-0.07841951438802149
0.0,0.016794893244327258,0.36043141302013554
0.0,0.20342129570635759,0.6410822520934747
0.0,0.002513454210705812,0.019007489987218847
0.0,0.04853791628194448,-0.38378514519076407
0.0,-0.029563896777324516,-0.012775541533333538
0.0,0.003730355143506503,-0.007978010276393978
0.0,-0.021371281004515574,0.027766818155666076
0.0,-0.03495960793493158,0.03603855008329346
0.0,-0.0035753690501071356,-0.0645474594962376
0.0,-0.01821559223652136,-0.2111612077283722
0.0,0.2330893010311651,0.2411734446351877
0.0,0.22785859455036095,0.24051660832803456
0.0,0.2111145788519505,-0.05202403325587185
0.0,0.03284579683953204,-0.2344789014757729
0.0,0.03179390058353382,-0.0963668897520809
0.0,0.0307420043275356,-0.08237559261657561
0.0,-0.059896239406151186,-0.00039360656669581816
0.0,-0.06512694588695489,-0.00039360656669581816
0.0,-0.035846499514126884,-0.030509036364167436
0.0,0.19191214353031605,0.04383047468541072
0.0,0.0779833673315754,-0.026011659236101697
0.0,0.05811243766435703,-0.2749195741063703
0.0,0.05811243766435703,-0.2749195741063703
0.0,0.22068910023436328,0.04383047468541072
0.0,0.023601284810724876,-0.02722301603678158
0.0,0.008961061624310651,-0.03007320455407236
0.0,0.05498552369554932,-0.19016646293513326
0.0,-0.009692967110106587,-0.022847817409659833
0.0,0.14242228249829136,0.0006190292258510001
0.0,0.15288369545989966,-0.0037160354197475817
0.0,0.14853988055829082,0.0695983684884267
0.0,0.16735891396951097,0.04157309987509637
0.0,0.3602679191683432,0.03366921412210436
0.0,0.5176138752575453,0.022225018699761928
0.0,0.18722984363672912,0.059933124777295115
0.0,0.1976912565983372,0.2761166642216054
0.0,0.17782032693111904,0.03366921412210436
0.0,0.17364151670631311,0.06954139575254295
0.0,0.1194244388622655,-0.004188350697381173
0.0,-0.11534636030224898,-0.004504108619079987
0.0,-0.0525617404133506,0.0033936784595326075
0.0,-0.0525617404133506,0.0033936784595326075
0.0,-0.0630231533749589,-0.0064305137817204615
0.0,-0.08812478952298097,-0.0034174447505981483
0.0,-0.05779244689415475,-0.004504108619079987
0.0,-0.07243267008056897,-0.004852419523800385
0.0,-0.06720196359976482,-0.0029260143611599104
0.0,-0.08394597929817504,-0.004995539008518222
0.0,-0.09440739225978334,-0.004995539008518222
0.0,-0.09963809874058749,-0.004995539008518222
0.0,-0.10486880522139164,-0.004995539008518222
0.0,-0.11009951170219578,-0.004995539008518222
0.0,-0.09545928851578156,-0.005433670308836403
0.0,-0.05048672270054111,-0.007782669838285327
0.0,-0.030615793033322736,-0.02741192360848574
0.0,-0.034794603258128665,-0.014701946695974013
0.0,-0.02433319029652037,-0.0048777544547209456
0.0,-0.06407504963095711,-0.014436110169576289
0.0,-0.06407504963095711,-0.014436110169576289
0.0,-0.09440739225978334,-0.004995539008518222
0.0,-0.10486880522139164,-0.004995539008518222
0.0,0.10564233245585986,0.011024972944821883
0.0,-0.051703623633342244,0.011004652544294065
0.0,-0.05275551988934002,0.006743715065179556
0.0,-0.06739574307575424,0.014132778336769064
0.0,-0.047524813408536315,0.00637414127979536
0.0,-0.062165036594950096,0.014132778336769064
0.0,-0.062165036594950096,0.014132778336769064
0.0,-0.035846499514126884,-0.030509036364167436
0.0,-0.08394597929817504,-0.004995539008518222
0.0,-0.09440739225978334,-0.004995539008518222
0.0,-0.11427832192700171,-0.0034174447505981483
0.0,-0.10904761544619757,-0.0034174447505981483
0.0,-0.11950902840780542,-0.0034174447505981483
0.0,-0.10608570615419277,0.011000025443439983
0.0,-0.09562429319258448,0.011000025443439983
0.0,-0.07802216071416501,0.02032469435063837
0.0,-0.09039358671178033,0.011000025443439983
0.0,-0.08098407000617025,0.00953084589494666
0.0,-0.05693433011414595,0.013763204551384866
0.0,-0.07680525978136432,0.009092714594628478
0.0,-0.09545928851578156,-0.005433670308836403
0.0,-0.08187096158536555,-0.007782669838285327
0.0,-0.05676932543734303,-0.021506596503427563
0.0,-0.05676932543734303,-0.021506596503427563
0.0,-0.0766402551045614,-0.007782669838285327
0.0,-0.06617884214295311,-0.007782669838285327
0.0,-0.06617884214295311,-0.007782669838285327
0.0,-0.043346003183730386,-0.0024582756759865
0.0,-0.06739574307575424,0.014132778336769064
0.0,-0.07262644955655839,0.014132778336769064
0.0,-0.07785715603736254,0.014132778336769064
0.0,-0.07262644955655839,0.014132778336769064
0.0,-0.07785715603736254,0.014132778336769064
0.0,-0.06739574307575424,0.014132778336769064
0.0,-0.062165036594950096,0.014132778336769064
0.0,-0.051703623633342244,0.011004652544294065
0.0,-0.018244367035707865,0.008030185211274935
0.0,-0.013013660554903717,0.013113644644887103
0.0,-0.03183269396612387,0.025431692060810484
0.0,-0.05275551988934002,0.006743715065179556
0.0,-0.06634384681975602,0.008723140809244282
0.0,-0.07157455330056017,0.009092714594628478
0.0,-0.03288459022212209,-0.005586401468461503
0.0,-0.043346003183730386,-0.0024582756759865
0.0,0.12551326212307823,0.01606503668696246
0.0,-0.10486880522139164,-0.004995539008518222
0.0,-0.10486880522139164,-0.004995539008518222
0.0,-0.09963809874058749,-0.004995539008518222
0.0,-0.09963809874058749,-0.004995539008518222
0.0,-0.07348456633656675,-0.01399797886925811
0.0,-0.08917668577897919,-0.004995539008518222
0.0,-0.06825385985576304,-0.00541656402908995
0.0,-0.08917668577897919,-0.004995539008518222
0.0,-0.07453646259256497,-0.005433670308836403
0.0,-0.09022858203497741,-0.005433670308836403
0.0,-0.07558835884856319,-0.00039360656669581816
0.0,-0.07453646259256497,-0.005433670308836403
0.0,-0.07035765236775904,-0.00039360656669581816
0.0,-0.07558835884856319,-0.00039360656669581816
0.0,-0.06512694588695489,-0.00039360656669581816
0.0,-0.09022858203497741,-0.005433670308836403
0.0,-0.07453646259256497,-0.005433670308836403
0.0,-0.07035765236775904,-0.00039360656669581816
0.0,-0.030615793033322736,-0.02741192360848574
0.0,-0.05048672270054111,-0.007782669838285327
0.0,0.02794509971233372,0.003999183384794833
0.0,0.11789023134281462,0.24819706581836368
0.0,0.12312093782361877,0.05937881445817519
0.0,0.13358235078522707,0.14022913882238947
0.0,0.12104592011080928,0.009422663937626847
0.0,0.11581521363000513,-0.14187946008262317
0.0,0.12627662659161343,-0.06461322097526521
0.0,0.12627662659161343,-0.06461322097526521
0.0,0.14055806562523487,0.547160852791244
